county,usps_abbreviation,state_name,county_area_squared_miles,founded,population_2020
Angelina,TX,Texas,802,null,86395
Aransas,TX,Texas,252,null,23830
Archer,TX,Texas,910,null,8560
Armstrong,TX,Texas,914,null,1848
Atascosa,TX,Texas,1232,null,48981
Austin,TX,Texas,653,null,30167
Bailey,TX,Texas,827,null,6904
Bandera,TX,Texas,792,null,20851
Bastrop,TX,Texas,888,null,97216
Baylor,TX,Texas,871,null,3465
Bee,TX,Texas,880,null,31047
Bell,TX,Texas,1059,null,370647
Bexar,TX,Texas,1247,null,2009324
Blanco,TX,Texas,711,null,11374
Borden,TX,Texas,899,null,631
Bosque,TX,Texas,989,null,18235
Bowie,TX,Texas,888,null,92893
Brazoria,TX,Texas,1387,null,372031
Brazos,TX,Texas,586,null,233849
Brewster,TX,Texas,6193,null,9546
Briscoe,TX,Texas,900,null,1435
Brooks,TX,Texas,943,null,7076
Brown,TX,Texas,944,null,38095
Burleson,TX,Texas,666,null,17642
Burnet,TX,Texas,995,null,49130
Caldwell,TX,Texas,546,null,45883
Calhoun,TX,Texas,512,null,20106
Callahan,TX,Texas,899,null,13708
Cameron,TX,Texas,906,null,421017
Camp,TX,Texas,1998,null,12464
Carson,TX,Texas,923,null,5807
Cass,TX,Texas,938,null,28454
Castro,TX,Texas,898,null,7371
Chambers,TX,Texas,599,null,46571
Cherokee,TX,Texas,1052,null,50412
Childress,TX,Texas,710,null,6664
Clay,TX,Texas,1098,null,10218
Cochran,TX,Texas,775,null,2547
Coke,TX,Texas,899,null,3285
Coleman,TX,Texas,1273,null,7684
Collin,TX,Texas,848,null,1064465
Collingsworth,TX,Texas,919,null,2652
Colorado,TX,Texas,963,null,20557
Comal,TX,Texas,562,null,161501
Comanche,TX,Texas,938,null,13594
Concho,TX,Texas,992,null,3303
Cooke,TX,Texas,94,null,41668
Coryell,TX,Texas,1052,null,83093
Cottle,TX,Texas,901,null,1380
Crane,TX,Texas,786,null,4675
Crockett,TX,Texas,2808,null,3098
Crosby,TX,Texas,900,null,5133
Culberson,TX,Texas,3813,null,2188
Dallam,TX,Texas,1505,null,7115
Dallas,TX,Texas,880,null,2613539
Dawson,TX,Texas,902,null,12456
Deaf Smith,TX,Texas,1497,null,18583
Delta,TX,Texas,277,null,5230
Denton,TX,Texas,888,null,906422
DeWitt,TX,Texas,909,null,19824
Dickens,TX,Texas,904,null,1770
Dimmit,TX,Texas,1331,null,8615
Donley,TX,Texas,930,null,3258
Duval,TX,Texas,1793,null,9831
Eastland,TX,Texas,926,null,17725
Ector,TX,Texas,901,null,165171
Edwards,TX,Texas,2120,null,1422
El Paso,TX,Texas,1013,null,865657
Ellis,TX,Texas,940,null,192455
Erath,TX,Texas,1086,null,42545
Falls,TX,Texas,769,null,16968
Fannin,TX,Texas,892,null,35662
Fayette,TX,Texas,950,null,24435
Fisher,TX,Texas,901,null,3672
Floyd,TX,Texas,992,null,5402
Foard,TX,Texas,707,null,1095
Fort Bend,TX,Texas,875,null,822779
Franklin,TX,Texas,286,null,10359
Freestone,TX,Texas,885,null,19435
Frio,TX,Texas,1133,null,18385
Gaines,TX,Texas,1502,null,21598
Galveston,TX,Texas,399,null,350682
Garza,TX,Texas,896,null,5816
Gillespie,TX,Texas,1061,null,26725
Glasscock,TX,Texas,901,null,1116
Goliad,TX,Texas,854,null,7012
Gonzales,TX,Texas,1068,null,19653
Gray,TX,Texas,928,null,21227
Grayson,TX,Texas,934,null,135543
Gregg,TX,Texas,274,null,124239
Grimes,TX,Texas,794,null,29268
Guadalupe,TX,Texas,711,null,172706
Hale,TX,Texas,1005,null,32522
Hall,TX,Texas,903,null,2825
Hamilton,TX,Texas,836,null,8222
Hansford,TX,Texas,920,null,5285
Hardeman,TX,Texas,695,null,3549
Hardin,TX,Texas,894,null,56231
Harris,TX,Texas,1729,null,4731145
Harrison,TX,Texas,899,null,68839
Hartley,TX,Texas,1462,null,5382
Haskell,TX,Texas,903,null,5416
Hays,TX,Texas,678,null,241067
Hemphill,TX,Texas,910,null,3382
Henderson,TX,Texas,874,null,82150
Hidalgo,TX,Texas,1569,null,870781
Hill,TX,Texas,962,null,35874
Hockley,TX,Texas,908,null,21537
Hood,TX,Texas,422,null,61598
Hopkins,TX,Texas,785,null,36787
Houston,TX,Texas,1231,null,22066
Howard,TX,Texas,903,null,34860
Hudspeth,TX,Texas,4571,null,3202
Hunt,TX,Texas,841,null,99956
Hutchinson,TX,Texas,887,null,20617
Irion,TX,Texas,1052,null,1513
Jack,TX,Texas,917,null,8472
Jackson,TX,Texas,830,null,14988
Jasper,TX,Texas,938,null,32980
Jeff Davis,TX,Texas,2265,null,1996
Jefferson,TX,Texas,904,null,256526
Jim Hogg,TX,Texas,1136,null,4838
Jim Wells,TX,Texas,865,null,38891
Johnson,TX,Texas,729,null,179927
Jones,TX,Texas,931,null,19663
Karnes,TX,Texas,750,null,14710
Kaufman,TX,Texas,786,null,145310
Kendall,TX,Texas,662,null,44279
Kenedy,TX,Texas,1457,null,350
Kent,TX,Texas,902,null,753
Kerr,TX,Texas,1106,null,52598
Kimble,TX,Texas,1251,null,4286
King,TX,Texas,912,null,265
Kinney,TX,Texas,1364,null,3129
Kleberg,TX,Texas,871,null,31040
Knox,TX,Texas,854,null,3353
La Salle,TX,Texas,1489,null,6664
Lamar,TX,Texas,917,null,50088
Lamb,TX,Texas,1016,null,13045
Lampasas,TX,Texas,712,null,21627
Lavaca,TX,Texas,970,null,20337
Lee,TX,Texas,629,null,17478
Leon,TX,Texas,1072,null,15719
Liberty,TX,Texas,1160,null,91628
Limestone,TX,Texas,909,null,22146
Lipscomb,TX,Texas,932,null,3059
Live Oak,TX,Texas,1036,null,11335
Llano,TX,Texas,935,null,21243
Loving,TX,Texas,673,null,64
Lubbock,TX,Texas,900,null,310639
Lynn,TX,Texas,892,null,5596
Madison,TX,Texas,472,null,13455
Marion,TX,Texas,381,null,9725
Martin,TX,Texas,915,null,5237
Mason,TX,Texas,932,null,3953
Matagorda,TX,Texas,1114,null,36255
Maverick,TX,Texas,1280,null,57887
McCulloch,TX,Texas,1069,null,7630
McLennan,TX,Texas,1042,null,260579
McMullen,TX,Texas,1113,null,600
Medina,TX,Texas,1328,null,50748
Menard,TX,Texas,902,null,1962
Midland,TX,Texas,900,null,169983
Milam,TX,Texas,1017,null,24754
Mills,TX,Texas,748,null,4456
Mitchell,TX,Texas,910,null,8990
Montague,TX,Texas,931,null,19965
Montgomery,TX,Texas,1044,null,620443
Moore,TX,Texas,900,null,21358
Morris,TX,Texas,254,null,11973
Motley,TX,Texas,989,null,1063
Nacogdoches,TX,Texas,947,null,64653
Navarro,TX,Texas,1071,null,52624
Newton,TX,Texas,933,null,12217
Nolan,TX,Texas,912,null,14738
Nueces,TX,Texas,836,null,353178
Ochiltree,TX,Texas,918,null,10015
Oldham,TX,Texas,1501,null,1758
Orange,TX,Texas,356,null,84808
Palo Pinto,TX,Texas,953,null,28409
Panola,TX,Texas,801,null,22491
Parker,TX,Texas,904,null,148222
Parmer,TX,Texas,882,null,9869
Pecos,TX,Texas,4764,null,15193
Polk,TX,Texas,1057,null,50123
Potter,TX,Texas,909,null,118525
Presidio,TX,Texas,3856,null,6131
Rains,TX,Texas,259,null,12164
Randall,TX,Texas,914,null,140753
Reagan,TX,Texas,1175,null,3385
Real,TX,Texas,700,null,2758
Red River,TX,Texas,1050,null,11587
Reeves,TX,Texas,2636,null,14748
Refugio,TX,Texas,770,null,6741
Roberts,TX,Texas,924,null,827
Robertson,TX,Texas,855,null,16757
Rockwall,TX,Texas,149,null,107819
Runnels,TX,Texas,1054,null,9900
Rusk,TX,Texas,924,null,52214
Sabine,TX,Texas,490,null,9894
San Augustine,TX,Texas,528,null,7918
San Jacinto,TX,Texas,571,null,27402
San Patricio,TX,Texas,692,null,68755
San Saba,TX,Texas,1134,null,5730
Schleicher,TX,Texas,1311,null,2451
Scurry,TX,Texas,903,null,16932
Shackelford,TX,Texas,914,null,3105
Shelby,TX,Texas,794,null,24022
Sherman,TX,Texas,923,null,2782
Smith,TX,Texas,928,null,233479
Somervell,TX,Texas,187,null,9205
Starr,TX,Texas,1223,null,65920
Stephens,TX,Texas,895,null,9101
Sterling,TX,Texas,923,null,1372
Stonewall,TX,Texas,919,null,1245
Sutton,TX,Texas,1454,null,3372
Swisher,TX,Texas,900,null,6971
Tarrant,TX,Texas,864,null,2110640
Taylor,TX,Texas,916,null,143208
Terrell,TX,Texas,2358,null,760
Terry,TX,Texas,890,null,11831
Throckmorton,TX,Texas,912,null,1440
Titus,TX,Texas,411,null,31247
Tom Green,TX,Texas,1522,null,120003
Travis,TX,Texas,989,null,1290188
Trinity,TX,Texas,693,null,13602
Tyler,TX,Texas,923,null,19798
Upshur,TX,Texas,588,null,40892
Upton,TX,Texas,1242,null,3308
Uvalde,TX,Texas,1557,null,24564
Val Verde,TX,Texas,3171,null,47586
Van Zandt,TX,Texas,849,null,59541
Victoria,TX,Texas,883,null,91319
Walker,TX,Texas,788,null,76400
Waller,TX,Texas,514,null,56794
Ward,TX,Texas,836,null,11644
Washington,TX,Texas,609,null,35805
Webb,TX,Texas,3357,null,267114
Wharton,TX,Texas,1090,null,41570
Wheeler,TX,Texas,914,null,4990
Wichita,TX,Texas,628,null,129350
Wilbarger,TX,Texas,971,null,12887
Willacy,TX,Texas,597,null,20164
Williamson,TX,Texas,1124,null,609017
Wilson,TX,Texas,807,null,49753
Winkler,TX,Texas,841,null,7791
Wise,TX,Texas,905,null,68632
Wood,TX,Texas,650,null,44843
Yoakum,TX,Texas,800,null,7694
Young,TX,Texas,922,null,17867
Zapata,TX,Texas,997,null,13889
Zavala,TX,Texas,1299,null,9670
Bajo Nuevo Bank,Minor Outlying Islands,null,null,null,0
Baker Island,Minor Outlying Islands,null,0.58,null,0
Howland Island,Minor Outlying Islands,null,0.62,null,0
Jarvis Island,Minor Outlying Islands,null,1.7,null,0
Johnston Atoll,Minor Outlying Islands,null,1.02,null,0
Kingman Reef,Minor Outlying Islands,null,0.01,null,0
Midway Islands,Minor Outlying Islands,null,2.4,null,40
Navassa Island,Minor Outlying Islands,null,2.1,null,0
Palmyra Atoll,Minor Outlying Islands,null,4.59,null,20
Serranilla Bank,Minor Outlying Islands,null,0.01,null,0
Wake Island,Minor Outlying Islands,null,2.5,null,100
Beaver,UT,Utah,2592,null,7072
Box Elder,UT,Utah,6729,null,57666
Cache,UT,Utah,1173,null,133154
Carbon,UT,Utah,1485,null,20412
Daggett,UT,Utah,721,null,935
Davis,UT,Utah,634,null,362679
Duchesne,UT,Utah,3256,null,19596
Emery,UT,Utah,4472,null,9825
Garfield,UT,Utah,5208,null,5083
Grand,UT,Utah,3684,null,9669
Iron,UT,Utah,3301,null,57289
Juab,UT,Utah,3406,null,11786
Kane,UT,Utah,4109,null,7667
Millard,UT,Utah,6828,null,12975
Morgan,UT,Utah,611,null,12295
Piute,UT,Utah,766,null,1438
Rich,UT,Utah,1086,null,2510
Salt Lake,UT,Utah,807,null,1185238
San Juan,UT,Utah,7933,null,14518
Sanpete,UT,Utah,1603,null,28437
Sevier,UT,Utah,1918,null,21522
Summit,UT,Utah,1882,null,42357
Tooele,UT,Utah,7286,null,72698
Uintah,UT,Utah,4501,null,35620
Utah,UT,Utah,2144,null,659399
Wasatch,UT,Utah,1206,null,34788
Washington,UT,Utah,2430,null,180279
Wayne,UT,Utah,2466,null,2486
Weber,UT,Utah,659,null,262223
Addison,VT,Vermont,2426,null,37363
Bennington,VT,Vermont,2461,null,37347
Caledonia,VT,Vermont,576,null,30233
Chittenden,VT,Vermont,770,null,168323
Essex,VT,Vermont,676,null,5920
Franklin,VT,Vermont,651,null,49946
Grand Isle,VT,Vermont,539,null,7293
Lamoille,VT,Vermont,665,null,25945
Orange,VT,Vermont,637,null,29277
Orleans,VT,Vermont,83,null,27393
Rutland,VT,Vermont,461,null,60572
Washington,VT,Vermont,689,null,59807
Windham,VT,Vermont,697,null,45905
Windsor,VT,Vermont,932,null,57753
Saint Croix Island,VI,Virgin Islands,690,null,50601
Saint John Island,VI,Virgin Islands,789,null,4170
Saint Thomas Island,VI,Virgin Islands,971,null,51634
Accomack,VA,Virginia,455,null,33413
Albemarle,VA,Virginia,723,null,112395
Alleghany,VA,Virginia,446,null,15223
Amelia,VA,Virginia,357,null,13265
Amherst,VA,Virginia,475,null,31307
Appomattox,VA,Virginia,334,null,16119
Arlington,VA,Virginia,26,null,238643
Augusta,VA,Virginia,971,null,77487
Bath,VA,Virginia,532,null,4209
Bedford,VA,Virginia,755,null,79462
Bland,VA,Virginia,359,null,6270
Botetourt,VA,Virginia,543,null,33596
Brunswick,VA,Virginia,566,null,15849
Buchanan,VA,Virginia,504,null,20355
Buckingham,VA,Virginia,581,null,16824
Campbell,VA,Virginia,504,null,55696
Caroline,VA,Virginia,533,null,30887
Carroll,VA,Virginia,476,null,29155
Charles City,VA,Virginia,182,null,6773
Charlotte,VA,Virginia,475,null,11529
Chesterfield,VA,Virginia,426,null,364548
Clarke,VA,Virginia,177,null,14783
Craig,VA,Virginia,330,null,4892
Culpeper,VA,Virginia,381,null,52552
Cumberland,VA,Virginia,298,null,9675
Dickenson,VA,Virginia,333,null,14124
Dinwiddie,VA,Virginia,504,null,27947
Essex,VA,Virginia,258,null,10599
Fairfax,VA,Virginia,396,null,1150309
Fauquier,VA,Virginia,650,null,72972
Floyd,VA,Virginia,382,null,15476
Fluvanna,VA,Virginia,287,null,27249
Franklin,VA,Virginia,692,null,54477
Frederick,VA,Virginia,415,null,91419
Giles,VA,Virginia,358,null,16787
Gloucester,VA,Virginia,217,null,38711
Goochland,VA,Virginia,284,null,24727
Grayson,VA,Virginia,443,null,15333
Greene,VA,Virginia,157,null,20552
Greensville,VA,Virginia,296,null,11391
Halifax,VA,Virginia,814,null,34022
Hanover,VA,Virginia,473,null,109979
Henrico,VA,Virginia,238,null,334389
Henry,VA,Virginia,382,null,50948
Highland,VA,Virginia,416,null,2232
Isle of Wight,VA,Virginia,316,null,38606
James City,VA,Virginia,143,null,78254
King and Queen,VA,Virginia,316,null,6608
King George,VA,Virginia,180,null,26723
King William,VA,Virginia,275,null,17810
Lancaster,VA,Virginia,133,null,10919
Lee,VA,Virginia,437,null,22173
Loudoun,VA,Virginia,520,null,420959
Louisa,VA,Virginia,498,null,37596
Lunenburg,VA,Virginia,432,null,11936
Madison,VA,Virginia,322,null,13837
Mathews,VA,Virginia,86,null,8533
Mecklenburg,VA,Virginia,624,null,30319
Middlesex,VA,Virginia,130,null,10625
Montgomery,VA,Virginia,388,null,99721
Nelson,VA,Virginia,472,null,14775
New Kent,VA,Virginia,210,null,22945
Northampton,VA,Virginia,207,null,12282
Northumberland,VA,Virginia,192,null,11839
Nottoway,VA,Virginia,315,null,15642
Orange,VA,Virginia,342,null,36254
Page,VA,Virginia,311,null,23709
Patrick,VA,Virginia,483,null,17608
Pittsylvania,VA,Virginia,978,null,60501
Powhatan,VA,Virginia,261,null,30333
Prince Edward,VA,Virginia,353,null,21849
Prince George,VA,Virginia,266,null,43010
Prince William,VA,Virginia,338,null,482204
Pulaski,VA,Virginia,321,null,33800
Rappahannock,VA,Virginia,267,null,7348
Richmond,VA,Virginia,192,null,8923
Roanoke,VA,Virginia,251,null,96929
Rockbridge,VA,Virginia,600,null,22650
Rockingham,VA,Virginia,851,null,83757
Russell,VA,Virginia,475,null,25781
Scott,VA,Virginia,537,null,21576
Shenandoah,VA,Virginia,512,null,44186
Smyth,VA,Virginia,452,null,29800
Southampton,VA,Virginia,600,null,17996
Spotsylvania,VA,Virginia,401,null,140032
Stafford,VA,Virginia,270,null,156927
Surry,VA,Virginia,279,null,6561
Sussex,VA,Virginia,491,null,10829
Tazewell,VA,Virginia,520,null,40429
Warren,VA,Virginia,214,null,40727
Washington,VA,Virginia,564,null,53935
Westmoreland,VA,Virginia,229,null,18477
Wise,VA,Virginia,403,null,36130
Wythe,VA,Virginia,463,null,28290
York,VA,Virginia,106,null,70045
"Alexandria, City of",VA,Virginia,15,null,159467
"Bristol, City of",VA,Virginia,12,null,17219
"Buena Vista, City of",VA,Virginia,7,null,6641
"Charlottesville, City of",VA,Virginia,10,null,46553
"Chesapeake, City of",VA,Virginia,341,null,249422
"Colonial Heights, City of",VA,Virginia,8,null,18170
"Covington, City of",VA,Virginia,4,null,5737
"Danville, City of",VA,Virginia,43,null,42590
"Emporia, City of",VA,Virginia,7,null,5766
"Fairfax, City of",VA,Virginia,6,null,24146
"Falls Church, City of",VA,Virginia,2.1,null,14658
"Franklin, City of",VA,Virginia,8,null,8180
"Fredericksburg, City of",VA,Virginia,10,null,27982
"Galax, City of",VA,Virginia,8,null,6720
"Hampton, City of",VA,Virginia,52,null,137148
"Harrisonburg, City of",VA,Virginia,18,null,51814
"Hopewell, City of",VA,Virginia,10,null,23033
"Lexington, City of",VA,Virginia,2.5,null,7320
"Lynchburg, City of",VA,Virginia,49,null,79009
"Manassas, City of",VA,Virginia,10,null,42772
"Manassas Park, City of",VA,Virginia,2.5,null,17219
"Martinsville, City of",VA,Virginia,11,null,13485
"Newport News, City of",VA,Virginia,68,null,186247
"Norfolk, City of",VA,Virginia,54,null,238005
"Norton, City of",VA,Virginia,7,null,3687
"Petersburg, City of",VA,Virginia,23,null,33458
"Poquoson, City of",VA,Virginia,16,null,12460
"Portsmouth, City of",VA,Virginia,33,null,97915
"Radford, City of",VA,Virginia,10,null,16070
"Richmond, City of",VA,Virginia,60,null,226610
"Roanoke, City of",VA,Virginia,43,null,100011
"Salem, City of",VA,Virginia,15,null,25346
"Staunton, City of",VA,Virginia,20,null,25750
"Suffolk, City of",VA,Virginia,400,null,94324
"Virginia Beach, City of",VA,Virginia,248,null,459470
"Waynesboro, City of",VA,Virginia,14,null,22196
"Williamsburg, City of",VA,Virginia,9,null,15425
"Winchester, City of",VA,Virginia,9,null,28120
Adams,WA,Washington,1925,null,20613
Asotin,WA,Washington,636,null,22285
Benton,WA,Washington,1700,null,206873
Chelan,WA,Washington,2920,null,79074
Clallam,WA,Washington,1738,null,77155
Clark,WA,Washington,629,null,503311
Columbia,WA,Washington,869,null,3952
Cowlitz,WA,Washington,1139,null,110730
Douglas,WA,Washington,1819,null,42938
Ferry,WA,Washington,2204,null,7178
Franklin,WA,Washington,1242,null,96749
Garfield,WA,Washington,710,null,2286
Grant,WA,Washington,2680,null,99123
Grays Harbor,WA,Washington,1902,null,75636
Island,WA,Washington,209,null,86857
Jefferson,WA,Washington,1804,null,32977
King,WA,Washington,2115,null,2269675
Kitsap,WA,Washington,395,null,275611
Kittitas,WA,Washington,2297,null,44337
Klickitat,WA,Washington,1872,null,22735
Lewis,WA,Washington,2403,null,82149
Lincoln,WA,Washington,2311,null,10876
Mason,WA,Washington,959,null,65726
Okanogan,WA,Washington,5268,null,42104
Pacific,WA,Washington,933,null,23365
Pend Oreille,WA,Washington,1400,null,13401
Pierce,WA,Washington,1670,null,921130
San Juan,WA,Washington,174,null,17788
Skagit,WA,Washington,1731,null,129523
Skamania,WA,Washington,1656,null,12036
Snohomish,WA,Washington,2087,null,827957
Spokane,WA,Washington,1764,null,539339
Stevens,WA,Washington,2478,null,46445
Thurston,WA,Washington,722,null,294793
Wahkiakum,WA,Washington,264,null,4422
Walla Walla,WA,Washington,1270,null,62584
Whatcom,WA,Washington,2107,null,226847
Whitman,WA,Washington,2159,null,47973
Yakima,WA,Washington,4296,null,256728
Barbour,WV,West Virginia,341,null,15465
Berkeley,WV,West Virginia,321,null,122076
Boone,WV,West Virginia,503,null,21809
Braxton,WV,West Virginia,514,null,12447
Brooke,WV,West Virginia,89,null,22559
Cabell,WV,West Virginia,282,null,94350
Calhoun,WV,West Virginia,281,null,6229
Clay,WV,West Virginia,342,null,8051
Doddridge,WV,West Virginia,320,null,7808
Fayette,WV,West Virginia,664,null,40488
Gilmer,WV,West Virginia,340,null,7408
Grant,WV,West Virginia,477,null,10976
Greenbrier,WV,West Virginia,1021,null,32977
Hampshire,WV,West Virginia,642,null,23093
Hancock,WV,West Virginia,83,null,29095
Hardy,WV,West Virginia,583,null,14299
Harrison,WV,West Virginia,416,null,65921
Jackson,WV,West Virginia,466,null,27791
Jefferson,WV,West Virginia,210,null,57701
Kanawha,WV,West Virginia,903,null,180745
Lewis,WV,West Virginia,389,null,17033
Lincoln,WV,West Virginia,438,null,20463
Logan,WV,West Virginia,454,null,32567
Marion,WV,West Virginia,307,null,56205
Marshall,WV,West Virginia,432,null,30591
Mason,WV,West Virginia,535,null,25453
McDowell,WV,West Virginia,310,null,19111
Mercer,WV,West Virginia,420,null,59664
Mineral,WV,West Virginia,328,null,26938
Mingo,WV,West Virginia,423,null,23568
Monongalia,WV,West Virginia,361,null,105822
Monroe,WV,West Virginia,473,null,12376
Morgan,WV,West Virginia,229,null,17063
Nicholas,WV,West Virginia,649,null,24604
Ohio,WV,West Virginia,106,null,42425
Pendleton,WV,West Virginia,698,null,6143
Pleasants,WV,West Virginia,131,null,7653
Pocahontas,WV,West Virginia,940,null,7869
Preston,WV,West Virginia,648,null,34216
Putnam,WV,West Virginia,346,null,57440
Raleigh,WV,West Virginia,607,null,74591
Randolph,WV,West Virginia,1040,null,27932
Ritchie,WV,West Virginia,454,null,8444
Roane,WV,West Virginia,484,null,14028
Summers,WV,West Virginia,361,null,11959
Taylor,WV,West Virginia,173,null,16705
Tucker,WV,West Virginia,419,null,6762
Tyler,WV,West Virginia,258,null,8313
Upshur,WV,West Virginia,355,null,23816
Wayne,WV,West Virginia,506,null,38982
Webster,WV,West Virginia,556,null,8378
Wetzel,WV,West Virginia,359,null,14442
Wirt,WV,West Virginia,233,null,5194
Wood,WV,West Virginia,367,null,84296
Wyoming,WV,West Virginia,501,null,21382
Adams,WI,Wisconsin,645.65,null,20654
Ashland,WI,Wisconsin,1045.04,null,16027
Barron,WI,Wisconsin,862.71,null,46711
Bayfield,WI,Wisconsin,1477.86,null,16220
Brown,WI,Wisconsin,529.71,null,268740
Buffalo,WI,Wisconsin,671.64,null,13317
Burnett,WI,Wisconsin,821.85,null,16526
Calumet,WI,Wisconsin,318.24,null,52442
Chippewa,WI,Wisconsin,1008.37,null,66297
Clark,WI,Wisconsin,1209.82,null,34659
Columbia,WI,Wisconsin,765.53,null,58490
Crawford,WI,Wisconsin,570.66,null,16113
Dane,WI,Wisconsin,1197.24,null,561504
Dodge,WI,Wisconsin,875.63,null,89396
Door,WI,Wisconsin,481.98,null,30066
Douglas,WI,Wisconsin,1304.14,null,44295
Dunn,WI,Wisconsin,850.11,null,45440
Eau Claire,WI,Wisconsin,637.98,null,105710
Florence,WI,Wisconsin,488.2,null,4558
Fond du Lac,WI,Wisconsin,719.55,null,104154
Forest,WI,Wisconsin,1014.07,null,9179
Grant,WI,Wisconsin,1146.85,null,51938
Green,WI,Wisconsin,583.96,null,37093
Green Lake,WI,Wisconsin,349.44,null,19018
Iowa,WI,Wisconsin,762.58,null,23709
Iron,WI,Wisconsin,758.17,null,6137
Jackson,WI,Wisconsin,987.72,null,21145
Jefferson,WI,Wisconsin,556.47,null,84900
Juneau,WI,Wisconsin,766.93,null,26718
Kenosha,WI,Wisconsin,271.99,null,169151
Kewaunee,WI,Wisconsin,342.52,null,20563
La Crosse,WI,Wisconsin,451.69,null,120784
Lafayette,WI,Wisconsin,633.59,null,16611
Langlade,WI,Wisconsin,870.64,null,19491
Lincoln,WI,Wisconsin,878.97,null,28415
Manitowoc,WI,Wisconsin,589.08,null,81359
Marathon,WI,Wisconsin,1544.98,null,138013
Marinette,WI,Wisconsin,1399.35,null,41872
Marquette,WI,Wisconsin,455.6,null,15592
Menominee,WI,Wisconsin,357.61,null,4255
Milwaukee,WI,Wisconsin,241.4,null,939489
Monroe,WI,Wisconsin,900.78,null,46274
Oconto,WI,Wisconsin,997.99,null,38965
Oneida,WI,Wisconsin,1112.97,null,37845
Outagamie,WI,Wisconsin,637.52,null,190705
Ozaukee,WI,Wisconsin,233.08,null,91503
Pepin,WI,Wisconsin,231.98,null,7318
Pierce,WI,Wisconsin,573.75,null,42212
Polk,WI,Wisconsin,913.96,null,44977
Portage,WI,Wisconsin,800.68,null,70377
Price,WI,Wisconsin,1254.38,null,14054
Racine,WI,Wisconsin,332.5,null,197727
Richland,WI,Wisconsin,586.15,null,17304
Rock,WI,Wisconsin,718.14,null,163687
Rusk,WI,Wisconsin,913.59,null,14188
St. Croix,WI,Wisconsin,830.9,null,93536
Sauk,WI,Wisconsin,1257.31,null,65763
Sawyer,WI,Wisconsin,893.06,null,18074
Shawano,WI,Wisconsin,511.27,null,40881
Sheboygan,WI,Wisconsin,722.33,null,118034
Taylor,WI,Wisconsin,974.88,null,19913
Trempealeau,WI,Wisconsin,732.97,null,30760
Vernon,WI,Wisconsin,791.58,null,30714
Vilas,WI,Wisconsin,856.6,null,23047
Walworth,WI,Wisconsin,555.13,null,106478
Washburn,WI,Wisconsin,797.11,null,16623
Washington,WI,Wisconsin,430.7,null,136761
Waukesha,WI,Wisconsin,549.57,null,406978
Waupaca,WI,Wisconsin,747.71,null,51812
Waushara,WI,Wisconsin,626.15,null,24520
Winnebago,WI,Wisconsin,434.49,null,171730
Wood,WI,Wisconsin,793.12,null,74207
Albany,WY,Wyoming,4274,null,37066
Big Horn,WY,Wyoming,3137,null,11521
Campbell,WY,Wyoming,4797,null,47026
Carbon,WY,Wyoming,7897,null,14537
Converse,WY,Wyoming,4255,null,13751
Crook,WY,Wyoming,2859,null,7181
Fremont,WY,Wyoming,9183,null,39234
Goshen,WY,Wyoming,2225,null,12498
Hot Springs,WY,Wyoming,2004,null,4621
Johnson,WY,Wyoming,4166,null,8447
Laramie,WY,Wyoming,2686,null,100512
Lincoln,WY,Wyoming,4069,null,19581
Natrona,WY,Wyoming,5340,null,79955
Niobrara,WY,Wyoming,2626,null,2467
Park,WY,Wyoming,6943,null,29624
Platte,WY,Wyoming,2085,null,8605
Sheridan,WY,Wyoming,2523,null,30921
Sublette,WY,Wyoming,4882,null,8728
Sweetwater,WY,Wyoming,10426,null,42272
Teton,WY,Wyoming,4008,null,23331
Uinta,WY,Wyoming,2082,null,20450
Washakie,WY,Wyoming,2240,null,7685
Weston,WY,Wyoming,2398,null,6838
