apid,name,city,country,x,y,elevation_in_ft,iata,icao
276,Sadiq Abubakar III International Airport,Sokoto,Nigeria,5.20719003677368,12.9162998199463,1010,SKO,DNSO
277,Yola Airport,Yola,Nigeria,12.4303998947144,9.25755023956299,599,YOL,DNYO
278,Zaria Airport,Zaria,Nigeria,7.68581008911133,11.1302003860474,2170,ZAR,DNZA
279,Maradi Airport,Maradi,Niger,7.12674999237061,13.5024995803833,1240,MFQ,DRRM
280,Diori Hamani International Airport,Niamey,Niger,2.18360996246338,13.481499671936,732,NIM,DRRN
281,Tahoua Airport,Tahoua,Niger,5.26535987854004,14.8756999969482,1266,THZ,DRRT
282,Mano Dayak International Airport,Agadez,Niger,8.00010967254639,16.9659996032715,1657,AJY,DRZA
283,Dirkou Airport,Dirkou,Niger,12.8687000274658,18.9687004089355,1273,nan,DRZD
284,Diffa Airport,Diffa,Niger,12.6267004013062,13.3729000091553,994,nan,DRZF
285,Zinder Airport,Zinder,Niger,8.98375988006592,13.7790002822876,1516,ZND,DRZR
286,Monastir Habib Bourguiba International Airport,Monastir,Tunisia,10.7546997070313,35.7580986022949,9,MIR,DTMB
287,Tunis Carthage International Airport,Tunis,Tunisia,10.2271995544434,36.851001739502,22,TUN,DTTA
288,Sidi Ahmed Air Base,Bizerte,Tunisia,9.79144954681,37.2453994751,20,nan,DTTB
289,Remada Air Base,Remada,Tunisia,10.3821001052856,32.3061981201172,1004,nan,DTTD
290,Gafsa Ksar International Airport,Gafsa,Tunisia,8.82250022888184,34.4220008850098,1060,GAF,DTTF
291,Gabès Matmata International Airport,Gabes,Tunisia,10.1033000946045,33.8768997192383,26,GAE,DTTG
292,Borj El Amri Airport,Bordj El Amri,Tunisia,9.94314956665039,36.7212982177734,110,nan,DTTI
293,Djerba Zarzis International Airport,Djerba,Tunisia,10.7755002975464,33.875,19,DJE,DTTJ
294,El Borma Airport,El Borma,Tunisia,9.25461959838867,31.7042999267578,827,EBM,DTTR
295,Sfax Thyna International Airport,Sfax,Tunisia,10.6909999847412,34.7179985046387,85,SFA,DTTX
296,Tozeur Nefta International Airport,Tozeur,Tunisia,8.11056041717529,33.9397010803223,287,TOE,DTTZ
297,Niamtougou International Airport,Niatougou,Togo,1.09124994277954,9.76733016967773,1515,LRL,DXNG
298,Lomé-Tokoin Airport,Lome,Togo,1.25451004505157,6.16560983657837,72,LFW,DXXX
299,Antwerp International Airport (Deurne),Antwerp,Belgium,4.46027994156,51.1893997192,39,ANR,EBAW
300,Beauvechain Air Base,Beauvechain,Belgium,4.76833009719849,50.7585983276367,370,nan,EBBE
301,Kleine Brogel Air Base,Kleine Brogel,Belgium,5.47,51.168301,200,nan,EBBL
302,Brussels Airport,Brussels,Belgium,4.48443984985,50.9014015198,184,BRU,EBBR
303,Jehonville Air Base,Bertrix,Belgium,5.22388982772827,49.8917007446289,1514,nan,EBBX
304,Brussels South Charleroi Airport,Charleroi,Belgium,4.45382022858,50.4592018127,614,CRL,EBCI
305,Chièvres Air Base,Chievres,Belgium,3.83100008964539,50.5758018493652,194,nan,EBCV
306,Koksijde Air Base,Koksijde,Belgium,2.65278005599976,51.0903015136719,20,nan,EBFN
307,Florennes Air Base,Florennes,Belgium,4.64583015442,50.2433013916,935,nan,EBFS
308,Wevelgem Airport,Kortrijk-vevelgem,Belgium,3.20472002029,50.817199707,64,QKT,EBKT
309,Liège Airport,Liege,Belgium,5.4432201385498,50.6374015808105,659,LGG,EBLG
310,Ostend-Bruges International Airport,Ostend,Belgium,2.8622200489,51.1988983154,13,OST,EBOS
311,Zutendaal Air Base,Zutendaal,Belgium,5.59055995941162,50.9474983215332,312,nan,EBSL
312,Limburg Regional Airport,Sint-truiden,Belgium,5.20167016983,50.7919006348,246,nan,EBST
313,Saint Hubert Air Base,St.-hubert,Belgium,5.44081020355225,50.0344009399414,1930,nan,EBSU
314,Ursel Air Base,Ursel,Belgium,3.47555994987488,51.1441993713379,95,nan,EBUL
315,Weelde Air Base,Weelde,Belgium,4.96018981933594,51.3947982788086,105,nan,EBWE
316,Oostmalle Air Base,Zoersel,Belgium,4.75333,51.264702,53,nan,EBZR
317,Bautzen Airport,Bautzen,Germany,14.5197219848633,51.1936111450195,568,nan,EDAB
318,Altenburg-Nobitz Airport,Altenburg,Germany,12.5063886642456,50.9819450378418,640,AOC,EDAC
319,Dessau Airport,Dessau,Germany,12.1909618378,51.831693541,187,nan,EDAD
320,Eisenhüttenstadt Airport,Eisenhuettenstadt,Germany,14.58753,52.195856,144,nan,EDAE
322,Großenhain Airport,Suhl,Germany,13.5555562973022,51.3080558776855,417,nan,EDAK
323,Merseburg Airport,Muehlhausen,Germany,11.9408333,51.3630556,341,nan,EDAM
324,Halle-Oppin Airport,Halle,Germany,12.053889,51.552223,348,nan,EDAQ
325,Riesa-Göhlis Airport,Riesa,Germany,13.3561105728,51.2936096191,322,nan,EDAU
326,Rechlin-Lärz Airport,Rechlin-laerz,Germany,12.7522220612,53.306388855,220,nan,EDAX
327,Strausberg Airport,Strausberg,Germany,13.9166669845581,52.5805549621582,262,nan,EDAY
328,Schönhagen Airport,Schoenhagen,Germany,13.1563892365,52.2036094666,131,nan,EDAZ
329,Barth Airport,Barth,Germany,12.710515,54.338253,23,BBH,EDBH
330,Jena-Schöngleina Airport,Jena,Germany,11.7144441604614,50.9152793884277,1247,nan,EDBJ
331,Kyritz Airport,Kyritz,Germany,12.4252777099609,52.918888092041,131,nan,EDBK
332,Magdeburg \City\ Airport,Magdeburg,Germany,11.626389,52.073612,259,nan,EDBM
333,Rothenburg/Görlitz Airport,Rothenburg/ol,Germany,14.9499998092651,51.3633346557617,518,nan,EDBR
334,Anklam Airport,Anklam,Germany,13.6686105728149,53.8327789306641,16,nan,EDCA
335,Cottbus-Drewitz Airport,Cottbus,Germany,14.531944,51.889442,272,nan,EDCD
336,Kamenz Airport,Kamenz,Germany,14.1274995803833,51.2969436645508,495,nan,EDCM
337,Berlin-Schönefeld International Airport,Berlin,Germany,13.522500038147,52.380001068115,157,SXF,EDDB
338,Dresden Airport,Dresden,Germany,13.7672004699707,51.1328010559082,755,DRS,EDDC
339,Erfurt Airport,Erfurt,Germany,10.9581003189087,50.9798011779785,1036,ERF,EDDE
340,Frankfurt am Main International Airport,Frankfurt,Germany,8.5705556,50.0333333,364,FRA,EDDF
341,Münster Osnabrück Airport,Munster,Germany,7.68483018875,52.134601593,160,FMO,EDDG
342,Hamburg Airport,Hamburg,Germany,9.9882297515869,53.630401611328,53,HAM,EDDH
343,Berlin-Tempelhof International Airport,Berlin,Germany,13.4039001464844,52.4729995727539,167,THF,EDDI
344,Cologne Bonn Airport,Cologne,Germany,7.1427397728,50.8658981323,302,CGN,EDDK
345,Düsseldorf International Airport,Duesseldorf,Germany,6.76677989959717,51.2895011901855,147,DUS,EDDL
346,Munich International Airport,Munich,Germany,11.786100387573,48.353801727295,1487,MUC,EDDM
347,Nuremberg Airport,Nuernberg,Germany,11.0780556,49.498699,1046,NUE,EDDN
348,Leipzig Halle Airport,Leipzig,Germany,12.2363889,51.4238889,465,LEJ,EDDP
349,Saarbrücken Airport,Saarbruecken,Germany,7.10950994492,49.2145996094,1058,SCN,EDDR
350,Stuttgart Airport,Stuttgart,Germany,9.22196006775,48.6898994446,1276,STR,EDDS
351,Berlin-Tegel International Airport,Berlin,Germany,13.2876996994,52.5597000122,122,TXL,EDDT
352,Hannover Airport,Hannover,Germany,9.68507957458,52.461101532,183,HAJ,EDDV
353,Bremen Airport,Bremen,Germany,8.78666973114,53.0475006104,14,BRE,EDDW
354,Frankfurt-Egelsbach Airport,Egelsbach,Germany,8.64583301544189,49.9599990844727,384,QEF,EDFE
355,Frankfurt-Hahn Airport,Hahn,Germany,7.26388978958,49.9486999512,1649,HHN,EDFH
356,Mannheim-City Airport,Mannheim,Germany,8.51416683197021,49.4730567932129,308,MHG,EDFM
357,Allendorf/Eder Airport,Allendorf,Germany,8.680832862854,51.0349998474121,1158,nan,EDFQ
358,Worms Airport,Worms,Germany,8.368333,49.606945,295,nan,EDFV
359,Mainz-Finthen Airport,Mainz,Germany,8.147222,49.967499,525,nan,EDFZ
360,Eisenach-Kindel Airport,Eisenach,Germany,10.47973,50.991604,1112,nan,EDGE
361,Siegerland Airport,Siegerland,Germany,8.08296966552734,50.7076988220215,1966,nan,EDGS
362,Hamburg-Finkenwerder Airport,Hamburg,Germany,9.83555603027344,53.5352783203125,23,XFW,EDHI
363,Kiel-Holtenau Airport,Kiel,Germany,10.1452779769897,54.3794441223145,102,KEL,EDHK
364,Lübeck Blankensee Airport,Luebeck,Germany,10.7192001343,53.8054008484,53,LBC,EDHL
365,Flugplatz Dahlemer Binz,Dahlemer Binz,Germany,6.5288891792,50.405555725,1896,nan,EDKV
366,Meinerzhagen Airport,Meinerzhagen,Germany,7.59999990463257,51.0999984741211,1549,nan,EDKZ
367,Arnsberg-Menden Airport,Arnsberg,Germany,7.89833307266235,51.4838905334473,794,ZCA,EDLA
368,Essen Mulheim Airport,Essen,Germany,6.93732976913452,51.4023017883301,424,ESS,EDLE
369,Bielefeld Airport,Bielefeld,Germany,8.54444408417,51.9647216797,433,nan,EDLI
370,Mönchengladbach Airport,Moenchengladbach,Germany,6.50444412231445,51.2302780151367,125,MGL,EDLN
371,Paderborn Lippstadt Airport,Paderborn,Germany,8.61631965637,51.6141014099,699,PAD,EDLP
372,Stadtlohn-Vreden Airport,Stadtlohn,Germany,6.84055614471436,51.9958343505859,157,nan,EDLS
373,Dortmund Airport,Dortmund,Germany,7.61223983765,51.5182991028,425,DTM,EDLW
374,Augsburg Airport,Augsburg,Germany,10.931667,48.425278,1516,AGB,EDMA
375,Biberach a.d. Riß Airport,Biberach,Germany,9.76277828216553,48.1111106872559,1903,nan,EDMB
376,Eggenfelden Airport,Eggenfelden,Germany,12.7236108779907,48.396110534668,1342,nan,EDME
377,Mindelheim-Mattsies Airport,Mindelheim,Germany,10.5249996185303,48.1069450378418,1857,nan,EDMN
378,Oberpfaffenhofen Airport,Oberpfaffenhofen,Germany,11.2831001281738,48.0814018249512,1947,OBF,EDMO
379,Straubing Airport,Straubing,Germany,12.5166673660278,48.9008331298828,1047,RBM,EDMS
380,Vilshofen Airport,Vilshofen,Germany,13.1955556869507,48.6349983215332,991,nan,EDMV
381,Leutkirch-Unterzeil Airport,Leutkirch,Germany,10.0141668319702,47.8588905334473,2100,nan,EDNL
382,Friedrichshafen Airport,Friedrichshafen,Germany,9.51148986816,47.6712989807,1367,FDH,EDNY
383,Schwerin Parchim Airport,Parchim,Germany,11.7834,53.426998,166,SZW,EDOP
384,Stendal-Borstel Airport,Stendal,Germany,11.8186111450195,52.6288871765137,184,ZSN,EDOV
385,Aalen-Heidenheim/Elchingen Airport,Aalen-heidenheim,Germany,10.2647218704224,48.7777786254883,1916,nan,EDPA
386,Bayreuth Airport,Bayreuth,Germany,11.6400003433228,49.9850006103516,1601,BYU,EDQD
387,Burg Feuerstein Airport,Burg Feuerstein,Germany,11.133610725403,49.794166564941,1673,nan,EDQE
388,Hof-Plauen Airport,Hof,Germany,11.8563890457153,50.2886123657227,1959,HOQ,EDQM
389,Haßfurt-Schweinfurt Airport,Hassfurt,Germany,10.5294437408447,50.0180549621582,719,nan,EDQT
390,Koblenz-Winningen Airport,Koblenz,Germany,7.5286111831665,50.3255577087402,640,ZNV,EDRK
391,Trier-Föhren Airport,Trier,Germany,6.78749990463257,49.8638877868652,666,ZQF,EDRT
392,Speyer Airport,Speyer,Germany,8.45138931274414,49.3047218322754,312,ZQC,EDRY
393,Zweibrücken Airport,Zweibruecken,Germany,7.40055990219116,49.209400177002,1132,ZQW,EDRZ
394,Donaueschingen-Villingen Airport,Donaueschingen,Germany,8.52222156525,47.9733314514,2231,ZQL,EDTD
395,Freiburg i. Br. Airport,Freiburg,Germany,7.83249998093,48.0227775574,801,nan,EDTF
396,Mengen-Hohentengen Airport,Mengen,Germany,9.37277793884277,48.0538902282715,1818,nan,EDTM
397,Adolf Würth Airport,Schwaebisch Hall,Germany,9.78388881683,49.1183319092,1299,nan,EDTY
398,Finsterwalde/Schacksdorf Airport,Soest,Germany,13.743611,51.607498,384,nan,EDUS
399,Braunschweig Wolfsburg Airport,Braunschweig,Germany,10.5561,52.319199,295,BWE,EDVE
400,Kassel-Calden Airport,Kassel,Germany,9.384967,51.417273,820,KSF,EDVK
401,Hildesheim Airport,Hildesheim,Germany,9.94638919830322,52.1813888549805,292,nan,EDVM
402,Bremerhaven Airport,Bremerhaven,Germany,8.572778,53.506943,10,BRV,EDWB
403,Emden Airport,Emden,Germany,7.22749996185303,53.3911094665527,3,EME,EDWE
404,Leer-Papenburg Airport,Leer,Germany,7.44166707992554,53.2719421386719,3,nan,EDWF
405,Wilhelmshaven-Mariensiel Airport,Wilhelmshaven,Germany,8.05222225189209,53.5022201538086,16,WVN,EDWI
406,Borkum Airport,Borkum,Germany,6.70916700363,53.5963897705,3,BMK,EDWR
407,Norderney Airport,Norderney,Germany,7.23000001907349,53.7069435119629,7,NRD,EDWY
408,Flensburg-Schäferhaus Airport,Flensburg,Germany,9.3788890838623,54.7733345031738,131,FLF,EDXF
409,Rendsburg-Schachtholm Airport,Rendsburg,Germany,9.59944438934326,54.2200012207031,23,nan,EDXR
410,Westerland Sylt Airport,Westerland,Germany,8.34047031403,54.9132003784,51,GWT,EDXW
411,Ämari Air Base,Armari Air Force Base,Estonia,24.2084999084473,59.2602996826172,65,nan,EEEI
412,Kärdla Airport,Kardla,Estonia,22.8306999206543,58.9907989501953,18,KDL,EEKA
413,Kuressaare Airport,Kuressaare,Estonia,22.50950050354,58.2299003601074,14,URE,EEKE
414,Pärnu Airport,Parnu,Estonia,24.4727993011475,58.4189987182617,47,EPU,EEPU
415,Lennart Meri Tallinn Airport,Tallinn-ulemiste International,Estonia,24.8327999115,59.4132995605,131,TLL,EETN
416,Tartu Airport,Tartu,Estonia,26.6903991699,58.3074989319,219,TAY,EETU
417,Enontekio Airport,Enontekio,Finland,23.424299240112,68.362602233887,1005,ENF,EFET
418,Eura Airport,Eura,Finland,22.2014007568359,61.1161003112793,259,nan,EFEU
419,Halli Airport,Halli,Finland,24.786686,61.856039,479,KEV,EFHA
420,Helsinki Malmi Airport,Helsinki,Finland,25.0428009033203,60.2546005249023,57,HEM,EFHF
421,Helsinki Vantaa Airport,Helsinki,Finland,24.963300704956,60.317199707031,179,HEL,EFHK
422,Hameenkyro Airport,Hameenkyro,Finland,23.0736999511719,61.6897010803223,449,nan,EFHM
423,Hanko Airport,Hanko,Finland,23.0835990905762,59.8488998413086,20,nan,EFHN
424,Hyvinkää Airfield,Hyvinkaa,Finland,24.8810997009,60.6543998718,430,HYV,EFHV
425,Kiikala Airport,Kikala,Finland,23.6525001526,60.4625015259,381,nan,EFIK
426,Immola Airport,Immola,Finland,28.9036998748779,61.2491989135742,338,nan,EFIM
427,Kitee Airport,Kitee,Finland,30.073601,62.1661,364,nan,EFIT
428,Ivalo Airport,Ivalo,Finland,27.405300140381,68.607299804688,481,IVL,EFIV
429,Joensuu Airport,Joensuu,Finland,29.607500076294,62.662899017334,398,JOE,EFJO
430,Jyvaskyla Airport,Jyvaskyla,Finland,25.678300857544,62.399501800537,459,JYV,EFJY
431,Kauhava Airport,Kauhava,Finland,23.051399,63.127102,151,KAU,EFKA
432,Kemi-Tornio Airport,Kemi,Finland,24.582099914551,65.778701782227,61,KEM,EFKE
433,Kajaani Airport,Kajaani,Finland,27.692399978638,64.285499572754,483,KAJ,EFKI
434,Kauhajoki Airport,Kauhajoki,Finland,22.3931007385,62.4625015259,407,nan,EFKJ
435,Kokkola-Pietarsaari Airport,Kruunupyy,Finland,23.143100738525,63.721199035645,84,KOK,EFKK
436,Kemijarvi Airport,Kemijarvi,Finland,27.156799,66.712898,692,nan,EFKM
437,Kuusamo Airport,Kuusamo,Finland,29.239400863647,65.987602233887,866,KAO,EFKS
438,Kittilä Airport,Kittila,Finland,24.846799850464,67.700996398926,644,KTT,EFKT
439,Kuopio Airport,Kuopio,Finland,27.797800064087,63.007099151611,323,KUO,EFKU
440,Lahti Vesivehmaa Airport,Vesivehmaa,Finland,25.693501,61.144199,502,nan,EFLA
441,Lappeenranta Airport,Lappeenranta,Finland,28.144743,61.044601,349,LPP,EFLP
442,Mariehamn Airport,Mariehamn,Finland,19.898199081421,60.122200012207,17,MHQ,EFMA
443,Menkijarvi Airport,Menkijarvi,Finland,23.5188999176025,62.9467010498047,331,nan,EFME
444,Mikkeli Airport,Mikkeli,Finland,27.201799,61.6866,329,MIK,EFMI
445,Nummela Airport,Nummela,Finland,24.2964000702,60.3339004517,367,nan,EFNU
446,Oulu Airport,Oulu,Finland,25.354600906372,64.930099487305,47,OUL,EFOU
447,Piikajarvi Airport,Piikajarvi,Finland,22.1933994293213,61.2456016540527,148,nan,EFPI
448,Pori Airport,Pori,Finland,21.799999237061,61.461700439453,44,POR,EFPO
449,Pudasjärvi Airport,Pudasjarvi,Finland,26.9468994141,65.4021987915,397,nan,EFPU
450,Pyhäsalmi Airport,Pyhasalmi,Finland,25.9263000488,63.7318992615,528,nan,EFPY
451,Raahe Pattijoki Airport,Pattijoki,Finland,24.6958007812,64.6881027222,118,nan,EFRH
452,Rantasalmi Airport,Rantasalmi,Finland,28.3565006256,62.0654983521,292,nan,EFRN
453,Rovaniemi Airport,Rovaniemi,Finland,25.830400466919,66.564796447754,642,RVN,EFRO
454,Rayskala Airport,Rayskala,Finland,24.1077995300293,60.744701385498,407,nan,EFRY
455,Savonlinna Airport,Savonlinna,Finland,28.945100784302,61.943099975586,311,SVL,EFSA
456,Selanpaa Airport,Selanpaa,Finland,26.798900604248,61.0624008178711,417,nan,EFSE
457,Sodankyla Airport,Sodankyla,Finland,26.6191005707,67.3949966431,602,SOT,EFSO
458,Tampere-Pirkkala Airport,Tampere,Finland,23.604400634766,61.414100646973,390,TMP,EFTP
459,Teisko Airport,Teisko,Finland,24.027,61.7733,515,nan,EFTS
460,Turku Airport,Turku,Finland,22.262800216675,60.514099121094,161,TKU,EFTU
461,Utti Air Base,Utti,Finland,26.938400268555,60.89640045166,339,QVY,EFUT
462,Vaasa Airport,Vaasa,Finland,21.762199401855,63.050701141357,19,VAA,EFVA
463,Varkaus Airport,Varkaus,Finland,27.868600845337,62.171100616455,286,VRK,EFVR
464,Ylivieska Airfield,Ylivieska-raudaskyla,Finland,24.7252778,64.0547222,252,nan,EFYL
465,Belfast International Airport,Belfast,United Kingdom,-6.21582984924,54.6575012207,268,BFS,EGAA
466,St Angelo Airport,Enniskillen,United Kingdom,-7.65166997909546,54.3988990783691,155,ENK,EGAB
467,George Best Belfast City Airport,Belfast,United Kingdom,-5.87249994277954,54.6180992126465,15,BHD,EGAC
468,City of Derry Airport,Londonderry,United Kingdom,-7.16110992431641,55.0428009033203,22,LDY,EGAE
469,Birmingham International Airport,Birmingham,United Kingdom,-1.74802994728,52.4538993835,327,BHX,EGBB
470,Coventry Airport,Coventry,United Kingdom,-1.47971999645,52.3697013855,267,CVT,EGBE
471,Leicester Airport,Leicester,United Kingdom,-1.03193998336792,52.6077995300293,469,nan,EGBG
472,Gloucestershire Airport,Golouchestershire,United Kingdom,-2.16722011566162,51.8941993713379,101,GLO,EGBJ
474,Wolverhampton Halfpenny Green Airport,Halfpenny Green,United Kingdom,-2.25943994522095,52.5175018310547,283,nan,EGBO
475,Cotswold Airport,Pailton,United Kingdom,-2.05694,51.668095,433,nan,EGBP
476,Turweston Airport,Turweston,United Kingdom,-1.09555995464,52.0407981873,448,nan,EGBT
477,Wellesbourne Mountford Airport,Wellesbourne,United Kingdom,-1.61443996429443,52.1921997070313,159,nan,EGBW
478,Manchester Airport,Manchester,United Kingdom,-2.27495002746582,53.3536987304688,257,MAN,EGCC
479,Manchester Woodford Airport,Woodfort,United Kingdom,-2.14889,53.3381,295,nan,EGCD
480,Royal Marines Base Chivenor Airport,Chivenor,United Kingdom,-4.15034008026123,51.0872001647949,27,nan,EGDC
481,Newquay Cornwall Airport,Newquai,United Kingdom,-4.99540996551514,50.440601348877,390,NQY,EGHQ
482,RAF Lyneham,Lyneham,United Kingdom,-1.99343,51.5051,513,LYE,EGDL
483,MoD Boscombe Down Airport,Boscombe Down,United Kingdom,-1.74741005897522,51.1521987915039,407,nan,EGDM
484,RNAS Culdrose,Culdrose,United Kingdom,-5.25571012496948,50.0861015319824,267,nan,EGDR
485,MOD St. Athan,St. Athan,United Kingdom,-3.43575000762939,51.4048004150391,163,nan,EGDX
486,RNAS Yeovilton,Yeovilton,United Kingdom,-2.63881993293762,51.0093994140625,75,YEO,EGDY
487,Haverfordwest Airport,Haverfordwest,United Kingdom,-4.96111011505127,51.8330993652344,159,nan,EGFE
488,Cardiff International Airport,Cardiff,United Kingdom,-3.34332990646362,51.3967018127441,220,CWL,EGFF
489,Swansea Airport,Swansea,United Kingdom,-4.06783008575439,51.6053009033203,299,SWS,EGFH
490,Bristol Airport,Bristol,United Kingdom,-2.71909,51.382702,622,BRS,EGGD
491,Liverpool John Lennon Airport,Liverpool,United Kingdom,-2.8497200012207,53.3335990905762,80,LPL,EGGP
492,London Luton Airport,London,United Kingdom,-0.368333011865616,51.874698638916,526,LTN,EGGW
493,Plymouth City Airport,Plymouth,United Kingdom,-4.10583,50.422798,476,PLH,EGHD
494,Bournemouth Airport,Bournemouth,United Kingdom,-1.84249997138977,50.7799987792969,38,BOH,EGHH
495,Southampton Airport,Southampton,United Kingdom,-1.35679996013641,50.9502983093262,44,SOU,EGHI
496,Lasham Airport,Lasham,United Kingdom,-1.03349995613098,51.187198638916,618,QLA,EGHL
497,Alderney Airport,Alderney,Guernsey,-2.21472001075745,49.7061004638672,290,ACI,EGJA
498,Guernsey Airport,Guernsey,Guernsey,-2.60196995735168,49.435001373291,336,GCI,EGJB
499,Jersey Airport,Jersey,Jersey,-2.1955099105835,49.2079010009766,277,JER,EGJJ
500,Shoreham Airport,Shoreham By Sea,United Kingdom,-0.29722198843956,50.8356018066406,7,ESH,EGKA
501,London Biggin Hill Airport,Biggin Hill,United Kingdom,0.0324999988079,51.3307991028,598,BQH,EGKB
502,London Gatwick Airport,London,United Kingdom,-0.190277993679047,51.1481018066406,202,LGW,EGKK
503,London City Airport,London,United Kingdom,0.055278,51.505299,19,LCY,EGLC
504,Farnborough Airport,Farnborough,United Kingdom,-0.776332974434,51.2757987976,238,FAB,EGLF
505,Chalgrove Airport,Chalsgrove,United Kingdom,-1.0808299779892,51.6761016845703,240,nan,EGLJ
506,Blackbushe Airport,Blackbushe,United Kingdom,-0.847500026226044,51.3238983154297,325,BBS,EGLK
507,London Heathrow Airport,London,United Kingdom,-0.461941,51.4706,83,LHR,EGLL
508,Southend Airport,Southend,United Kingdom,0.695555984973907,51.5713996887207,49,SEN,EGMC
509,Lydd Airport,Lydd,United Kingdom,0.939167022705078,50.9561004638672,13,LYX,EGMD
510,Kent International Airport,Manston,United Kingdom,1.34611,51.342201,178,MSE,EGMH
511,Brough Airport,Brough,United Kingdom,-0.566333,53.7197,12,nan,EGNB
512,Carlisle Airport,Carlisle,United Kingdom,-2.80917000770569,54.9375,190,CAX,EGNC
513,Retford Gamston Airport,Repton,United Kingdom,-0.951389014720917,53.2806015014648,91,nan,EGNE
514,Blackpool International Airport,Blackpool,United Kingdom,-3.02860999107361,53.7717018127441,34,BLK,EGNH
515,Humberside Airport,Humberside,United Kingdom,-0.350832998752594,53.5744018554687,121,HUY,EGNJ
