alid,name,iata,icao,callsign,country,active
421,Aeromarket Express,nan,ARM,AMEX,Spain,N
422,Arrow Aviation Ltd.,nan,ARO,ARROW,Canada,N
423,RPA-Aviataxi Ltd.,nan,ARP,nan,Russia,N
424,Air Klaipeda,nan,KLD,AIR KLAIPEDA,Lithuania,N
425,Armstrong Air,nan,ARQ, Inc.,ARMSTRONG,N
426,Air Armenia,QN,ARR,AIR ARMENIA,Armenia,N
427,Aeromet Servicios,nan,ARS,METSERVICE,Chile,N
428,Aerotal Aerolineas Territoriales de Colombia Ltda,nan,ART,AEROTAL,Colombia,N
429,Aravco Ltd.,nan,ARV,ARAVCO,United Kingdom,N
430,Aria,nan,ARW,ARIABIRD,France,N
431,Air Xpress,nan,ARX, Inc.,AIREX,N
432,Airline Alania,nan,OST,ALANIA,Russia,N
433,Air Tchad,nan,HTT,HOTEL TANGO,Chad,N
434,Aerloineas de Techuacan,nan,HUC,LINEAS TEHUACAN,Mexico,N
435,Aerotransportes Huitzilin,nan,HUT,AEROHUITZILIN,Mexico,N
436,Aero Transportes Del Humaya,nan,HUY,AERO HUMAYA,Mexico,N
437,Argosy Airways,nan,ARY,GOSEY,United States,N
438,Air Resorts,nan,ARZ,AIR RESORTS,United States,N
439,Alaska Airlines,AS,ASA, Inc.,ALASKA,Y
440,Air-Spray 1967 Ltd.,nan,ASB,AIR SPRAY,Canada,N
441,Air Star Corporation,nan,ASC,AIR STAR,Canada,N
442,Air Sinai,4D,ASD,AIR SINAI,Egypt,Y
443,Airstars,PL,ASE,MOROZOV,Russia,N
444,Air Schefferville,nan,ASF, Inc.,SCHEFF,N
445,African Star Airways (PTY) Ltd.,nan,ASG,AFRICAN STAR,South Africa,N
446,Aerosun International,nan,ASI, Inc.,AEROSUN,N
447,Air Satellite,nan,ASJ,SATELLITE,Canada,N
448,Awesome Flight Services (PTY) Ltd.,nan,ASM,AWESOME,South Africa,N
449,Air and Sea Transport,nan,ASN, ,Russia,N
450,Aero Slovakia,nan,ASO,AERO NITRA,Slovakia,N
451,Airsprint,nan,ASP,AIRSPRINT,Canada,N
452,Atlantic Southeast Airlines,EV,ASQ,ACEY,United States,Y
453,All Star Airlines,nan,ASR, Inc.,ALL STAR,N
454,Air Class,nan,ASS, S.A. de C.V.,AIR CLASS,N
455,Aerlineas Del Oeste,nan,AST,AEROESTE,Mexico,N
456,Aviones Are,nan,NRE,AVIONES ARE,Mexico,N
457,Air Nepal International,nan,NPL,AIR NEPAL,Nepal,N
458,Air Napier,nan,NPR,nan,New Zealand,N
459,Air Taxi & Cargo,nan,WAM,TAXI CARGO,Sudan,N
460,Arrow Panama,nan,WAP,ARROW PANAMA,Panama,N
461,Astravia-Bissau Air Transports Ltd.,nan,ASV,ASTRAVIA,Guinea-Bissau,N
462,Astrakhan Airlines,OB,ASZ,AIR ASTRAKHAN,Russia,Y
463,Air Transport Association,nan,ATA,nan,United States,N
464,Atlantair Ltd.,nan,ATB,STARLITE,Canada,N
465,Air Tanzania,TC,ATC,TANZANIA,Tanzania,Y
466,Aerotours Dominicana,nan,ATD,AEROTOURS,Dominican Republic,N
467,Atlantis Transportation Services,nan,ATE, Ltd.,ATLANTIS CANADA,N
468,Aerotrans Airline,nan,ATG,BACHYT,Kazakhstan,N
469,Air Charter World,nan,XAC,nan,United States,N
470,Air Burkina,2J,VBW,BURKINA,Burkina Faso,Y
471,Air Travel Corp.,nan,ATH,AIR TRAVEL,United States,N
472,Aero-Tropics Air Services,HC,ATI,nan,Australia,N
473,Air Traffic GmbH,nan,ATJ,SNOOPY,Germany,N
474,AeroTACA,nan,ATK,AEROTACA,Colombia,N
475,Aerocentral,nan,ATL,CENTRALMEX,Mexico,N
476,Airlines Of Tasmania,FO,ATM,AIRTAS,Australia,Y
477,Air Saint Pierre,PJ,SPM,nan,France,Y
478,Air Transport International,8C,ATN,AIR TRANSPORT,United States,N
479,ASTRAL Colombia - Aerotransportes Especiales Ltda.,nan,ATP,ASTRAL,Colombia,N
480,Air Transport Schiphol,nan,ATQ,MULTI,Netherlands,N
481,Aeroferinco,nan,FEO,FERINCO,Mexico,N
482,Aero Taxis Y Servicios Alfe,nan,FES,AERO ALFE,Mexico,N
483,Avialesookhrana,nan,FFA,AVIALESOOKHRANA,Russia,N
484,Africair Service,nan,FFB,FOXTROT FOXTROT,Senegal,N
485,Atlas Airlines,nan,ATR,ATLAS-AIR,United States,N
486,Air Transport Service,nan,ATS,nan,Democratic Republic of the Congo,N
487,Aer Turas,nan,ATT,AERTURAS,Ireland,N
488,Atlant Aerobatics Ltd.,nan,ATU,ATLANT HUNGARY,Hungary,N
489,Avanti Air,nan,ATV,AVANTI AIR,Germany,N
490,Aero Trades (Western) Ltd.,nan,ATW,AERO TRADES,Canada,N
491,Austrian Airlines,OS,AUA,AUSTRIAN,Austria,Y
492,Air Southwest,nan,WOW,SWALLOW,United Kingdom,Y
493,Augsburg Airways,IQ,AUB,AUGSBURG-AIR,Germany,Y
494,Air Corporate,nan,CPV,AIRCORPORATE,Italy,N
495,Aviastar-Tu,nan,TUP,TUPOLEVAIR,Russia,N
496,AirBridge Cargo,RU,ABW,AIRBRIDGE CARGO,Russia,N
497,ATUR,nan,TUR,nan,Ecuador,Y
498,ATESA Aerotaxis Ecuatorianos,nan,TXU,ATESA,Ecuador,N
499,Austin Express,nan,TXX,COWBOY,United States,N
500,Audi Air,nan,AUD, Inc.,AUDI AIR,N
501,Augusta Air Luftfahrtunternehmen,nan,AUF,AUGUSTA,Germany,N
502,Abu Dhabi Amiri Flight,MO,AUH,SULTAN,United Arab Emirates,Y
503,Aeroflot-Nord,5N,AUL,DVINA,Russia,Y
504,Air Atlantic Uruguay,nan,AUM,ATLAMUR,Uruguay,N
505,Aviones Unidos,nan,AUN,AVIONES UNIDOS,Mexico,N
506,Avia Business Group,nan,AUP,nan,Russia,N
507,Aero Servicios Expecializados,nan,SVE,AEROESPECIAL,Mexico,N
508,Aurigny Air Services,GR,AUR,AYLINE,United Kingdom,Y
509,Aus-Air,NO,AUS,nan,Australia,N
510,Austral Lineas Aereas,AU,AUT,AUSTRAL,Argentina,Y
511,Aurora Aviation,nan,AUU, Inc.,AURORA AIR,N
512,Air Uganda International Ltd.,nan,AUX,nan,Uganda,N
513,Aerolineas Uruguayas,nan,AUY, S.A.,AUSA,N
514,Australian Airlines,AO,AUZ,AUSTRALIAN,Australia,N
515,Avianca - Aerovias Nacionales de Colombia,AV,AVA, S.A.,AVIANCA,Y
516,Aviation Beaufort,nan,AVB,BEAUPAIR,United Kingdom,N
517,Alamo Aviacion,nan,AVD, S.L.,ALAMO,N
518,Aviair Aviation Ltd.,nan,AVF,CARIBOO,Canada,N
519,Air Falcon,nan,AVG,DJIBOUTI FALCON,Djibouti,N
520,AV8 Helicopters,nan,AVH,KENT HELI,United Kingdom,N
521,Avia Traffic Company,nan,AVJ,ATOMIC,Kyrgyzstan,N
522,AV8 Helicopters,nan,AVK,AVIATE-COPTER,South Africa,N
523,Aviacion Ejecutiva Mexicana,nan,AVM, S.A.,AVEMEX,N
524,Air Vanuatu,NF,AVN,AIR VAN,Vanuatu,Y
525,Aviation at Work,nan,AVO,AVIATION WORK,South Africa,N
526,Avcorp Registrations,nan,AVP,AVCORP,United Kingdom,N
527,Alfa Aerospace,nan,LFP,ALFA-SPACE,Australia,N
528,Atlantic Airfreight Aviation,nan,LFR,LANFREIGHT,Sao Tome and Principe,N
529,Aerolift Company,nan,LFT,LIFTCO,Sierra Leone,N
530,Aviation Services,nan,AVQ, Inc.,AQUILINE,N
531,Active Aero Charter,nan,AVR, Inc.,ACTIVE AERO,N
532,Avialsa T-35,nan,AVS,AVIALSA,Spain,N
533,Asia Avia Airlines,nan,AVT,ASIAVIA,Indonesia,N
534,Avia Sud A,nan,AVU,AVIASUD,France,N
535,Airvantage Incorporated,nan,AVV,AIRVANTAGE,United States,N
536,Aviator Airways,nan,AVW,AVIATOR,Greece,N
537,Aviapaslauga,nan,AVX,PASLAUGA,Lithuania,N
538,ASL,nan,XXX,nan,Belgium,N
539,Air Yugoslavia,nan,YRG,YUGAIR,Serbia,N
540,Airlink Zambia,K8,ZAK,nan,Zambia,N
541,Agence Nationale des Aerodromes et de la Meteorologie,nan,ZZM,nan,Ivory Coast,N
542,Airbus Transport International,nan,BGA,BELOUGA,France,N
543,Air Bangladesh,B9,BGD,AIR BANGLA,Bangladesh,Y
544,Aviodetachment-28,nan,BGF,BULGARIAN,Bulgaria,N
545,Aero BG,nan,BGG,AERO BG,Mexico,N
546,Aerotaxis De La Bahia,nan,BHC,BAHIA,Mexico,N
547,Air Mediterranee,DR,BIE,MEDITERRANEE,France,Y
548,Aviaservice,nan,BIV,AVIASERVICE,Georgia,N
549,Aerolineas De El Salvador,nan,SZA,AESA,El Salvador,N
550,Swaziland Airlink,nan,SZL,SWAZILINK,Swaziland,N
551,Air Moorea,nan,TAH,AIR MOOREA,France,Y
552,Aerovaradero,nan,AVY, S.A.,AEROVARADERO,N
553,Air Valencia,nan,AVZ,AIR VALENCIA,Spain,N
554,Airways International,nan,AWB, Inc.,AIRNAT,N
555,Airwork,nan,AWK,AIRWORK,New Zealand,N
556,Australian Wetleasing,nan,AWL,AUSSIEWORLD,Australia,N
557,Air Niamey,nan,AWN,AIR NIAMEY,Niger,N
558,Awood Air Ltd.,nan,AWO,AWOOD AIR,Canada,N
559,Arctic Wings And Rotors Ltd.,nan,AWR,ARCTIC WINGS,Canada,N
560,Auo Airclub AIST-M,nan,ISM,STORK,Russia,N
561,Arab Wings,nan,AWS,ARAB WINGS,Jordan,N
562,Air West,nan,AWT,AIR WEST,Canada,N
563,Aeroline GmbH,7E,AWU,SYLT-AIR,Germany,Y
564,Airwave Transport,nan,AWV, Inc.,AIRWAVE,N
565,Air Wales,6G,AWW,RED DRAGON,United Kingdom,Y
566,Aeroway,nan,AWY, S.L.,AEROWEE,N
567,Air Caraïbes,TX,FWI,FRENCH WEST,France,Y
568,AirWest,nan,AWZ, ,Sudan,N
569,Air India Express,IX,AXB,EXPRESS INDIA,India,Y
570,Air Express,nan,AXD,AIR SUDEX,Sudan,N
571,Asian Express Airlines,HJ,AXF,FREIGHTEXPRESS,Australia,N
572,Aeromexhaga,nan,AXH,AEROMEXHAGA,Mexico,N
573,Aeron International Airlines,nan,AXI, Inc.,AIR FREIGHTER,N
574,African Express Airways,nan,AXK,EXPRESS JET,Kenya,N
575,Air Exel,XT,AXL,EXEL COMMUTER,Netherlands,Y
576,AirAsia,AK,AXM,ASIAN EXPRESS,Malaysia,Y
577,Alexandair,nan,AXN,ALEXANDROS,Greece,N
578,Aeromax,nan,AXP,AEROMAX SPAIN,Spain,N
579,Action Airlines (Action Air Charter),nan,AXQ,ACTION AIR,United States,N
580,Alberni Airways,nan,BNI,ALBERNI,Canada,N
581,Aerolineas Bonanza,nan,BNZ,AERO BONANZA,Mexico,N
582,Aerobona,nan,BOC,AEROBONA,Mexico,N
583,Aboitiz Air,nan,BOI,ABAIR,Philippines,N
584,Axel Rent,nan,AXR, S.A.,RENTAXEL,N
585,Altus Airlines,nan,AXS,ALTUS,United States,N
586,Aviaxess,nan,AXV,AXAVIA,France,N
587,Avioimpex A.D.p.o.,nan,AXX,IMPEX,Macedonia,N
588,Axis Airways,6V,AXY,AXIS,France,N
589,Aladia Airlines,nan,AYD,AIRLINES ALADIA,Mexico,N
590,Aykavia Aircompany,nan,AYK,nan,Armenia,N
591,Airman,nan,AYM, S.L.,AIRMAN,N
592,Atlantic Airlines,nan,AYN, S.A.,ATLANTIC NICARAGUA,N
593,Awsaj Aviation Services,nan,AYS,nan,Libya,N
594,Ayeet Aviation & Tourism,nan,AYT,AYEET,Israel,N
595,Atlant-Soyuz Airlines,3G,AYZ,ATLANT-SOYUZ,Russia,Y
596,Alitalia,AZ,AZA,ALITALIA,Italy,Y
597,Azamat,nan,AZB,TUMARA,Kazakhstan,N
598,Arcus-Air Logistic,ZE,AZE,ARCUS AIR,Germany,N
599,Air Zermatt AG,nan,AZF,AIR ZERMATT,Switzerland,N
600,Azalhelikopter,nan,AZK,AZALHELICOPTER,Azerbaijan,N
601,Africa One,nan,AZL,SKY AFRICA,Zambia,N
602,Aerocozumel,nan,AZM,AEROCOZUMEL,Mexico,N
603,Amaszonas,Z8,AZN,nan,Bolivia,Y
604,Arizona Pacific Airways,nan,AZP,ARIZONA PACIFIC,United States,N
605,Aviacon Zitotrans Air Company,nan,AZS,ZITOTRANS,Russia,N
606,Azimut,nan,AZT, S.A.,AZIMUT,N
607,Azov Avia Airlines,nan,AZV,AZOV AVIA,Ukraine,N
608,Air Zimbabwe,UM,AZW,AIR ZIMBABWE,Zimbabwe,Y
609,Aero Jomacha,nan,MHC,AERO JOMACHA,Mexico,N
610,Air Memphis,nan,MHS,AIR MEMPHIS,Egypt,N
611,Air Memphis,nan,MHU,MEPHIS UGANDA,Uganda,N
612,Air Marrakech Service,nan,MKH,AIR MARRAKECH,Morocco,N
613,Air Max Africa,nan,AZX,AZIMA,Gabon,N
614,Arizona Airways,nan,AZY, Inc.,ARIZAIR,N
615,Azza Transport,nan,AZZ,AZZA TRANSPORT,Sudan,N
616,Air Continental Inc,nan,NAR,NIGHT AIR,United States,N
617,Antanik-Air,nan,NAU,ANTANIK,Ukraine,N
618,Air Newark,nan,NER,NEWAIR,United States,N
619,Aircraft Support and Services,nan,NFF,nan,Lebanon,N
620,Aerobanana,nan,OBA,AEROBANANA,Mexico,N
621,Amako Airlines,nan,OBK,AMAKO AIR,Nigeria,N
622,Aserca Airlines,R7,OCA,AROSCA,Venezuela,Y
623,Afrique CArgo Service Senegal,nan,NFS,nan,Senegal,N
624,Angoservice,nan,NGC,ANGOSERVICE,Angola,N
625,Angel Airlines,nan,NGE,ANGEL AIR,Thailand,N
626,Angel Flight America,nan,NGF,ANGEL FLIGHT,United States,N
627,Air Atonabee,nan,OUL,CITY EXPRESS,Canada,N
628,Aero Nova,nan,OVA,AERONOVA,Spain,N
629,Amira Air,nan,XPE,EXPERT,Austria,N
630,Aero Express Intercontinental,nan,XSS,INTER EXPRESS,Mexico,N
631,Advance Aviation Services,nan,XTJ,nan,United States,N
632,Air Libya Tibesti,nan,TLR,AIR LIBYA,Libya,N
633,Aerovic,nan,OVC,nan,Ecuador,N
634,Airventure,nan,RVE,AIRVENTURE,Belgium,N
635,Aero Servicios,nan,RVI,AERO SERVICIOS,Mexico,N
636,Airvallee,nan,RVL,AIR VALLEE,Italy,N
637,Aeromover,nan,OVE,AEROMOVER,Mexico,N
638,Aerovias Ejecutivas,nan,OVI,VIAS EJECUTIVAS,Mexico,N
639,Aero Servicio Pity,nan,PTD,PITY,Mexico,N
640,Aero Copter,nan,PTE,nan,Mexico,N
641,Rossiya-Russian Airlines,FV,SDM,PULKOVO,Russia,Y
642,Air Pal,nan,PLL,AIRPAL,Spain,N
643,Air Pullmantur,nan,PLM,PULLMANTUR,Spain,N
644,Aviaexpress,RX,AEH,Avex,Hungary,N
645,Aviones Para Servirle,nan,PSG,SERVIAVIONES,Mexico,N
646,Avio Sluzba,nan,SLU,AVIO SLUZBA,Serbia,N
647,Air Scorpio,nan,SCU,SCORPIO UNIVERS,Bulgaria,N
648,Air Spirit,nan,SIP,AIR SPIRIT,United States,N
649,Alatau Airlines,nan,BMV,OLIGA,Kazakhstan,N
650,Aviateca,nan,GUG,AVIATECA,Guatemala,N
651,Aroostook Aviation,nan,PXX,PINE STATE,United States,N
652,Aeropycsa,nan,PYC,AEROPYCSA,Mexico,N
653,Association of Private Pilots of Kazakhstan,nan,PVK,BORIS,Kazakhstan,N
654,The Amiri Flight,nan,BAH,BAHRAIN,Bahrain,N
655,Aero Services,nan,BAS,AEROSERV,Barbados,N
656,Ababeel Aviation,nan,BBE,BABEL AIR,Sudan,N
657,Air Bashkortostan,nan,BBT,AGYDAL,Russia,N
658,Ambulance Air Africa,nan,MCY,MERCY,South Africa,N
659,American Eagle Airlines,MQ,EGF,EAGLE FLIGHT,United States,Y
660,Aeropuelche,nan,PUE,PUELCHE,Chile,N
661,Aeroput,nan,PUT,nan,Serbia,N
662,Azzurra Air,nan,AZI,AZZURRA,Italy,N
663,Airshop,FF,nan,nan,Netherlands,N
664,African Transport Trading and Investment Company,ML,nan,nan,Sudan,N
665,AD Aviation,nan,VUE,FLIGHTVUE,United Kingdom,Y
666,Aero Costa Taxi Aereo,nan,XCT,AEROCOSTAXI,Mexico,N
667,Aerovitro,nan,VRO,AEROVITRO,Mexico,N
668,Aerotaxi Villa Rica,nan,VRI,VILLARICA,Mexico,N
669,Aerovega,nan,VEG,AEROVEGA,Mexico,N
670,Aerovilla,nan,VVG,AEROVILLA,Colombia,N
671,Aerolineas Villaverde,nan,VLR,VILLAVERDE,Mexico,N
672,Aero Air,nan,WIL,WILLIAMETTE,United States,N
673,Aero Ejecutivos,nan,VEJ,VENEJECUTIV,Venezuela,N
674,Aero Industries Inc,nan,WAB,WABASH,United States,N
675,Aero Servicios Vanguardia,nan,VNG,VANGUARDIA,Mexico,N
676,Aero Taxi Los Valles,nan,VAD,VALLES,Spain,N
677,Aero Vilamoura,nan,VMR,AERO VILAMOURA,Portugal,N
678,Aero Virel,nan,VLS,VIREL,Mexico,N
679,Aeronautical Radio Inc,nan,XAA,nan,United States,N
680,Aerovuelox,nan,VUO,AEROVUELOX,Mexico,N
681,Aeronaves TSM,nan,VTM,AERONAVES TSM,Mexico,N
682,Air Ivoire,VU,VUN,AIRIVOIRE,Ivory Coast,Y
683,Air Botswana,BP,BOT,BOTSWANA,Botswana,Y
684,Air-Rep,nan,XPR,nan,United States,N
685,Air Excel,nan,XLL,TINGA-TINGA,Tanzania,N
686,Air Evans,nan,VAE,AIR-EVANS,Spain,N
687,Air Sorel,nan,WHY,AIR SOREL,Canada,N
688,Air Net Private Charter,nan,WDR,WIND RIDER,United States,N
689,Air Executive Charter,nan,XEC,nan,Germany,N
690,Air Foyle,GS,UPA,FOYLE,United Kingdom,Y
691,Air Midwest,nan,VTY,VICTORY,Nigeria,N
692,Air Tahiti,VT,VTA,AIR TAHITI,French Polynesia,Y
693,Air Urga,3N,URG,URGA,Ukraine,N
694,Air Vardar,nan,VDR,VARDAR,Macedonia,N
695,Air VIA,VL,VIM,nan,Bulgaria,Y
696,Air Walser,nan,WLR,AIRWALSER,Italy,N
697,Aircompany Rosavia,nan,URA,ROSAVIA,Ukraine,N
698,Aircraft Performance Group,nan,XLB,nan,United States,N
699,Airwaves Airlink,nan,WLA,AIRLIMITED,Zambia,N
700,Airways Corporation of New Zealand,nan,XFX,AIRCORP,New Zealand,N
701,Airways,nan,WAY,GARONNE,France,N
702,Airwings oy,nan,WGS,AIRWINGS,Finland,N
703,Airkenya,nan,XAK,SUNEXPRESS,Kenya,N
704,Air-Lift Associates,nan,WPK,WOLFPACK,United States,N
705,Airtrans Ltd,nan,VAB,nan,Russia,N
706,ARP 410 Airlines,nan,URP,AIR-ARP,Ukraine,N
707,Auckland Regional Rescue Helicopter Trust,nan,WPR,WESTPAC RESCUE,New Zealand,N
708,Aurora Airlines,nan,URR,AIR AURORA,Slovenia,N
709,Austro Aereo,nan,UST,AUSTRO AEREO,Ecuador,N
710,Aviation Partners,nan,WLT,WINGLET,United States,N
711,Avialift Vladivostok,nan,VLV,VLADLIFT,Russia,N
712,Aviacion Comercial de America,nan,VME,AVIAMERICA,Mexico,N
713,Aviast Air,nan,VVA,IALSI,Russia,N
714,Aviation North,nan,WLV,WOLVERINE,United States,N
715,Africa West,FK,WTA,WEST TOGO,Togo,Y
716,Avient Air Zambia,nan,VNT,AVIENT,Zambia,N
717,Aviazur,nan,VZR,IAZUR,France,N
718,Aviaprad,nan,VID,AVIAPRAD,Russia,N
719,Avirex,G2,VXG,AVIREX-GABON,Gabon,N
720,Aviaexpress Aircompany,nan,VXX,EXPRESSAVIA,Ukraine,N
721,AMR Services Corporation,nan,XAM,ALLIANCE,United States,N
722,Airline Operations Services,nan,XAO,nan,United States,N
723,Airlines 400,nan,VAZ,REMONT AIR,Russia,N
724,ATRAN Cargo Airlines,V8,VAS,ATRAN,Russian Federation,Y
725,Ameravia,nan,VAM,AMERAVIA,Uruguay,N
726,Angkor Air,nan,VAV,AIR ANGKOR,Cambodia,N
727,AVB-2004 Ltd,nan,VBC,AIR VICTOR,Bulgaria,N
728,ASECNA,nan,XKX,nan,France,N
729,AT and T Aviation Division,nan,XAT,nan,United States,N
730,Avalair,nan,VAI,AIR AVALAIR,Serbia,N
731,Averitt Air Charter,nan,VRT,AVERITT,United States,N
732,Avensa,VE,AVE,Avensa,Venezuela,N
733,Avolar Aerolineas,V5,VLI,AEROVOLAR,Mexico,N
734,Avstar Aviation,nan,VSA,STARBIRD,South Africa,N
735,AVESCA,nan,VSC,AVESCA,Colombia,N
736,Aviaprom Enterprises,nan,XAV,AVIAPROM,Russia,N
737,Avia Trans Air Transport,nan,VTT,VIATRANSPORT,Sudan,N
738,Aviostart AS,nan,VSR,AVIOSTART,Bulgaria,N
739,Aviacao Transportes Aereos e Cargas,nan,VTG,ATACARGO,Angola,N
740,Assistance Aeroportuaire de LAeroport de Paris,nan,XJA,nan,France,N
741,American Flight Service Systems,nan,XFS,nan,United States,N
742,AASANA,nan,XXV,nan,Bolivia,N
743,Australian air Express,nan,XME,AUS-CARGO,Australia,N
744,AMS Group,nan,XMG,nan,Russia,N
745,Air Caraibes Atlantique,nan,CAJ,CAR LINE,France,N
746,Air China Cargo,nan,CAO,AIRCHINA FREIGHT,China,N
747,Aerovias Caribe,nan,CBE,AEROCARIBE,Mexico,N
748,Aerotaxi del Cabo,nan,CBO,TAXI CABO,Mexico,N
749,Air Columbus,nan,CBS,AIR COLUMBUS,Ukraine,N
750,Aero Cabo,nan,CBV,CABOAEREO,Mexico,N
751,Air China,CA,CCA,AIR CHINA,China,Y
752,Aerocardal,nan,CDA,CARDAL,Chile,N
753,Aero Condor Peru,Q6,CDP,CONDOR-PERU,Peru,Y
754,Aerotrans,nan,CDU,nan,Russia,N
755,Airline Skol,nan,CDV,SKOL,Russia,N
756,Aerofan,nan,CFF,AEROFAN,Spain,N
757,ACEF,nan,CFM,ACEF,Portugal,N
758,Africa One,nan,CFR,nan,Democratic Republic of the Congo,N
759,Aero Calafia,nan,CFV,CALAFIA,Mexico,N
760,Air Cargo Belize,nan,CGB,CARGO BELIZE,Belize,N
761,Aero Clube Do Algarve,nan,CGV,CLUBE ALGARVE,Portugal,N
762,Air Great Wall,nan,CGW,CHANGCHENG,China,N
763,Aircompany Chaika,nan,CHJ,AIR CHAIKA,Ukraine,N
764,Air Charter Services,nan,CHR,ZAIRE CHARTER,Democratic Republic of the Congo,N
765,Air Charter Professionals,nan,CHV,CHARTAIR,United States,N
766,Asia Continental Airlines,nan,CID,ACID,Kazakhstan,N
767,Arctic Circle Air Service,5F,CIR,AIR ARCTIC,United States,N
768,Aviation Charter Services,nan,CKL,CIRCLE CITY,United States,N
769,Aerovias Castillo,nan,CLL,AEROCASTILLO,Mexico,N
770,Aero Club De Portugal,nan,CLP,CLUB PORTUGAL,Portugal,N
771,Air Care Alliance,nan,CMF,COMPASSION,United States,N
772,Aero Continente Dominicana,nan,CND,CONDOMINICANA,Dominican Republic,N
773,Air Toronto,nan,CNE,CONNECTOR,Canada,N
774,Aquila Air,nan,CNH,CHENANGO,United States,N
775,Air Consul,nan,CNU,AIR CONSUL,Spain,N
776,Allcanada Express,nan,CNX,CANEX,Canada,N
777,ATS Private Company,nan,CPF,TECHSERVICE,Ukraine,N
778,Air Corridor,QC,CRD,AIR CORRIDOR,Mozambique,N
779,Air Central,NV,CRF,AIR CENTRAL,Japan,N
780,Air Cruzal,nan,CRJ,AIR CRUZAL,Angola,N
781,Aerotransportes Corporativos,nan,CRP,AEROTRANSCORP,Mexico,N
782,Air Creebec,nan,CRQ,CREE,Canada,N
783,Aero Charter and Transport,nan,CTA,CHAR-TRAN,United States,N
784,Air Tenglong,nan,CTE,TENGLONG,China,N
785,Aerlineas Centauro,nan,CTR,CENTAURO,Mexico,N
786,Aerocuahonte,nan,CUO,CUAHONTE,Mexico,N
787,Air Chathams,CV,CVA,CHATHAM,New Zealand,Y
788,Air Marshall Islands,CW,CWM,AIR MARSHALLS,Marshall Islands,Y
789,Australian Customs Service,nan,CWP,COASTWATCH,Australia,N
790,Air One Cityliner,nan,CYL,CITYLINER,Italy,N
791,Air Transport,nan,CYO,COYOTE,United States,N
792,Access Air,ZA,CYD,CYCLONE,United States,Y
793,Aerocheyenne,nan,CYE,AEROCHEYENNE,Mexico,N
794,Air Algerie,AH,DAH,AIR ALGERIE,Algeria,Y
795,Aerovias DAP,nan,DAP,DAP,Chile,N
796,Air Alpha,nan,DBA,DOUBLE-A,United States,N
797,Air Niagara Express,nan,DBD,AIR NIAGARA,Canada,N
798,Aviation Defense Service,nan,DEF,TIRPA,France,N
799,Air Service Groningen,nan,DEG,DEGGER,Netherlands,N
800,Adam Air,KI,DHI,ADAM SKY,Indonesia,Y
801,Astar Air Cargo,ER,DHL,DAHL,United States,N
802,Archer Aviation,nan,DHM,ARCHER,United Kingdom,N
803,Aeromedica,nan,DIC,AEROMEDICA,Mexico,N
804,Aerodin,nan,DIN,AERODIN,Mexico,N
805,Antinea Airlines,HO,DJA,ANTINEA,Algeria,N
806,Air Djibouti,nan,DJU,AIR DJIB,Djibouti,N
807,Air Dolomiti,EN,DLA,DOLOMOTI,Italy,Y
808,Aero Modelo,nan,DLS,AEROMODELO,Mexico,N
809,Aerolineas Del Sur,nan,DLU,DEL SUR,Chile,N
810,Aerodinamica de Monterrey,nan,DMC,DINAMICAMONT,Mexico,N
811,Aeroservicios Dinamicos,nan,DMI,AERODINAMICO,Mexico,N
812,Aerotaxis Dosmil,nan,DML,nan,Mexico,N
813,Aerodespachos De El Salvador,nan,DNA,AERODESPACHOS,El Salvador,N
814,Aeroynamics Malaga,nan,DNC,FLYINGOLIVE,Spain,N
815,Aerodynamics Incorporated,nan,DNJ,DYNAJET,United States,N
816,Aeroflot-Don,D9,DNV,DONAVIA,Russia,Y
817,Air Madrid,NM,DRD,ALADA AIR,Spain,Y
818,Airways Flight Training,nan,DRM,DARTMOOR,United Kingdom,N
819,Aeronaves Del Noreste,nan,DRO,AERONORESTE,Mexico,N
820,Addis Air Cargo Services,nan,DSC,ADDIS CARGO,Ethiopia,N
821,Aero Algarve,nan,DSK,SKYBANNER,Portugal,N
822,Aex Air,nan,DST,DESERT,United States,N
823,Aero Davinci International,nan,DVI,AERO DAVINCI,Mexico,N
824,Aero Dynamics,nan,DYN,AERO DYNAMIC,United States,N
825,Aeroservicios Ecuatorianos,nan,EAE,AECA,Ecuador,N
826,Aero-Pyrenees,nan,EAP,AERO-PYRENEES,France,N
827,Air Transport,nan,EAT,TRANS EUROPE,Slovakia,N
828,Aero Airlines,EE,EAY,REVAL,Estonia,N
829,Aero Ejecutivo De Baja California,nan,EBC,CALIXJET,Mexico,N
830,Air City,4F,ECE,AIRCITY,Germany,N
831,Aero Ejecutivos RCG,nan,ECG,EJECTUIVOS RCG,Mexico,N
832,Aeronautica Castellana,nan,ECL,AERO CASTELLANA,Spain,N
833,Aerolineas Comerciales,nan,ECM,AERO COMERCIALES,Mexico,N
834,Aerolineas Nacionales Del Ecuador,nan,EDA,ANDES,Ecuador,N
835,Air Este,nan,EET,AESTE,Spain,N
836,Air Mana,nan,EFC,FLIGHT TAXI,France,N
837,Aer Lingus,EI,EIN,SHAMROCK,Ireland,Y
838,Aeroservicios Ejecutivos Corporativos,nan,EJP,EJECCORPORATIVOS,Mexico,N
839,Alpi Eagles,E8,ELG,ALPI EAGLES,Italy,N
840,Arrendoora y Transportadora Aerea,nan,END,ARRENDADORA,Mexico,N
