year_2008_to_2018,home_score,away_score,tournament,city,country,home_team_vs_away_team
2008,0,3,Friendly,Port of Spain,Trinidad and Tobago,Trinidad and Tobago vs. England
2008,1,2,FIFA World Cup qualification,Radès,Tunisia,Tunisia vs. Burkina Faso
2008,1,1,Friendly,Turku,Finland,Finland vs. Belarus
2008,0,0,FIFA World Cup qualification,Tehran,Iran,Iran vs. United Arab Emirates
2008,3,0,FIFA World Cup qualification,Yokohama,Japan,Japan vs. Oman
2008,0,0,FIFA World Cup qualification,Doha,Qatar,Qatar vs. China PR
2008,4,1,FIFA World Cup qualification,Riyadh,Saudi Arabia,Saudi Arabia vs. Lebanon
2008,3,7,FIFA World Cup qualification,Singapore,Singapore,Singapore vs. Uzbekistan
2008,1,0,FIFA World Cup qualification,Damascus,Syria,Syria vs. Kuwait
2008,2,3,FIFA World Cup qualification,Bangkok,Thailand,Thailand vs. Bahrain
2008,0,0,FIFA World Cup qualification,Ashgabat,Turkmenistan,Turkmenistan vs. North Korea
2008,1,0,Friendly,Saint vs. Denis,France,France vs. Colombia
2008,4,0,SAFF Cup,Malé,Maldives,India vs. Nepal
2008,3,0,SAFF Cup,Malé,Maldives,Maldives vs. Pakistan
2008,1,2,Friendly,Sant Julià de Lòria,Andorra,Andorra vs. Azerbaijan
2008,1,1,SAFF Cup,Colombo,Sri Lanka,Bangladesh vs. Bhutan
2008,2,0,Friendly,Rancagua,Chile,Chile vs. Guatemala
2008,4,3,Friendly,Tallinn,Estonia,Estonia vs. Faroe Islands
2008,4,0,FIFA World Cup qualification,San Pedro Sula,Honduras,Honduras vs. Puerto Rico
2008,1,4,Friendly,Burghausen,Germany,Lithuania vs. Russia
2008,1,4,Friendly,San Diego,United States,Mexico vs. Argentina
2008,2,2,Friendly,Fort Lauderdale,United States,Panama vs. Canada
2008,1,0,Friendly,Santander,Spain,Spain vs. United States
2008,2,2,SAFF Cup,Colombo,Sri Lanka,Sri Lanka vs. Afghanistan
2008,2,1,SAFF Cup,Malé,Maldives,India vs. Pakistan
2008,4,1,SAFF Cup,Malé,Maldives,Maldives vs. Nepal
2008,3,0,FIFA World Cup qualification,Blida,Algeria,Algeria vs. Liberia
2008,2,2,SAFF Cup,Colombo,Sri Lanka,Bangladesh vs. Afghanistan
2008,2,1,Friendly,Hamilton,Bermuda,Bermuda vs. Barbados
2008,0,2,Friendly,Foxborough,United States,Brazil vs. Venezuela
2008,1,1,Friendly,Jakarta,Indonesia,Indonesia vs. Malaysia
2008,2,0,SAFF Cup,Colombo,Sri Lanka,Sri Lanka vs. Bhutan
2008,0,4,FIFA World Cup qualification,Djibouti,Djibouti,Djibouti vs. Egypt
2008,1,1,FIFA World Cup qualification,Riffa,Bahrain,Bahrain vs. Thailand
2008,2,0,FIFA World Cup qualification,Ouagadougou,Burkina Faso,Burkina Faso vs. Burundi
2008,1,0,FIFA World Cup qualification,Praia,Cape Verde,Cape Verde vs. Tanzania
2008,1,2,FIFA World Cup qualification,N'Djamena,Chad,Chad vs. Mali
2008,0,0,Friendly,Valparaíso,Chile,Chile vs. Panama
2008,0,1,FIFA World Cup qualification,Tianjin,China PR,China PR vs. Qatar
2008,1,0,Friendly,Havana,Cuba,Cuba vs. Saint Vincent and the Grenadines
2008,3,1,Friendly,La Ceiba,Honduras,Honduras vs. Haiti
2008,1,0,FIFA World Cup qualification,Dubai,United Arab Emirates,Iraq vs. Australia
2008,0,1,FIFA World Cup qualification,Amman,Jordan,Jordan vs. South Korea
2008,2,0,FIFA World Cup qualification,Nairobi,Kenya,Kenya vs. Guinea
2008,1,0,FIFA World Cup qualification,Pyongyang,North Korea,North Korea vs. Turkmenistan
2008,1,0,FIFA World Cup qualification,Tripoli,Libya,Libya vs. Gabon
2008,0,1,SAFF Cup,Malé,Maldives,Maldives vs. India
2008,1,4,FIFA World Cup qualification,Nouakchott,Mauritania,Mauritania vs. Morocco
2008,1,1,FIFA World Cup qualification,Muscat,Oman,Oman vs. Japan
2008,1,4,SAFF Cup,Malé,Maldives,Pakistan vs. Nepal
2008,2,0,UEFA Euro,Geneva,Switzerland,Portugal vs. Turkey
2008,2,1,FIFA World Cup qualification,Riyadh,Saudi Arabia,Saudi Arabia vs. Lebanon
2008,0,2,FIFA World Cup qualification,Victoria,Seychelles,Seychelles vs. Tunisia
2008,0,1,FIFA World Cup qualification,Freetown,Sierra Leone,Sierra Leone vs. Nigeria
2008,0,1,UEFA Euro,Basel,Switzerland,Switzerland vs. Czech Republic
2008,1,1,Friendly,Macoya,Trinidad and Tobago,Trinidad and Tobago vs. Jamaica
2008,0,1,FIFA World Cup qualification,Al Ain,United Arab Emirates,United Arab Emirates vs. Iran
2008,3,0,FIFA World Cup qualification,Tashkent,Uzbekistan,Uzbekistan vs. Singapore
2008,4,1,FIFA World Cup qualification,Pretoria,South Africa,South Africa vs. Equatorial Guinea
2008,1,3,SAFF Cup,Colombo,Sri Lanka,Afghanistan vs. Bhutan
2008,2,0,Friendly,St. John's,Antigua and Barbuda,Antigua and Barbuda vs. Saint Kitts and Nevis
2008,0,1,UEFA Euro,Vienna,Austria,Austria vs. Croatia
2008,4,1,FIFA World Cup qualification,Cotonou,Benin,Benin vs. Uganda
2008,1,0,FIFA World Cup qualification,Brazzaville,Congo,Congo vs. Sudan
2008,1,0,FIFA World Cup qualification,Kinshasa,DR Congo,DR Congo vs. Malawi
2008,0,0,FIFA World Cup qualification,Bakau,Gambia,Gambia vs. Senegal
2008,2,0,UEFA Euro,Klagenfurt,Austria,Germany vs. Poland
2008,4,2,FIFA World Cup qualification,Kuwait City,Kuwait,Kuwait vs. Syria
2008,2,3,FIFA World Cup qualification,Bloemfontein,South Africa,Lesotho vs. Ghana
2008,0,0,FIFA World Cup qualification,Antananarivo,Madagascar,Madagascar vs. Ivory Coast
2008,0,3,FIFA World Cup qualification,Curepipe,Mauritius,Mauritius vs. Cameroon
2008,4,0,Friendly,Chicago,United States,Mexico vs. Peru
2008,1,2,FIFA World Cup qualification,Maputo,Mozambique,Mozambique vs. Botswana
2008,1,2,FIFA World Cup qualification,Niamey,Niger,Niger vs. Angola
2008,1,0,SAFF Cup,Colombo,Sri Lanka,Sri Lanka vs. Bangladesh
2008,2,1,FIFA World Cup qualification,Lobamba,Swaziland,Eswatini vs. Togo
2008,0,0,Friendly,East Rutherford,United States,United States vs. Argentina
2008,2,0,FIFA World Cup qualification,Harare,Zimbabwe,Zimbabwe vs. Namibia
2008,3,0,Friendly,Hamilton,Bermuda,Bermuda vs. Barbados
2008,0,1,Friendly,Willemstad,Netherlands Antilles,Curaçao vs. Venezuela
2008,3,0,UEFA Euro,Berne,Switzerland,Netherlands vs. Italy
2008,0,0,UEFA Euro,Zürich,Switzerland,Romania vs. France
2008,0,2,UEFA Euro,Salzburg,Austria,Greece vs. Sweden
2008,2,1,Friendly,St. George's,Grenada,Grenada vs. Jamaica
2008,4,1,UEFA Euro,Innsbruck,Austria,Spain vs. Russia
2008,1,3,UEFA Euro,Geneva,Switzerland,Czech Republic vs. Portugal
2008,2,1,SAFF Cup,Malé,Maldives,India vs. Bhutan
2008,1,0,Friendly,Surabaya,Indonesia,Indonesia vs. Vietnam
2008,0,1,SAFF Cup,Colombo,Sri Lanka,Sri Lanka vs. Maldives
2008,1,2,UEFA Euro,Basel,Switzerland,Switzerland vs. Turkey
2008,1,1,UEFA Euro,Vienna,Austria,Austria vs. Poland
2008,2,1,UEFA Euro,Klagenfurt,Austria,Croatia vs. Germany
2008,0,6,FIFA World Cup qualification,Djibouti,Djibouti,Djibouti vs. DR Congo
2008,1,1,UEFA Euro,Zürich,Switzerland,Italy vs. Romania
2008,4,1,UEFA Euro,Berne,Switzerland,Netherlands vs. France
2008,1,1,FIFA World Cup qualification,Riffa,Bahrain,Bahrain vs. Oman
2008,1,1,FIFA World Cup qualification,Gaborone,Botswana,Botswana vs. Ivory Coast
2008,2,1,FIFA World Cup qualification,N'Djamena,Chad,Chad vs. Congo
2008,1,2,FIFA World Cup qualification,Tianjin,China PR,China PR vs. Iraq
2008,2,0,FIFA World Cup qualification,Libreville,Gabon,Gabon vs. Ghana
2008,1,0,FIFA World Cup qualification,Bakau,Gambia,Gambia vs. Algeria
2008,0,1,UEFA Euro,Salzburg,Austria,Greece vs. Russia
2008,2,2,FIFA World Cup qualification,St. George's,Grenada,Grenada vs. Costa Rica
2008,6,0,FIFA World Cup qualification,Guatemala,Guatemala,Guatemala vs. Saint Lucia
2008,0,1,SAFF Cup,Colombo,Sri Lanka,India vs. Maldives
2008,2,0,FIFA World Cup qualification,Nairobi,Kenya,Kenya vs. Zimbabwe
2008,2,0,FIFA World Cup qualification,Pyongyang,North Korea,North Korea vs. Jordan
2008,2,3,FIFA World Cup qualification,Kuwait City,Kuwait,Kuwait vs. United Arab Emirates
2008,1,0,FIFA World Cup qualification,Blantyre,Malawi,Malawi vs. Egypt
2008,1,2,FIFA World Cup qualification,Windhoek,Namibia,Namibia vs. Guinea
2008,0,2,FIFA World Cup qualification,Niamey,Niger,Niger vs. Benin
2008,1,1,FIFA World Cup qualification,Lima,Peru,Peru vs. Colombia
2008,2,2,FIFA World Cup qualification,Bayamón,Puerto Rico,Puerto Rico vs. Honduras
2008,1,3,FIFA World Cup qualification,Doha,Qatar,Qatar vs. Australia
2008,3,1,FIFA World Cup qualification,Kigali,Rwanda,Rwanda vs. Morocco
2008,2,3,FIFA World Cup qualification,Victoria,Seychelles,Seychelles vs. Burkina Faso
2008,1,0,FIFA World Cup qualification,Freetown,Sierra Leone,Sierra Leone vs. South Africa
2008,0,3,FIFA World Cup qualification,Singapore,Singapore,Singapore vs. Saudi Arabia
2008,3,2,FIFA World Cup qualification,Khartoum,Sudan,Sudan vs. Mali
2008,1,0,FIFA World Cup qualification,Paramaribo,Suriname,Suriname vs. Guyana
2008,1,2,UEFA Euro,Innsbruck,Austria,Sweden vs. Spain
2008,0,2,FIFA World Cup qualification,Damascus,Syria,Syria vs. Iran
2008,0,0,FIFA World Cup qualification,Dar es Salaam,Tanzania,Tanzania vs. Cameroon
2008,0,3,FIFA World Cup qualification,Bangkok,Thailand,Thailand vs. Japan
2008,1,3,FIFA World Cup qualification,Ashgabat,Turkmenistan,Turkmenistan vs. South Korea
2008,3,1,FIFA World Cup qualification,Kampala,Uganda,Uganda vs. Angola
2008,1,1,FIFA World Cup qualification,Montevideo,Uruguay,Uruguay vs. Venezuela
2008,3,0,FIFA World Cup qualification,Tashkent,Uzbekistan,Uzbekistan vs. Lebanon
2008,1,1,Oceania Nations Cup,Port Vila,Vanuatu,Vanuatu vs. New Caledonia
2008,1,1,FIFA World Cup qualification,Buenos Aires,Argentina,Argentina vs. Ecuador
2008,0,2,FIFA World Cup qualification,Houston,United States,Belize vs. Mexico
2008,0,2,FIFA World Cup qualification,La Paz,Bolivia,Bolivia vs. Chile
2008,0,1,FIFA World Cup qualification,Bujumbura,Burundi,Burundi vs. Tunisia
2008,0,1,FIFA World Cup qualification,Malabo,Equatorial Guinea,Equatorial Guinea vs. Nigeria
2008,0,0,FIFA World Cup qualification,Port vs. au vs. Prince,Haiti,Haiti vs. Curaçao
2008,7,0,FIFA World Cup qualification,Kingston,Jamaica,Jamaica vs. Bahamas
2008,0,1,FIFA World Cup qualification,Bloemfontein,South Africa,Lesotho vs. Libya
2008,2,2,FIFA World Cup qualification,Paynesville,Liberia,Liberia vs. Senegal
2008,0,1,Friendly,Macau,Macau,Macau vs. Hong Kong
2008,1,1,FIFA World Cup qualification,Antananarivo,Madagascar,Madagascar vs. Mozambique
2008,0,1,FIFA World Cup qualification,Curepipe,Mauritius,Mauritius vs. Cape Verde
2008,1,0,FIFA World Cup qualification,Panama City,Panama,Panama vs. El Salvador
2008,2,0,FIFA World Cup qualification,Asunción,Paraguay,Paraguay vs. Brazil
2008,0,0,FIFA World Cup qualification,Lobamba,Swaziland,Eswatini vs. Zambia
2008,2,0,UEFA Euro,Basel,Switzerland,Switzerland vs. Portugal
2008,1,2,FIFA World Cup qualification,Macoya,Trinidad and Tobago,Trinidad and Tobago vs. Bermuda
2008,3,2,UEFA Euro,Geneva,Switzerland,Turkey vs. Czech Republic
2008,8,0,FIFA World Cup qualification,Carson,United States,United States vs. Barbados
2008,0,3,FIFA World Cup qualification,Kingstown,Saint Vincent and the Grenadines,Saint Vincent and the Grenadines vs. Canada
2008,0,1,UEFA Euro,Vienna,Austria,Austria vs. Germany
2008,0,1,UEFA Euro,Klagenfurt,Austria,Poland vs. Croatia
2008,3,4,FIFA World Cup qualification,St. John's,Antigua and Barbuda,Antigua and Barbuda vs. Cuba
2008,0,2,UEFA Euro,Zürich,Switzerland,France vs. Italy
2008,2,0,UEFA Euro,Berne,Switzerland,Netherlands vs. Romania
2008,6,0,FIFA World Cup qualification,Montevideo,Uruguay,Uruguay vs. Peru
2008,4,2,FIFA World Cup qualification,La Paz,Bolivia,Bolivia vs. Paraguay
2008,0,0,FIFA World Cup qualification,Quito,Ecuador,Ecuador vs. Colombia
2008,1,2,UEFA Euro,Salzburg,Austria,Greece vs. Spain
2008,6,0,FIFA World Cup qualification,Falmouth,Jamaica,Jamaica vs. Bahamas
2008,2,0,UEFA Euro,Innsbruck,Austria,Russia vs. Sweden
2008,0,0,FIFA World Cup qualification,Belo Horizonte,Brazil,Brazil vs. Argentina
2008,2,3,UEFA Euro,Basel,Switzerland,Portugal vs. Germany
2008,2,3,FIFA World Cup qualification,Puerto la Cruz,Venezuela,Venezuela vs. Chile
2008,1,0,FIFA World Cup qualification,Blida,Algeria,Algeria vs. Gambia
2008,4,1,FIFA World Cup qualification,Montréal,Canada,Canada vs. Saint Vincent and the Grenadines
2008,1,1,UEFA Euro,Vienna,Austria,Croatia vs. Turkey
2008,4,0,FIFA World Cup qualification,Tripoli,Libya,Libya vs. Lesotho
2008,4,1,FIFA World Cup qualification,Ouagadougou,Burkina Faso,Burkina Faso vs. Seychelles
2008,2,1,FIFA World Cup qualification,Yaoundé,Cameroon,Cameroon vs. Tanzania
2008,3,0,FIFA World Cup qualification,San José,Costa Rica,Costa Rica vs. Grenada
2008,7,0,FIFA World Cup qualification,Monterrey,Mexico,Mexico vs. Belize
2008,2,0,FIFA World Cup qualification,Casablanca,Morocco,Morocco vs. Rwanda
2008,1,3,UEFA Euro,Basel,Switzerland,Netherlands vs. Russia
2008,3,0,Oceania Nations Cup,Nouméa,New Caledonia,New Caledonia vs. Vanuatu
2008,2,0,FIFA World Cup qualification,Abuja,Nigeria,Nigeria vs. Equatorial Guinea
2008,3,1,FIFA World Cup qualification,Dakar,Senegal,Senegal vs. Liberia
2008,0,0,FIFA World Cup qualification,Atteridgeville,South Africa,South Africa vs. Sierra Leone
2008,1,3,FIFA World Cup qualification,Los Angeles,United States,Saint Lucia vs. Guatemala
2008,2,1,FIFA World Cup qualification,Radès,Tunisia,Tunisia vs. Burundi
2008,1,0,FIFA World Cup qualification,Chililabombwe,Zambia,Zambia vs. Eswatini
2008,0,1,FIFA World Cup qualification,Sydney,Australia,Australia vs. China PR
2008,0,1,FIFA World Cup qualification,Bridgetown,Barbados,Barbados vs. United States
2008,2,0,FIFA World Cup qualification,Cotonou,Benin,Benin vs. Niger
2008,0,2,FIFA World Cup qualification,Hamilton,Bermuda,Bermuda vs. Trinidad and Tobago
2008,3,1,FIFA World Cup qualification,Praia,Cape Verde,Cape Verde vs. Mauritius
2008,2,0,FIFA World Cup qualification,Brazzaville,Congo,Congo vs. Chad
2008,5,1,FIFA World Cup qualification,Kinshasa,DR Congo,DR Congo vs. Djibouti
2008,4,0,FIFA World Cup qualification,Havana,Cuba,Cuba vs. Antigua and Barbuda
2008,0,1,FIFA World Cup qualification,Willemstad,Netherlands Antilles,Curaçao vs. Haiti
2008,2,0,FIFA World Cup qualification,Cairo,Egypt,Egypt vs. Malawi
2008,3,1,FIFA World Cup qualification,San Salvador,El Salvador,El Salvador vs. Panama
2008,2,0,FIFA World Cup qualification,Accra,Ghana,Ghana vs. Gabon
2008,4,0,FIFA World Cup qualification,Conakry,Guinea,Guinea vs. Namibia
2008,1,2,FIFA World Cup qualification,Providence,Guyana,Guyana vs. Suriname
2008,2,0,FIFA World Cup qualification,Tehran,Iran,Iran vs. Kuwait
2008,0,1,FIFA World Cup qualification,Dubai,United Arab Emirates,Iraq vs. Qatar
2008,4,0,FIFA World Cup qualification,Abidjan,Ivory Coast,Ivory Coast vs. Botswana
2008,1,0,FIFA World Cup qualification,Saitama,Japan,Japan vs. Bahrain
2008,2,0,FIFA World Cup qualification,Amman,Jordan,Jordan vs. Turkmenistan
2008,0,0,FIFA World Cup qualification,Seoul,South Korea,South Korea vs. North Korea
2008,1,2,FIFA World Cup qualification,Beirut,Lebanon,Lebanon vs. Singapore
2008,3,0,FIFA World Cup qualification,Bamako,Mali,Mali vs. Sudan
2008,3,0,FIFA World Cup qualification,Maputo,Mozambique,Mozambique vs. Madagascar
2008,2,1,FIFA World Cup qualification,Muscat,Oman,Oman vs. Thailand
2008,4,0,FIFA World Cup qualification,Riyadh,Saudi Arabia,Saudi Arabia vs. Uzbekistan
2008,0,0,UEFA Euro,Vienna,Austria,Spain vs. Italy
2008,1,3,FIFA World Cup qualification,Al Ain,United Arab Emirates,United Arab Emirates vs. Syria
2008,0,0,FIFA World Cup qualification,Harare,Zimbabwe,Zimbabwe vs. Kenya
2008,0,0,FIFA World Cup qualification,Luanda,Angola,Angola vs. Uganda
2008,3,2,UEFA Euro,Basel,Switzerland,Germany vs. Turkey
2008,0,3,UEFA Euro,Vienna,Austria,Russia vs. Spain
2008,2,0,FIFA World Cup qualification,Libreville,Gabon,Gabon vs. Lesotho
2008,0,1,UEFA Euro,Vienna,Austria,Germany vs. Spain
2008,1,2,Friendly,Honiara,Solomon Islands,Solomon Islands vs. Vanuatu
2008,2,2,Viva World Cup,Gällivare,Sweden,Sápmi vs. Iraqi Kurdistan
2008,2,0,Friendly,Macoya,Trinidad and Tobago,Trinidad and Tobago vs. Guyana
2008,1,6,Viva World Cup,Gällivare,Sweden,Provence vs. Padania
2008,0,3,Viva World Cup,Malmberget,Sweden,Provence vs. Iraqi Kurdistan
2008,0,1,Viva World Cup,Gällivare,Sweden,Sápmi vs. Arameans Suryoye
2008,5,0,Viva World Cup,Malmberget,Sweden,Arameans Suryoye vs. Provence
2008,2,1,Viva World Cup,Gällivare,Sweden,Padania vs. Iraqi Kurdistan
2008,0,2,Viva World Cup,Malmberget,Sweden,Sápmi vs. Padania
2008,0,0,Viva World Cup,Gällivare,Sweden,Iraqi Kurdistan vs. Arameans Suryoye
2008,4,1,Viva World Cup,Malmberget,Sweden,Padania vs. Arameans Suryoye
2008,4,2,Viva World Cup,Gällivare,Sweden,Sápmi vs. Provence
2008,3,1,Viva World Cup,Malmberget,Sweden,Sápmi vs. Iraqi Kurdistan
2008,2,0,Viva World Cup,Gällivare,Sweden,Padania vs. Arameans Suryoye
2008,2,0,Friendly,Macoya,Trinidad and Tobago,Trinidad and Tobago vs. Curaçao
2008,1,1,COSAFA Cup qualification,Witbank,South Africa,Madagascar vs. Eswatini
2008,0,7,COSAFA Cup qualification,Witbank,South Africa,Mauritius vs. Seychelles
2008,0,3,COSAFA Cup qualification,Secunda,South Africa,Comoros vs. Namibia
2008,0,0,Friendly,Los Angeles,United States,El Salvador vs. Guatemala
2008,0,1,COSAFA Cup qualification,Secunda,South Africa,Lesotho vs. Malawi
2008,1,1,COSAFA Cup qualification,Witbank,South Africa,Madagascar vs. Seychelles
2008,1,1,COSAFA Cup qualification,Witbank,South Africa,Mauritius vs. Eswatini
2008,0,1,COSAFA Cup qualification,Secunda,South Africa,Comoros vs. Malawi
2008,1,1,Friendly,Hyderabad,India,India vs. Malaysia
2008,1,1,COSAFA Cup qualification,Secunda,South Africa,Lesotho vs. Namibia
2008,2,1,COSAFA Cup qualification,Witbank,South Africa,Madagascar vs. Mauritius
2008,0,1,COSAFA Cup qualification,Witbank,South Africa,Seychelles vs. Eswatini
2008,0,1,COSAFA Cup qualification,Secunda,South Africa,Comoros vs. Lesotho
2008,0,1,COSAFA Cup qualification,Secunda,South Africa,Malawi vs. Namibia
2008,0,0,Friendly,Frisco,United States,El Salvador vs. Jamaica
2008,1,0,COSAFA Cup,Witbank,South Africa,South Africa vs. Namibia
2008,0,2,COSAFA Cup,Secunda,South Africa,Botswana vs. Mozambique
2008,0,0,CFU Caribbean Cup qualification,Willemstad,Netherlands Antilles,Curaçao vs. Aruba
2008,0,0,COSAFA Cup,Secunda,South Africa,Zambia vs. Zimbabwe
2008,3,1,CFU Caribbean Cup qualification,Willemstad,Netherlands Antilles,Grenada vs. Aruba
2008,1,0,AFC Challenge Cup,Hyderabad,India,India vs. Afghanistan
2008,1,2,COSAFA Cup,Bushbuckridge,South Africa,Madagascar vs. Mozambique
2008,1,0,COSAFA Cup,Bushbuckridge,South Africa,South Africa vs. Zambia
2008,2,0,Friendly,Macoya,Trinidad and Tobago,Trinidad and Tobago vs. Haiti
2008,0,0,AFC Challenge Cup,Hyderabad,India,Turkmenistan vs. Tajikistan
2008,3,0,AFC Challenge Cup,Hyderabad,India,Myanmar vs. Nepal
2008,2,0,CFU Caribbean Cup qualification,Willemstad,Netherlands Antilles,Curaçao vs. Grenada
2008,3,0,AFC Challenge Cup,Hyderabad,India,North Korea vs. Sri Lanka
2008,0,5,AFC Challenge Cup,Hyderabad,India,Afghanistan vs. Turkmenistan
2008,1,1,AFC Challenge Cup,Hyderabad,India,India vs. Tajikistan
2008,0,1,AFC Challenge Cup,Hyderabad,India,Nepal vs. North Korea
2008,1,3,AFC Challenge Cup,Hyderabad,India,Sri Lanka vs. Myanmar
2008,0,4,AFC Challenge Cup,Hyderabad,India,Afghanistan vs. Tajikistan
2008,2,1,AFC Challenge Cup,Hyderabad,India,India vs. Turkmenistan
2008,0,2,COSAFA Cup,Bushbuckridge,South Africa,Madagascar vs. Zambia
2008,2,1,COSAFA Cup,Bushbuckridge,South Africa,South Africa vs. Mozambique
2008,1,0,AFC Challenge Cup,Hyderabad,India,North Korea vs. Myanmar
2008,3,0,AFC Challenge Cup,Hyderabad,India,Nepal vs. Sri Lanka
2008,3,0,Friendly,Washington,United States,Guatemala vs. Bolivia
2008,1,0,AFC Challenge Cup,Hyderabad,India,India vs. Myanmar
2008,3,0,WAFF Championship,Tehran,Iran,Iran vs. Palestine
2008,0,1,AFC Challenge Cup,Hyderabad,India,North Korea vs. Tajikistan
2008,0,0,WAFF Championship,Tehran,Iran,Syria vs. Jordan
2008,3,0,CFU Caribbean Cup qualification,Providence,Guyana,Guyana vs. Dominica
2008,1,3,CFU Caribbean Cup qualification,Blairmont,Guyana,Dominica vs. Suriname
2008,1,2,WAFF Championship,Tehran,Iran,Oman vs. Syria
2008,0,1,WAFF Championship,Tehran,Iran,Palestine vs. Qatar
2008,1,1,CFU Caribbean Cup qualification,Providence,Guyana,Guyana vs. Suriname
2008,1,0,Friendly,Port vs. au vs. Prince,Haiti,Haiti vs. Trinidad and Tobago
2008,6,1,WAFF Championship,Tehran,Iran,Iran vs. Qatar
2008,0,4,AFC Challenge Cup,New Delhi,India,Myanmar vs. North Korea
2008,4,1,AFC Challenge Cup,New Delhi,India,India vs. Tajikistan
2008,2,0,WAFF Championship,Tehran,Iran,Iran vs. Syria
2008,3,0,WAFF Championship,Tehran,Iran,Jordan vs. Qatar
2008,1,3,Friendly,Washington,United States,El Salvador vs. Trinidad and Tobago
2008,2,1,WAFF Championship,Tehran,Iran,Iran vs. Jordan
2008,2,2,Friendly,London,England,Australia vs. South Africa
2008,1,0,Friendly,Mantes vs. la vs. Ville,France,Gabon vs. Mali
2008,2,0,Friendly,Tirana,Albania,Albania vs. Liechtenstein
2008,1,0,Friendly,Le Touquet vs. Paris vs. Plage,France,Algeria vs. United Arab Emirates
2008,3,1,Friendly,Manama,Bahrain,Bahrain vs. Burkina Faso
2008,0,0,Friendly,Minsk,Belarus,Belarus vs. Argentina
2008,1,0,Friendly,Santa Cruz,Bolivia,Bolivia vs. Panama
2008,1,2,Friendly,Zenica,Bosnia and Herzegovina,Bosnia and Herzegovina vs. Bulgaria
2008,1,1,FIFA World Cup qualification,Toronto,Canada,Canada vs. Jamaica
2008,0,1,Friendly,East Rutherford,United States,Colombia vs. Ecuador
2008,2,1,Friendly,Dreux,France,DR Congo vs. Togo
2008,1,0,FIFA World Cup qualification,San José,Costa Rica,Costa Rica vs. El Salvador
2008,1,3,FIFA World Cup qualification,Havana,Cuba,Cuba vs. Trinidad and Tobago
2008,0,3,Friendly,Copenhagen,Denmark,Denmark vs. Spain
2008,2,2,Friendly,London,England,England vs. Czech Republic
2008,2,1,Friendly,Tallinn,Estonia,Estonia vs. Malta
2008,2,0,Friendly,Tampere,Finland,Finland vs. Israel
2008,2,0,Friendly,Nuremberg,Germany,Germany vs. Belgium
2008,0,1,FIFA World Cup qualification,Guatemala,Guatemala,Guatemala vs. United States
2008,1,2,Friendly,Chantilly,France,Guinea vs. Ivory Coast
2008,2,2,FIFA World Cup qualification,Port vs. au vs. Prince,Haiti,Haiti vs. Suriname
