"Rank (integer)","Company","Ticker","Sector","Industry","Is_Profitable (boolean)","Founder_is_CEO (boolean)","Is_FemaleCEO (boolean)","Growth_in_Jobs","Change_in_Rank","Gained_in_Rank","Dropped_in_Rank","Newcomer_to_the_Fortune500","Global500","Worlds_Most_Admired_Companies","Best_Companies_to_Work_For (boolean)","Number_of_employees (integer)","MarketCap_March28_M","Revenues_M","RevenuePercentChange","Profits_M","ProfitsPercentChange","Assets_M","CEO","Country","HeadquartersCity","HeadquartersState","private_or_public","MarketCap_Updated_M"
"477","Genworth Financial","GNW","Financials","Insurance: Life, Health (stock)",true,false,false,true,"9",true,false,false,false,false,false,"2700","2825.7","7488","-0.3","76","-87.5","90817","Thomas J. McInerney","U.S.","Richmond","Virginia","Public","2826"
"478","CMS Energy","CMS","Energy","Utilities: Gas and Electric",true,false,false,false,"-37",false,true,false,false,false,false,"8356","18018.6","7462","-13.2","887","6","33517","Garrick J. Rochow","U.S.","Jackson","Michigan","Public","18019"
"479","Science Applications International","SAIC","Technology","Information Technology Services",true,false,true,false,"0",false,false,false,false,true,false,"24000","6734.4","7444","-3.4","477","59","5314","Toni Townes-Whitley","U.S.","Reston","Virginia","Public","6734"
"480","Jefferies Financial Group","JEF","Financials","Diversified Financials",true,false,false,true,"22",true,false,true,false,false,false,"7564","9347.9","7441.4","4.1","277.7","-64.6","57905.2","Richard B. Handler","U.S.","New York","New York","Public","9348"
"481","Bath & Body Works","BBWI","Retailing","Specialty Retailers: Other",true,false,true,true,"1",true,false,false,false,false,false,"33069","11249.3","7429","-1.7","878","9.8","5463","Gina R. Boswell","U.S.","Columbus","Ohio","Public","11249"
"482","Electronic Arts","EA","Media","Entertainment",true,false,false,true,"30",true,false,true,false,true,false,"13400","35469.4","7426","6.2","802","1.6","13459","Andrew Wilson","U.S.","Redwood City","California","Public","35469"
"483","Taylor Morrison Home","TMHC","Engineering & Construction","Homebuilders",true,false,true,false,"-26",false,true,false,false,false,false,"2800","6616.7","7417.8","-9.8","768.9","-27","8672.1","Sheryl D. Palmer","U.S.","Scottsdale","Arizona","Public","6617"
"484","Zimmer Biomet Holdings","ZBH","Health Care","Medical Products and Equipment",true,false,false,false,"25",true,false,true,false,false,false,"18000","27116.8","7394.2","4.3","1024","342.5","21496.9","Ivan Tornos","U.S.","Warsaw","Indiana","Public","27117"
"485","Clorox","CLX","Household Products","Household and Personal Products",true,false,true,false,"20",true,false,true,false,false,false,"8700","19001.9","7389","4","149","-67.7","5945","Linda Rendle","U.S.","Oakland","California","Public","19002"
"486","Xylem","XYL","Industrials","Industrial Machinery",true,false,false,true,"117",true,false,true,false,false,false,"23000","31246.4","7364","33.4","609","71.5","16112","Matthew F. Pine","U.S.","Washington","District Of Columbia","Public","31246"
"487","Voya Financial","VOYA","Financials","Diversified Financials",true,false,true,true,"92",true,false,true,false,false,false,"9000","7510.9","7348","24.1","625","22.5","157085","Heather H. Lavallee","U.S.","New York","New York","Public","7511"
"488","Fastenal","FAST","Wholesalers","Wholesalers: Diversified",true,false,false,true,"26",true,false,true,false,true,false,"20721","44157","7346.7","5.2","1155","6.3","4462.9","Daniel L. Florness","U.S.","Winona","Minnesota","Public","44157"
"489","Watsco","WSO","Wholesalers","Wholesalers: Diversified",true,false,false,true,"6",true,false,false,false,false,false,"7388","17061.3","7283.8","0.1","536.3","-10.8","3729.2","Albert H. Nahmad","U.S.","Miami","Florida","Public","17061"
"490","Workday","WDAY","Technology","Computer Software",true,false,false,true,"72",true,false,true,false,true,false,"18800","72006","7259","16.8","1381",,"16452","Carl M. Eschenbach","U.S.","Pleasanton","California","Public","72006"
"491","Old Republic International","ORI","Financials","Insurance: Property and Casualty (Stock)",true,false,false,false,"-29",false,true,false,false,false,false,"9200","8463.5","7258.3","-10.2","598.6","-12.8","26501.4","Craig R. Smiddy","U.S.","Chicago","Illinois","Public","8464"
"492","RPM International","RPM","Chemicals","Chemicals",true,false,false,true,"34",true,false,true,false,false,false,"17274","15329.3","7256.4","8.2","478.7","-2.6","6782","Frank C. Sullivan","U.S.","Medina","Ohio","Public","15329"
"493","UFP Industries","UFPI","Materials","Building Materials, Glass",true,false,false,true,"-90",false,true,false,false,false,false,"15800","7568.8","7218.4","-25","514.3","-25.7","4017.8","Matthew J. Missad","U.S.","Grand Rapids","Michigan","Public","7569"
"494","Ameren","AEE","Energy","Utilities: Gas and Electric",true,false,false,true,"-14",false,true,false,false,false,false,"9372","19711.1","7213","-5.9","1152","7.3","40830","Martin J. Lyons Jr.","U.S.","St. Louis","Missouri","Public","19711"
"495","Knight-Swift Transportation Hldgs.","KNX","Transportation","Trucking, Truck Leasing",true,false,false,true,"-5",false,true,false,false,false,false,"34550","8885.4","7141.8","-3.9","217.1","-71.8","12870.8","Adam W. Miller","U.S.","Phoenix","Arizona","Public","8885"
"496","Monster Beverage","MNST","Food, Beverages & Tobacco","Beverages",true,false,false,true,"60",true,false,true,false,false,false,"5629","61688.9","7140","13.1","1631","36.9","9686.5","Rodney C. Sacks/Hilton H. Schlosberg","U.S.","Corona","California","Public","61689"
"497","Intuitive Surgical","ISRG","Health Care","Medical Products and Equipment",true,false,false,true,"63",true,false,true,false,false,false,"13676","141456.9","7124.1","14.5","1798","36","15441.5","Gary S. Guthart","U.S.","Sunnyvale","California","Public","141457"
"498","Super Micro Computer","SMCI","Technology","Computers, Office Equipment",true,true,false,true,"138",true,false,true,false,false,false,"5126","59137.7","7123.5","37.1","640","124.4","3674.7","Charles Liang","U.S.","San Jose","California","Public","59138"
"499","Concentrix","CNXC","Technology","Information Technology Services",true,false,false,true,"54",true,false,true,false,false,false,"440000","4342.2","7114.7","12.5","313.8","-27.9","12491.8","Christopher A. Caldwell","U.S.","Newark","California","Public","4342"
"500","O-I Glass","OI","Materials","Packaging, Containers",false,false,false,false,"19",true,false,true,false,false,false,"23000","2549.4","7105","3.6","-103","-117.6","9669","Gordon J. Hardie","U.S.","Perrysburg","Ohio","Public","2549"
