iata_code,icao_code,airport_name,standard_timezone,city,nation
ARG,KARG,Walnut Ridge Regional Airport,UTC−06:00,Walnut Ridge,United States
ARH,ULAA,Talagi Airport,UTC+03:00,Arkhangelsk,Russia
ARI,SCAR,Chacalluta International Airport,UTC−04:00,Arica,Chile
ARJ,WAJA,Arso Airport,UTC+09:00,Arso,Indonesia
ARK,HTAR,Arusha Airport,UTC+03:00,Arusha,Tanzania
ARL,DFER,Arly Airport,UTC+00:00,Arly,Burkina Faso
ARM,YARM,Armidale Airport,UTC+10:00,Armidale,Australia
ARN,ESSA,Stockholm Arlanda Airport,UTC+01:00,Stockholm,Sweden
ARO,NULL,Arboletes Airport,UTC−05:00,Arboletes,Colombia
ARP,NULL,Aragip Airport,UTC+10:00,Aragip,Papua New Guinea
ARQ,SKAT,El Troncal Airport,UTC−05:00,Arauquita,Colombia
ARR,SAVR,Alto Río Senguer Airport,UTC−03:00,Alto Río Senguer,Argentina
ARS,SWEC,Aragarças Airport,UTC−03:00,Aragarças,Brazil
ART,KART,Watertown International Airport,UTC−05:00,Watertown,United States
ARU,SBAU,Araçatuba Airport,UTC−03:00,Araçatuba,Brazil
ARV,KARV,Lakeland Airport (Noble F. Lee Memorial Field),UTC−06:00,Minocqua / Woodruff,United States
ARW,LRAR,Arad International Airport,UTC+02:00,Arad,Romania
ARX,SBAC,Aracati Airport,UTC−03:00,Aracati,Brazil
ARY,YARA,Ararat Airport,UTC+10:00,Ararat,Australia
ARZ,FNZE,N'zeto Airport,UTC+01:00,N'zeto,Angola
ASA,HHSB,Assab International Airport,UTC+03:00,Assab,Eritrea
ASB,UTAA,Ashgabat International Airport,UTC+05:00,Ashgabat,Turkmenistan
ASC,SLAS,Ascención de Guarayos Airport,UTC−04:00,Ascención de Guarayos,Bolivia
ASD,MYAF,Andros Town International Airport,UTC−05:00,Andros Town,Bahamas
ASE,KASE,Aspen–Pitkin County Airport (Sardy Field),UTC−07:00,Aspen,United States
ASF,URWA,Narimanovo Airport,UTC+04:00,Astrakhan,Russia
ASG,NZAS,Ashburton Aerodrome,UTC+12:00,Ashburton,New Zealand
ASH,KASH,Nashua Airport (Boire Field),UTC−05:00,Nashua,United States
ASI,FHAW,RAF Ascension Island (Wideawake Field),UTC+00:00,Ascension Island,Ascension and Tristan da Cunha
ASJ,RJKA,Amami Airport,UTC+09:00,Amami,Japan
ASK,DIYO,Yamoussoukro Airport,UTC+00:00,Yamoussoukro,Côte d'Ivoire
ASL,KASL,Harrison County Airport,UTC−06:00,Marshall,United States
ASM,HHAS,Asmara International Airport,UTC+03:00,Asmara,Eritrea
ASN,KASN,Talladega Municipal Airport,UTC−06:00,Talladega,United States
ASO,HASO,Asosa Airport,UTC+03:00,Asosa,Ethiopia
ASP,YBAS,Alice Springs Airport,UTC+09:30,Alice Springs,Australia
ASQ,NULL,Austin Airport (FAA: 9U3),UTC−08:00,Austin,United States
ASR,LTAU,Erkilet International Airport,UTC+03:00,Kayseri,Turkey
AST,KAST,Astoria Regional Airport,UTC−08:00,Astoria,United States
ASU,SGAS,Silvio Pettirossi International Airport,UTC−04:00,Asunción,Paraguay
ASV,HKAM,Amboseli Airport,UTC+03:00,Amboseli,Kenya
ASW,HESN,Aswan International Airport,UTC+02:00,Aswan,Egypt
ASX,KASX,John F. Kennedy Memorial Airport,UTC−06:00,Ashland,United States
ASY,KASY,Ashley Municipal Airport,UTC−06:00,Ashley,United States
ASZ,NULL,Asirim Airport,UTC+10:00,Asirim,Papua New Guinea
ATA,SPHZ,Comandante FAP Germán Arias Graziani Airport,UTC−05:00,Huaraz,Peru
ATB,HSAT,Atbara Airport,UTC+03:00,Atbara,Sudan
ATC,MYCA,Arthur's Town Airport,UTC−05:00,Arthur's Town,Bahamas
ATD,AGAT,Uru Harbour Airport,UTC+11:00,Atoifi,Solomon Islands
ATE,NULL,Antlers Municipal Airport (FAA: 80F),UTC−06:00,Antlers,United States
ATF,SEAM,Chachoan Airport,UTC−05:00,Ambato,Ecuador
ATG,NULL,PAF Base Minhas,UTC+05:00,Attock,Pakistan
ATH,LGAV,Athens International Airport (Eleftherios Venizelos Airport),UTC+02:00,Athens,Greece
ATI,SUAG,Artigas International Airport,UTC−03:00,Artigas,Uruguay
ATJ,FMME,Antsirabe Airport,UTC+03:00,Antsirabe,Madagascar
ATK,PATQ,Atqasuk Edward Burnell Sr. Memorial Airport,UTC−09:00,Atqasuk,United States
ATL,KATL,Hartsfield–Jackson Atlanta International Airport,UTC−05:00,Atlanta,United States
ATM,SBHT,Altamira Airport,UTC−03:00,Altamira,Brazil
ATN,AYNX,Namatanai Airport,UTC+10:00,Namatanai,Papua New Guinea
ATO,KUNI,Ohio University Airport (Snyder Field) (FAA: UNI),UTC−05:00,Athens / Albany,United States
ATP,AYAI,Aitape Airstrip,UTC+10:00,Aitape,Papua New Guinea
ATQ,VIAR,Sri Guru Ram Dass Jee International Airport,UTC+05:30,Amritsar,India
ATR,GQPA,Atar International Airport,UTC+00:00,Atar,Mauritania
ATS,KATS,Artesia Municipal Airport,UTC−07:00,Artesia,United States
ATT,NULL,Atmautluak Airport (FAA: 4A2),UTC−09:00,Atmautluak,United States
ATU,PAAT,Casco Cove Coast Guard Station,UTC−10:00,Attu Island,United States
ATV,FTTI,Ati Airport,UTC+01:00,Ati,Chad
ATW,KATW,Appleton International Airport,UTC−06:00,Appleton,United States
ATX,NULL,Atbasar Airport,UTC+06:00,Atbasar,Kazakhstan
ATY,KATY,Watertown Regional Airport,UTC−06:00,Watertown,United States
ATZ,HEAT,Assiut Airport,UTC+02:00,Assiut,Egypt
AUA,TNCA,Queen Beatrix International Airport,UTC−04:00,Aruba,Kingdom of the Netherlands
AUC,SKUC,Santiago Pérez Quiroz Airport,UTC−05:00,Arauca,Colombia
AUD,YAGD,Augustus Downs Airport,UTC+10:00,Augustus Downs Station,Australia
AUE,NULL,Abu Rudeis Airport,UTC+02:00,Abou Redis,Egypt
AUF,LFLA,Auxerre – Branches Aerodrome,UTC+01:00,Auxerre,France
AUG,KAUG,Augusta State Airport,UTC−05:00,Augusta,United States
AUH,OMAA,Abu Dhabi International Airport,UTC+04:00,Abu Dhabi,United Arab Emirates
AUI,AYND,Aua Island Airport,UTC+10:00,Aua Island,Papua New Guinea
AUJ,AYAT,Ambunti Airport,UTC+10:00,Ambunti,Papua New Guinea
AUK,NULL,Alakanuk Airport,UTC−09:00,Alakanuk,United States
AUL,NULL,Aur Airport,UTC+12:00,Aur Atoll,Marshall Islands
AUM,KAUM,Austin Municipal Airport,UTC−06:00,Austin,United States
AUN,KAUN,Auburn Municipal Airport,UTC−08:00,Auburn,United States
AUO,KAUO,Auburn University Regional Airport,UTC−06:00,Auburn,United States
AUP,AYAG,Agaun Airport,UTC+10:00,Agaun,Papua New Guinea
AUQ,NTMN,Atuona Airport,UTC−09:30,Atuona,French Polynesia
AUR,LFLW,Aurillac – Tronquières Airport,UTC+01:00,Aurillac,France
AUS,KAUS,Austin–Bergstrom International Airport,UTC−06:00,Austin,United States
AUT,WPAT,Atauro Airport,UTC+09:00,Atauro Island,East Timor
AUU,YAUR,Aurukun Airport,UTC+10:00,Aurukun,Australia
AUV,AYUM,Aumo Airport,UTC+10:00,Aumo,Papua New Guinea
AUW,KAUW,Wausau Downtown Airport,UTC−06:00,Wausau,United States
AUX,SWGN,Araguaína Airport,UTC−03:00,Araguaína,Brazil
AUY,NVVA,Anatom Airport,UTC+11:00,Anatom Island,Vanuatu
AUZ,KARR,Aurora Municipal Airport (FAA: ARR),UTC−06:00,Aurora,United States
AVA,ZUAS,Anshun Huangguoshu Airport,UTC+08:00,Anshun,China
AVB,LIPA,Aviano Air Base,UTC+01:00,Aviano,Italy
AVG,YAUV,Auvergne Airport,UTC+09:30,Auvergne Station,Australia
AVI,MUCA,Máximo Gómez Airport,UTC−05:00,Ciego de Ávila,Cuba
AVK,ZMAH,Arvaikheer Airport,UTC+08:00,Arvaikheer,Mongolia
AVL,KAVL,Asheville Regional Airport,UTC−05:00,Asheville,United States
AVN,LFMV,Avignon – Provence Airport,UTC+01:00,Avignon,France
AVO,KAVO,Avon Park Executive Airport,UTC−05:00,Avon Park,United States
AVP,KAVP,Wilkes-Barre/Scranton International Airport,UTC−05:00,Wilkes-Barre / Scranton,United States
AVT,VAAM,Amravati Airport,UTC+05:30,Amravati,India
AVU,AGGJ,Avu Avu Airport,UTC+11:00,Avu Avu,Solomon Islands
AVV,YMAV,Avalon Airport,UTC+10:00,Avalon,Australia
AVW,KAVQ,Marana Regional Airport (FAA: AVQ),UTC−07:00,Tucson,United States
AVX,KAVX,Catalina Airport,UTC−08:00,Avalon,United States
AWA,HALA,Awasa Airport,UTC+03:00,Awasa,Ethiopia
AWB,AYAW,Awaba Airport,UTC+10:00,Awaba,Papua New Guinea
AWD,NVVB,Aniwa Airport,UTC+11:00,Aniwa Island,Vanuatu
AWE,NULL,Alowe Airport,UTC+01:00,Alowe,Gabon
AWK,PWAK,Wake Island Airfield,UTC+12:00,Wake Island,United States Minor Outlying Islands
AWM,KAWM,West Memphis Municipal Airport,UTC−06:00,West Memphis,United States
AWN,NULL,Alton Downs Airport,UTC+09:30,Alton Downs,Australia
AWP,NULL,Austral Downs Airport,UTC+09:30,Austral Downs,Australia
AWR,NULL,Awar Airport,UTC+10:00,Awar,Papua New Guinea
AWZ,OIAW,Ahvaz International Airport,UTC+03:30,Ahvaz,Iran
AXA,TQPF,Clayton J. Lloyd International Airport,UTC−04:00,The Valley,British Overseas Territory of Anguilla
AXB,NULL,Maxson Airfield (FAA: 89N),UTC−05:00,Alexandria Bay,United States
AXC,YAMC,Aramac Airport,UTC+10:00,Aramac,Australia
AXD,LGAL,Alexandroupoli Airport (Dimokritos Airport),UTC+02:00,Alexandroupoli,Greece
AXE,NULL,Xanxere Airport,UTC−03:00,Xanxerê,Brazil
AXF,NULL,Alxa Left Banner Bayanhot Airport,UTC+08:00,Alxa Left Banner,China
AXG,KAXA,Algona Municipal Airport (FAA: AXA),UTC−06:00,Algona,United States
AXJ,RJDA,Amakusa Airfield,UTC+09:00,Amakusa,Japan
AXK,OYAT,Ataq Airport,UTC+03:00,Ataq,Yemen
AXL,NULL,Alexandria Airport,UTC+09:30,Alexandria Station,Australia
AXM,SKAR,El Edén International Airport,UTC−05:00,Armenia,Colombia
AXN,KAXN,Alexandria Municipal Airport (Chandler Field),UTC−06:00,Alexandria,United States
AXP,MYAP,Spring Point Airport,UTC−05:00,Spring Point,Bahamas
AXR,NTGU,Arutua Airport,UTC−10:00,Arutua,French Polynesia
AXS,KAXS,Altus/Quartz Mountain Regional Airport,UTC−06:00,Altus,United States
AXT,RJSK,Akita Airport,UTC+09:00,Akita,Japan
AXU,HAAX,Axum Airport,UTC+03:00,Axum,Ethiopia
AXV,KAXV,Neil Armstrong Airport,UTC−05:00,Wapakoneta,United States
AXX,KAXX,Angel Fire Airport,UTC−07:00,Angel Fire,United States
AYA,NULL,Ayapel Airport,UTC−05:00,Ayapel,Colombia
AYC,NULL,Ayacucho Airport,UTC−05:00,Ayacucho,Colombia
AYD,NULL,Alroy Downs Airport,UTC+09:30,Alroy Downs,Australia
AYG,SKYA,Yaguara Airport,UTC−05:00,Yaguara,Colombia
AYI,NULL,Yari Airport,UTC−05:00,Yari,Colombia
AYK,UAUR,Arkalyk Airport,UTC+06:00,Arkalyk,Kazakhstan
AYL,NULL,Anthony Lagoon Airport,UTC+09:30,Anthony Lagoon,Australia
AYM,NULL,Yas Island Seaplane Base,UTC+04:00,Yas Island,United Arab Emirates
AYN,ZHAY,Anyang Airport,UTC+08:00,Anyang,China
AYO,SGAY,Juan de Ayolas Airport,UTC−04:00,Ayolas,Paraguay
AYP,SPHO,Coronel FAP Alfredo Mendívil Duarte Airport,UTC−05:00,Ayacucho,Peru
AYQ,YAYE,Ayers Rock Airport,UTC+09:30,Yulara,Australia
AYR,YAYR,Ayr Airport,UTC+10:00,Ayr,Australia
AYS,KAYS,Waycross–Ware County Airport,UTC−05:00,Waycross,United States
AYT,LTAI,Antalya Airport,UTC+03:00,Antalya,Turkey
AYU,AYAY,Aiyura Airport,UTC+10:00,Aiyura,Papua New Guinea
AYW,WASA,Ayawasi Airport,UTC+08:00,Ayawasi,Indonesia
AYX,SPAY,Tnte. Gral. Gerardo Pérez Pinedo Airport,UTC−05:00,Atalaya Province,Peru
AYY,NULL,Arugam Bay Seaplane Base,UTC+05:30,Pottuvil,Sri Lanka
AZA,KIWA,Phoenix–Mesa Gateway Airport (FAA: IWA),UTC−07:00,Phoenix,United States
AZB,NULL,Amazon Bay Airport,UTC+10:00,Amazon Bay,Papua New Guinea
AZD,OIYY,Shahid Sadooghi Airport,UTC+03:30,Yazd,Iran
AZG,NULL,Pablo L. Sidar Airport,UTC−06:00,Apatzingán,Mexico
AZI,OMAD,Al Bateen Executive Airport,UTC+04:00,Abu Dhabi,United Arab Emirates
AZL,SWTU,Fazenda Tucunaré Airport,UTC−04:00,Sapezal,Brazil
AZN,UTFA,Andizhan Airport,UTC+05:00,Andizhan,Uzbekistan
AZO,KAZO,Kalamazoo/Battle Creek International Airport,UTC−05:00,Kalamazoo,United States
AZP,MMJC,Jorge Jiménez Cantú National Airport,UTC−06:00,Ciudad López Mateos,Mexico
AZR,DAUA,Touat-Cheikh Sidi Mohamed Belkebir Airport,UTC+01:00,Adrar,Algeria
AZS,MDCY,Samaná El Catey International Airport,UTC−04:00,El Catey,Dominican Republic
AZT,NULL,Zapatoca Airport,UTC−05:00,Zapatoca,Colombia
AZZ,FNAM,Ambriz Airport,UTC+01:00,Ambriz,Angola
BAA,AYBL,Bialla Airport,UTC+10:00,Bialla,Papua New Guinea
BAB,KBAB,Beale Air Force Base,UTC−08:00,Marysville,United States
BAC,NULL,Barranca de Upia Airport,UTC−05:00,Barranca de Upía,Colombia
BAD,KBAD,Barksdale Air Force Base,UTC−06:00,Bossier City,United States
BAE,LFMR,Barcelonnette – Saint-Pons Airport,UTC+01:00,Barcelonnette,France
BAF,KBAF,Westfield-Barnes Regional Airport,UTC−05:00,Westfield / Springfield,United States
BAG,RPUB,Loakan Airport,UTC+08:00,Baguio,Philippines
BAH,OBBI,Bahrain International Airport,UTC+03:00,Manama,Bahrain
BAI,MRBA,Buenos Aires Airport,UTC−06:00,Buenos Aires,Costa Rica
BAJ,NULL,Bali Airport,UTC+10:00,Bali,Papua New Guinea
BAK,NULL,metropolitan area2,UTC+04:00,Baku,Azerbaijan
BAL,LTCJ,Batman Airport,UTC+03:00,Batman,Turkey
BAM,KBAM,Battle Mountain Airport (Lander County Airport),UTC−08:00,Battle Mountain,United States
BAN,FZVR,Basongo Airport,UTC+02:00,Basongo,Democratic Republic of the Congo
BAP,NULL,Baibara Airport,UTC+10:00,Baibara,Papua New Guinea
BAQ,SKBQ,Ernesto Cortissoz International Airport,UTC−05:00,Barranquilla,Colombia
BAR,ZJQH,Qionghai Bo'ao Airport,UTC+08:00,Qionghai,China
BAS,AGGE,Balalae Airport,UTC+11:00,Balalae Island,Solomon Islands
BAT,SBBT,Chafei Amsei Airport,UTC−03:00,Barretos,Brazil
BAV,ZBOW,Baotou Airport,UTC+08:00,Baotou,China
BAW,NULL,Biawonque Airport,UTC+01:00,Biawonque,Gabon
BAX,UNBB,Barnaul Airport,UTC+07:00,Barnaul,Russia
BAY,LRBM,Baia Mare Airport,UTC+02:00,Baia Mare,Romania
BAZ,SWBC,Barcelos Airport,UTC−04:00,Barcelos,Brazil
BBA,SCBA,Balmaceda Airport,UTC−04:00,Balmaceda,Chile
BBB,KBBB,Benson Municipal Airport,UTC−06:00,Benson,United States
BBC,KBYY,Bay City Municipal Airport (FAA: BYY),UTC−06:00,Bay City,United States
BBD,KBBD,Curtis Field,UTC−06:00,Brady,United States
BBG,NGTU,Butaritari Atoll Airport,UTC+12:00,Butaritari Atoll,Kiribati
BBH,EDBH,Stralsund–Barth Airport,UTC+01:00,Stralsund / Barth,Germany
BBI,VEBS,Biju Patnaik International Airport,UTC+05:30,Bhubaneswar,India
BBJ,EDRB,Bitburg Airport (former Bitburg Air Base),UTC+01:00,Bitburg,Germany
BBK,FBKE,Kasane Airport,UTC+02:00,Kasane,Botswana
BBL,YLLE,Ballera Airport,UTC+10:00,Ballera gas plant,Australia
BBM,VDBG,Battambang Airport,UTC+07:00,Battambang,Cambodia
BBN,WBGZ,Bario Airport,UTC+08:00,Bario,Malaysia
BBO,HCMI,Berbera Airport,UTC+03:00,Berbera,Somalia
BBP,EGHJ,Bembridge Airport,UTC±00:00,Bembridge,England
BBQ,TAPH,Barbuda Codrington Airport,UTC−04:00,Barbuda,Antigua and Barbuda
BBR,TFFB,Baillif Airport,UTC−04:00,Basse-Terre,Guadeloupe
BBS,EGLK,Blackbushe Airport,UTC±00:00,Yateley,England
BBT,FEFT,Berbérati Airport,UTC+01:00,Berbérati,Central African Republic
BBU,LRBS,Aurel Vlaicu International Airport (Băneasa Airport),UTC+02:00,Bucharest,Romania
BBV,DIGN,Nero-Mer Airport,UTC±00:00,Grand-Béréby,Ivory Coast
BBW,KBBW,Broken Bow Municipal Airport,UTC−06:00,Broken Bow,United States
BBX,KLOM,Wings Field (FAA: LOM),UTC−05:00,Philadelphia,United States
BBY,FEFM,Bambari Airport,UTC+01:00,Bambari,Central African Republic
BBZ,FLZB,Zambezi Airport,UTC+02:00,Zambezi,Zambia
BCA,MUBA,Gustavo Rizo Airport,UTC−05:00,Baracoa,Cuba
BCB,KBCB,Virginia Tech Montgomery Executive Airport,UTC−05:00,Blacksburg,United States
BCC,NULL,Bear Creek 3 Airport (FAA: Z48),UTC−09:00,Bear Creek,United States
BCD,RPVB,Bacolod–Silay International Airport,UTC+08:00,Bacolod,Philippines
BCE,KBCE,Bryce Canyon Airport,UTC−07:00,Bryce Canyon,United States
BCF,FEGU,Bouca Airport,UTC+01:00,Bouca,Central African Republic
BCG,NULL,Bemichi Airport,UTC−04:00,Kumaka,Guyana
BCH,WPEC,Baucau Airport,UTC+09:00,Baucau,East Timor
BCI,YBAR,Barcaldine Airport,UTC+10:00,Barcaldine,Australia
BCK,YBWR,Bolwarra Airport,UTC+10:00,Bolwarra,Australia
BCL,MRBC,Barra del Colorado Airport,UTC−06:00,Barra del Colorado,Costa Rica
BCM,LRBC,Bacău International Airport,UTC+02:00,Bacău,Romania
BCN,LEBL,Barcelona–El Prat Airport,UTC+01:00,Barcelona,Spain
BCO,HABC,Baco Airport (Jinka Airport),UTC+03:00,Jinka,Ethiopia
BCP,AYBC,Bambu Airport,UTC+10:00,Bambu,Papua New Guinea
BCQ,NULL,Brak Airport,UTC+02:00,Brak,Libya
BCR,SWNK,Novo Campo Airport,UTC−05:00,Boca do Acre,Brazil
BCS,NULL,Southern Seaplane Airport (FAA: 65LA),UTC−06:00,Belle Chasse,United States
BCT,KBCT,Boca Raton Airport,UTC−05:00,Boca Raton,United States
BCU,NULL,Bauchi State Airport,UTC+01:00,Bauchi,Nigeria
BCV,NULL,Hector Silva Airstrip,UTC−06:00,Belmopan,Belize
BCW,NULL,Benguerra Island Airport,UTC+02:00,Benguerra Island,Mozambique
BCX,UWUB,Beloretsk Airport,UTC+05:00,Beloretsk,Russia
BCY,HABU,Bulchi Airport,UTC+03:00,Bulchi,Ethiopia
BCZ,NULL,Bickerton Island Airport,UTC+09:30,Bickerton Island,Australia
BDA,TXKF,L.F. Wade International Airport,UTC−04:00,Hamilton,British Overseas Territory of Bermuda
BDB,YBUD,Bundaberg Airport,UTC+10:00,Bundaberg,Australia
BDC,SNBC,Barra do Corda Airport,UTC−03:00,Barra do Corda,Brazil
BDD,YBAU,Badu Island Airport,UTC+10:00,Badu Island,Australia
BDE,KBDE,Baudette International Airport,UTC−06:00,Baudette,United States
BDF,NULL,Rinkenberger RLA Airport (FAA: 3IS8),UTC−06:00,Bradford,United States
BDG,KBDG,Blanding Municipal Airport,UTC−07:00,Blanding,United States
BDH,OIBL,Bandar Lengeh Airport,UTC+03:30,Bandar Lengeh,Iran
BDI,FSSB,Bird Island Airport,UTC+04:00,Bird Island,Seychelles
BDJ,WAOO,Syamsudin Noor Airport,UTC+08:00,Banjarmasin,Indonesia
BDK,DIBU,Soko Airport,UTC±00:00,Bondoukou,Ivory Coast
BDL,KBDL,Bradley International Airport,UTC−05:00,Windsor Locks / Hartford,United States
BDM,LTBG,Bandırma Airport,UTC+03:00,Bandırma,Turkey
BDN,OPTH,Talhar Airport,UTC+05:00,Badin,Pakistan
BDO,WICC,Husein Sastranegara International Airport,UTC+07:00,Bandung,Indonesia
BDP,VNCG,Bhadrapur Airport (Chandragadhi Airport),UTC+05:45,Bhadrapur / Chandragadhi,Nepal
BDQ,VABO,Vadodara Airport (Civil Airport Harni),UTC+05:30,Vadodara,India
BDR,KBDR,Igor I. Sikorsky Memorial Airport,UTC−05:00,Bridgeport,United States
BDS,LIBR,Brindisi – Salento Airport,UTC+01:00,Brindisi,Italy
BDT,FZFD,Gbadolite Airport,UTC+01:00,Gbadolite,Democratic Republic of the Congo
BDU,ENDU,Bardufoss Airport,UTC+01:00,Bardufoss,Norway
BDV,FZRB,Moba Airport,UTC+02:00,Moba,Democratic Republic of the Congo
BDW,YBDF,Bedford Downs Airport,UTC+08:00,Bedford Downs,Australia
BDX,NULL,Broadus Airport,UTC−07:00,Broadus,United States
BDY,NULL,Bandon State Airport (FAA: S05),UTC−08:00,Bandon,United States
BDZ,AYBG,Baindoung Airport,UTC+10:00,Baindoung,Papua New Guinea
BEA,NULL,Bereina Airport,UTC+10:00,Bereina,Papua New Guinea
BEB,EGPL,Benbecula Airport,UTC±00:00,Benbecula,Scotland
BEC,KBEC,Beech Factory Airport,UTC−06:00,Wichita,United States
BED,KBED,Laurence G. Hanscom Field,UTC−05:00,Bedford,United States
BEE,YBGB,Beagle Bay Airport,UTC+08:00,Beagle Bay,Australia
BEF,MNBL,Bluefields Airport,UTC−06:00,Bluefields,Nicaragua
BEG,LYBE,Belgrade Nikola Tesla Airport,UTC+01:00,Belgrade,Serbia
BEH,KBEH,Southwest Michigan Regional Airport,UTC−05:00,Benton Harbor,United States
BEI,HABE,Beica Airport,UTC+03:00,Beica,Ethiopia
BEJ,WALK,Kalimarau Airport,UTC+08:00,Tanjung Redeb,Indonesia
BEK,VIBY,Bareilly Airport,UTC+05:30,Bareilly,India
BEL,SBBE,Val de Cans International Airport,UTC−03:00,Belém,Brazil
BEM,GMMD,Beni Mellal Airport,UTC+00:00,Beni Mellal,Morocco
BEN,HLLB,Benina International Airport,UTC+02:00,Benghazi,Libya
BEO,YLMQ,Lake Macquarie Airport (Belmont Airport),UTC+10:00,Newcastle,Australia
BEP,VOBI,Bellary Airport,UTC+05:30,Bellary,India
BEQ,EGXH,RAF Honington,UTC±00:00,Bury St Edmunds,England
BER,EDDB,Berlin Brandenburg Airport,UTC+01:00,Berlin,Germany
BES,LFRB,Brest Bretagne Airport,UTC+01:00,Brest,France
BET,PABE,Bethel Airport,UTC−09:00,Bethel,United States
BEU,YBIE,Bedourie Airport,UTC+10:00,Bedourie,Australia
BEV,LLBS,Beersheba Airport,UTC+02:00,Beersheba,Israel
BEW,FQBR,Beira Airport,UTC+02:00,Beira,Mozambique
BEX,EGUB,RAF Benson,UTC±00:00,Benson,England
BEY,OLBA,Beirut–Rafic Hariri International Airport / Beirut Air Base,UTC+02:00,Beirut,Lebanon
BEZ,NGBR,Beru Island Airport,UTC+12:00,Beru Island,Kiribati
BFA,SGBN,Bahía Negra Airport,UTC−04:00,Bahía Negra,Paraguay
BFC,NULL,Bloomfield Airport,UTC+10:00,Bloomfield,Australia
BFD,KBFD,Bradford Regional Airport,UTC−05:00,Bradford,United States
BFE,EDLI,Bielefeld Airport,UTC+01:00,Bielefeld,Germany
BFF,KBFF,Western Nebraska Regional Airport (William B. Heilig Field),UTC−07:00,Scottsbluff,United States
BFG,NULL,Bullfrog Basin Airport (FAA: U07),UTC−07:00,Glen Canyon,United States
BFH,SBBI,Bacacheri Airport,UTC−03:00,Curitiba,Brazil
BFI,KBFI,Boeing Field/King County International Airport,UTC−08:00,Seattle,United States
BFJ,ZUBJ,Bijie Feixiong Airport,UTC+08:00,Bijie,China
BFK,KBKF,Buckley Space Force Base,UTC−07:00,Aurora,United States
BFL,KBFL,Meadows Field Airport,UTC−08:00,Bakersfield,United States
BFM,KBFM,Mobile Downtown Airport,UTC−06:00,Mobile,United States
BFN,FABL,Bloemfontein Airport,UTC+02:00,Bloemfontein,South Africa
BFO,FVCZ,Buffalo Range Airport,UTC+02:00,Chiredzi,Zimbabwe
BFP,KBVI,Beaver County Airport (FAA: BVI),UTC−05:00,Beaver Falls,United States
BFQ,NULL,Bahía Piña Airport,UTC−05:00,Puerto Piña,Panama
BFR,KBFR,Virgil I. Grissom Municipal Airport,UTC−05:00,Bedford,United States
BFS,EGAA,Belfast International Airport,UTC±00:00,Belfast,Northern Ireland
BFT,KARW,Beaufort County Airport (FAA: ARW),UTC−05:00,Beaufort County,United States
BFU,ZSBB,Bengbu Airport,UTC+08:00,Bengbu,China
BFV,VTUO,Buriram Airport,UTC+07:00,Buriram,Thailand
BFW,DAOS,Sidi Bel Abbès Airport,UTC+01:00,Sidi Bel Abbès,Algeria
BFX,FKKU,Bafoussam Airport,UTC+01:00,Bafoussam,Cameroon
BGA,SKBG,Palonegro International Airport,UTC−05:00,Bucaramanga,Colombia
BGB,FOGB,Booué Airport,UTC+01:00,Booué,Gabon
BGC,LPBG,Bragança Airport,UTC±00:00,Bragança,Portugal
BGD,KBGD,Hutchinson County Airport,UTC−06:00,Borger,United States
BGE,KBGE,Decatur County Industrial Air Park,UTC−05:00,Bainbridge,United States
BGF,FEFF,Bangui M'Poko International Airport,UTC+01:00,Bangui,Central African Republic
BGG,LTCU,Bingöl Airport,UTC+03:00,Bingöl,Turkey
BGH,GQNE,Abbaye Airport,UTC±00:00,Bogué,Mauritania
BGI,TBPB,Grantley Adams International Airport,UTC−04:00,Bridgetown,Barbados
BGJ,BIBF,Borgarfjörður Eystri Airport,UTC±00:00,Borgarfjörður Eystri,Iceland
BGK,NULL,Big Creek Airport,UTC−06:00,Big Creek,Belize
BGL,VNBL,Baglung Airport,UTC+05:45,Baglung,Nepal
BGM,KBGM,Greater Binghamton Airport (Edwin A. Link Field),UTC−05:00,Binghamton,United States
BGN,UESG,Belaya Gora Airport,UTC+11:00,Belaya Gora,Russia
BGO,ENBR,"Bergen Airport, Flesland",UTC+01:00,Bergen,Norway
BGP,NULL,Bongo Airport,UTC+01:00,Bongo,Gabon
BGQ,PAGQ,Big Lake Airport,UTC−09:00,Big Lake,United States
BGR,KBGR,Bangor International Airport,UTC−05:00,Bangor,United States
BGT,NULL,Bagdad Airport (FAA: E51),UTC−07:00,Bagdad,United States
BGU,FEFG,Bangassou Airport,UTC+01:00,Bangassou,Central African Republic
BGV,SSBG,Bento Gonçalves Airport,UTC−03:00,Bento Gonçalves,Brazil
BGW,ORBI,Baghdad International Airport,UTC+03:00,Baghdad,Iraq
BGX,SBBG,Comandante Gustavo Kraemer Airport,UTC−03:00,Bagé,Brazil
BGY,LIME,Il Caravaggio International Airport (Orio al Serio Airport),UTC+01:00,Milan / Bergamo,Italy
BGZ,LPBR,Braga Airport,UTC±00:00,Braga,Portugal
BHA,SESV,Los Perales Airport,UTC−05:00,Bahía de Caráquez,Ecuador
BHB,KBHB,Hancock County-Bar Harbor Airport,UTC−05:00,Bar Harbor,United States
BHD,EGAC,George Best Belfast City Airport,UTC±00:00,Belfast,Northern Ireland
