"name","country","province","population","longitude","latitude"
Sevilla,E,Andalusia,714148,,
Sfintu Gheorghe,RO,Covasna,,,
Shagamu,WAN,Nigeria,104000,,
Shah Alam,MAL,Selangor,101733,,
Shahr e Kord,IR,Chahar Mahal e Bakhtiari,,,
Shakhty,R,Rostovskaya oblast,230000,,
Shaki,WAN,Nigeria,154000,,
Shanghai,TJ,Shanghai (munic.),7830000,121.433,31.2
Shangqiu,TJ,Henan,164880,,
Shangrao,TJ,Jiangxi,132455,,
Shangzhi,TJ,Heilongjiang,215373,,
Shantou,TJ,Guangdong,578630,,
Shanwei,TJ,Guangdong,107847,,
Shaoguan,TJ,Guangdong,350043,,
Shaoxing,TJ,Zhejiang,179818,,
Shaoyang,TJ,Hunan,247227,,
Sharjah,UAE,Ash Shariqah,125123,,
Shashi,TJ,Hubei,281352,,
Shchyolkovo,R,Moskovskaya oblast,108000,,
Sheffield,GB,South Yorkshire,530100,,
Sheikhupura,PK,Pakistan,141168,,
Shenyang,TJ,Liaoning,4540000,123.3,42.0
Shenzhen,TJ,Guangdong,350727,,
Shibin el Kom,ET,El Minufiya,136000,,
Shihezi,TJ,Xinjiang Uygur,299676,,
Shijiazhuang,TJ,Hebei,1320000,114.5,38.0
Shillong,IND,Meghalaya,,91.5,25.4
Shinyanga,EAT,Shinyanga,100724,,
Shiraz,IR,Fars,1042801,52.3,29.4
Shishou,TJ,Hubei,104571,,
Shiyan,TJ,Hubei,273786,,
Shizuishan,TJ,Ningxia Huizu,257862,,
Shizuoka,J,Shizuoka,,,
Shkoder,AL,Albania,62000,19.2,42.2
Sholapur,IND,Maharashtra,604215,,
Shomolu,WAN,Nigeria,130000,,
Shreveport,USA,Louisiana,198525,,
Shrewsbury,GB,Shropshire,,,
Shuangcheng,TJ,Heilongjiang,142659,,
Shuangyashan,TJ,Heilongjiang,386081,,
Shubra el Kheima,ET,El Qalubiya,533000,,
Shymkent,KAZ,Ongtustik Qazaqstan,397600,,
Sialkot,PK,Pakistan,302009,,
Sibiu,RO,Sibiu,184000,,
Sibu,MAL,Sarawak,126384,,
Sidi bel Abbes,DZ,Algeria,152778,,
Siedlce,PL,Siedleckie,,,
Siegen,D,Nordrhein Westfalen,111541,,
Sieradz,PL,Sieradzkie,,,
Siguatepeque,HCA,Francisco Morazan,32200,,
Siirt,TR,Siirt,,,
Silvassa,IND,Dadra and Nagar Haveli,,73.1,20.2
Simbirsk,R,Ulyanovskaya oblast,678000,,
Simferopol,UA,Krym,349000,,
Simi Valley,USA,California,100218,,
Simla,IND,Himachal Pradesh,,77.1,31.0
Sincelejo,CO,Sucre,180076,,
Singapore,SGP,Singapore,2558000,103.833,1.3
Singida,EAT,Singida,,,
Sinop,TR,Sinop,,,
Sinpo,NOK,North Korea,158000,,
Sinuiju,NOK,North Korea,289000,,
Sion,CH,VS,,,
Sioux Falls,USA,South Dakota,100836,-96.7333,43.5667
Siping,TJ,Jilin,317223,,
Siracusa,I,Sicilia,125444,,
Sirajganj,BD,Bangladesh,108000,,
Sirjan,IR,Kerman,107887,,
Sirnak,TR,Sirnak,,,
Sivas,TR,Sivas,240100,,
Skien,N,Telemark,47010,9.4,59.1
Skierniewice,PL,Skierniewickie,,,
Skikda,DZ,Algeria,128747,,
Skopje,MK,Macedonia,506926,21.4,42.0
Slatina,RO,Olt,,,
Slobozia,RO,Ialomita,,,
Slough,GB,Berkshire,103500,,
Slupsk,PL,Slupskie,,,
Smolensk,R,Smolenskaya oblast,355000,,
Soacha,CO,Cundinamarca,266817,,
Sobral,BR,Ceara,138274,,
Sochi,R,Krasnodarsky kray,355000,,
Sofia,BG,Bulgaria,1300000,23.3333,42.7
Sohag,ET,Sohag,142000,,
Sokoto,WAN,Nigeria,181000,,
Soledad,CO,Atlantico,264583,,
Soledad de Graciano Sanchez,MEX,San Luis Potosi,123943,,
Solihull,GB,West Midlands,202000,,
Solikamsk,R,Permskaya oblast,108000,,
Solingen,D,Nordrhein Westfalen,165973,,
Solothurn,CH,SO,,,
Solwezi,Z,Northwestern,,,
Songea,EAT,Ruvuma,,,
Songjin,NOK,North Korea,179000,,
Songkhla,THA,Thailand,243000,,
Songnam,ROK,South Korea,869243,,
Sorocaba,BR,Sao Paulo,431370,,
Sosnowiec,PL,Katowickie,259000,,
South Bend,USA,Indiana,105511,-86.3167,41.7
Southampton,GB,Hampshire,211700,,
Southend on Sea,GB,Essex,167500,,
Soweto,RSA,Gauteng,597000,,
Soyapango,ES,El Salvador,251811,,
Spokane,USA,Washington,177165,,
Springfield,USA,Illinois,105417,-89.6667,39.8333
Springfield,USA,Massachusetts,156983,,
Springfield,USA,Missouri,140494,-93.3833,37.2333
Srinagar,IND,Jammu and Kashmir,594775,74.3,34.0
St. Louis,USA,Missouri,396685,-90.3833,38.75
St. Paul,USA,Minnesota,272235,-93.0,45.0
St. Petersburg,USA,Florida,240318,-83.3333,27.7667
St. Polten,A,Lower Austria,51102,15.38,48.13
Stafford,GB,Staffordshire,121500,,
Stamford,USA,Connecticut,108056,,
Stanley,FALK,Falkland Islands,,-57.51,-51.42
Stans,CH,NW,,,
Stary Oskol,R,Belgorodskaya oblast,198000,,
Stavanger,N,Rogaland,95089,5.5,59.0
Stavropol,R,Stavropolsky kray,342000,,
Steinkjer,N,Nord Trondelag,20480,11.3,64.0
Sterling Heights,USA,Michigan,117810,,
Sterlitamak,R,Rep. of Bashkortostan,259000,,
Stirling,GB,Central,,,
Stockholm,S,Stockholm,711119,18.0667,59.35
Stockport,GB,Greater Manchester,291400,,
Stockton,USA,California,210943,-121.25,37.9
Stockton on Tees,GB,Cleveland,177800,,
Stoke on Trent,GB,Staffordshire,254200,,
Stornoway,GB,Outer Hebrides,8000,-6.4,58.2
Strasbourg,F,Alsace,252338,7.76667,48.5833
Stratford on Avon,GB,Warwickshire,108600,,
Stroud,GB,Gloucestershire,105400,,
Stuttgart,D,Baden Wurttemberg,588482,9.1,48.7
Suceava,RO,Suceava,,,
Sucre,BOL,Bolivia,110000,-65.1,-19.0
Suihua,TJ,Heilongjiang,227881,,
Sukabumi,RI,Indonesia,119981,,
Sukkur,PK,Pakistan,190551,,
Sullana,PE,Piura,147361,,
Sumare,BR,Sao Paulo,167751,,
Sumbawanga,EAT,Rukwa,,,
Sumbe,ANG,Cuanza Sul,,,
Sumy,UA,Sumska,296000,,
Sunchon,NOK,North Korea,356000,,
Sunderland,GB,Tyne and Wear,292200,,
Sunnyvale,USA,California,117324,,
Sunshine Coast,AUS,New South Wales,110000,,
Suqian,TJ,Jiangsu,105021,,
Surabaya,RI,Indonesia,2483871,112.717,-7.21667
Surakarta,RI,Indonesia,504176,,
Surat,IND,Gujarat,1505872,,
Surgut,R,Tyumenskaya oblast,263000,,
Surrey,CDN,British Columbia,245173,,
Sutton in Ashfield,GB,Derbyshire,109800,,
Suva,FJI,Fiji,69481,178.0,-19.0
Suwalki,PL,Suwalskie,,,
Suwon,ROK,South Korea,755502,,
Suzano,BR,Sao Paulo,180703,,
Suzhou,TJ,Anhui,151862,,
Suzhou,TJ,Jiangsu,706459,,
Svolvaer,N,Nordland,4500,14.3,68.2
Swale,GB,Kent,117200,,
Swansea,GB,Swansea,189300,,
Sydney,AUS,New South Wales,3657000,151.2,-33.8667
Syktyvkar,R,Rep. of Komi,229000,,
Sylhet,BD,Bangladesh,109000,,
Syracuse,USA,New York,163860,-76.1167,43.1167
Syzran,R,Samarskaya oblast,177000,,
Szczecin,PL,Szczecinskie,412000,,
Szeged,H,Szeged (munic.),178000,,
Szekesfehervar,H,Fejer,109000,,
Szekszard,H,Tolna,,,
Szolnok,H,Szolnok,,,
Szombathely,H,Vas,,,
Taboao da Serra,BR,Sao Paulo,182441,,
Tabora,EAT,Tabora,,,
Tabriz,IR,Azarbayian e Sharqi,1166203,46.2,38.1
Tacna,PE,Tacna,174336,,
Tacoma,USA,Washington,176664,,
Taegu,ROK,South Korea,2449139,,
Taejon,ROK,South Korea,1272143,,
Taganrog,R,Rostovskaya oblast,292000,,
Taian,TJ,Shandong,350696,,
Taichung,RC,Taiwan,857590,,
Tainan,RC,Taiwan,707658,120.2,22.95
Taipei,RC,Taiwan,2626138,121.517,25.0333
Taiping,MAL,Perak,183165,,
Taitung,RC,Taiwan,109189,,
Taiyuan,TJ,Shanxi,1960000,112.3,38.0
Taizhou,TJ,Jiangsu,152442,,
Takamatsu,J,Kagawa,,,
Takoradi,GH,Ghana,61484,,
Talara,PE,Piura,82228,,
Taldyqorghan,KAZ,Taldyqorghan,116100,,
Tallahassee,USA,Florida,124773,-84.1,30.2
Tallinn,EW,Estonia,478000,25.0,59.3
Tamale,GH,Ghana,135952,,
Tamatave,RM,Toamasina,230000,,
Tambacounda,SN,Tambacounda,,,
Tambov,R,Tambovskaya oblast,316000,,
Tameside,GB,Greater Manchester,221800,,
Tampa,USA,Florida,280015,,
Tampere,SF,Haeme,170097,23.5,61.3
Tampico,MEX,Tamaulipas,272690,,
Tanchon,NOK,North Korea,284000,,
Tanga,EAT,Tanga,187155,,
Tangail,BD,Bangladesh,114000,,
Tanger,MA,Morocco,526215,,
Tangshan,TJ,Hebei,1500000,,
Tanjung Balai,RI,Indonesia,108202,,
Tanta,ET,El Gharbiya,374000,,
Taoyuan,RC,Taiwan,260680,,
Tapachula,MEX,Chiapas,138858,,
Taranto,I,Puglia,244033,,
Tarawa,KIR,Kiribati,2100,173.0,1.4
Tarnobrzeg,PL,Tarnobrzeskie,,,
Tarnow,PL,Tarnowskie,120000,,
Tarragona,E,Catalonia,114630,,
Tarsus,TR,Icel,225000,,
Tashauz,TM,Dashhowuz,117000,,
Tashkent,UZB,Toshkent,2106000,69.3,41.3333
Tatabanya,H,Komarom Esztergom,,,
Taubate,BR,Sao Paulo,220179,,
Taunggyi,MYA,Shan,108200,,
Taunton,GB,Somerset,,,
Tavoy,MYA,Tanintharyi,,,
Tawai,MAL,Sabah,244765,,
Tbilisi,GE,Georgia,1200000,44.8,41.7167
Tebessa,DZ,Algeria,107559,,
Tebing Tinggi,RI,Indonesia,116767,,
Tegal,RI,Indonesia,229713,,
Tegucigalpa,HCA,Francisco Morazan,670100,-87.2167,14.1
Tehran,IR,Tehran,6750043,51.4167,35.6833
Tehuacan,MEX,Puebla,139450,,
Tekirdag,TR,Tekirdag,,,
Tel Aviv,IL,Tel Aviv,,34.7833,32.1
Tela,HCA,Atlantida,24000,,
Tema,GH,Ghana,131528,,
Tembisa,RSA,Gauteng,209000,,
Temirtau,KAZ,Qaraghandy,206100,,
Tempe,USA,Arizona,141993,,
Tengxian,TJ,Shandong,315083,,
Teofilo Otoni,BR,Minas Gerais,127214,,
Tepic,MEX,Nayarit,206967,-104.5,21.3
Teresina,BR,Piaui,653994,-42.5,-5.0
Teresopolis,BR,Rio de Janeiro,122614,,
Termiz,UZB,Surkhondare,,,
Terni,I,Umbria,109809,,
Ternopil,UA,Ternopilska,212000,,
Terrassa,E,Catalonia,161428,,
Tete,MOC,Tete,112221,,
Tetouan,MA,Morocco,367349,,
Thai Nguyen,VN,Vietnam,171815,,
Thane,IND,Maharashtra,803389,,
The Valley,AXA,Anguilla,,-63.03,18.13
Thessaloniki,GR,Kedriki Makedhonia,406413,22.95,40.6167
Thies,SN,Thies,156000,,
Thika,EAK,Central,57100,,
Thimphu,BHT,Bhutan,20000,90.0,27.0
Thousand Oaks,USA,California,104381,,
Thunder Bay,CDN,Ontario,113746,-89.3167,48.3667
Tianjin,TJ,Tianjin (munic.),5770000,117.2,39.1
Tianmen,TJ,Hubei,186332,,
Tianshui,TJ,Gansu,244974,,
Tieling,TJ,Liaoning,254842,,
Tijuana,MEX,Baja California,698752,,
Tilburg,NL,Noord Brabant,237958,,
Timisoara,RO,Timis,333000,,
Timon,BR,Maranhao,118332,,
Tirane,AL,Albania,192000,19.8,41.3
Tirgoviste,RO,Dimbovita,,,
Tirgu Jiu,RO,Gorj,,,
Tirgu Mures,RO,Mures,165000,,
Tiruchchirappalli,IND,Tamil Nadu,387223,,
Tlaquepaque,MEX,Jalisco,328031,,
Tlaxcala,MEX,Tlaxcala,116800,-98.1,19.2
Tlemcen,DZ,Algeria,107632,,
Toensberg,N,Vestfold,8984,10.2,59.2
Tokat,TR,Tokat,,,
Tokchon,NOK,North Korea,217000,,
Tokushima,J,Tokushima,,,
Tokyo,J,Tokyo,7843000,139.767,35.6833
Toledo,E,Castile La Mancha,,,
Toledo,USA,Ohio,332943,-83.8,41.6
Toliara,RM,Toliara,150000,,
Toluca,MEX,"Mexico, Estado de",327865,,
Toluca de Lerdo,MEX,"Mexico, Estado de",136100,-99.4,19.2
Tolyatti,R,Samarskaya oblast,702000,,
Tomsk,R,Tomskaya oblast,470000,,
Tonala,MEX,Chiapas,151190,,
Tonbridge,GB,Kent,102100,,
Tongchuan,TJ,Shaanxi,280657,,
Tonghua,TJ,Jilin,324600,,
Tongi,BD,Bangladesh,181000,,
Tongliao,TJ,Nei Monggol,255129,,
Tongling,TJ,Anhui,228017,,
Topeka,USA,Kansas,119883,-95.6333,39.0667
Toronto,CDN,Ontario,635395,-79.5,43.5
Torrance,USA,California,133107,,
Torre del Greco,I,Campania,102647,,
Torreon,MEX,Coahuila,439436,,
Torshavn,FARX,Faroe Islands,,-7.0,62.0
Torun,PL,Torunskie,201000,,
Tottori,J,Tottori,,,
Toulon,F,Provence Cote dAzur,167619,,
Toulouse,F,Midi Pyrenees,358688,1.2,43.4
Tours,F,Centre,129509,,
Townsville,AUS,Queensland,114000,,
Toyama,J,Toyama,,,
Trabzon,TR,Trabzon,145400,,
Trafford,GB,Greater Manchester,218100,,
Trento,I,Trentino Alto Adige,102124,11.5,46.0
Trenton,USA,New Jersey,92124,-74.7667,40.2167
Trieste,I,Friuli Venezia Giulia,231047,13.45,45.39
Tripoli,LAR,Libya,,22.3,37.3
Tripoli,GR,Peloponnisos,,,
Trivandrum,IND,Kerala,699872,77.0,8.2
Tromsoe,N,Troms,48109,19.0,69.4
Trondheim,N,Soer Trondelag,134426,10.2,63.3
Trowbridge,GB,Wiltshire,,,
Trujillo,HCA,Colon,,,
Trujillo,PE,La Libertad,509312,,
Trujillo,YV,Trujillo,,,
Truro,GB,Cornwall,,,
Tshikapa,ZRE,Kasai Occidental,180860,,
Tsu,J,Mie,,,
Tucson,USA,Arizona,411480,,
Tucupita,YV,Delta Amacuro,,,
Tula,R,Tulskaya oblast,532000,,
Tulcea,RO,Tulcea,,,
Tulsa,USA,Oklahoma,367302,-95.9,36.2
Tulua,CO,Valle de Cauca,138124,,
Tumaco,CO,Narino,114802,,
Tumbes,PE,Tumbes,,,
Tunbridge Wells,GB,Kent,101800,,
Tunceli,TR,Tunceli,,,
Tunis,TN,Tunisia,,10.2,36.7833
Tunja,CO,Boyaca,120210,,
Turbo,CO,Antioquia,127045,,
Turin,I,Piemonte,991870,7.39,45.5
Turku,SF,Turku-Pori,161292,22.1,60.3
Turmero,YV,Aragua,174280,,
Tuxtla Gutierrez,MEX,Chiapas,289626,-93.1,16.5
Tver,R,Tverskaya oblast,455000,,
Tychy,PL,Katowickie,190000,,
Tyumen,R,Tyumenskaya oblast,494000,,
Uberaba,BR,Minas Gerais,232134,,
Uberlandia,BR,Minas Gerais,437111,,
Ubon Ratchathani,THA,Thailand,137000,,
Ufa,R,Rep. of Bashkortostan,1094000,,
Uige,ANG,Uige,,,
Ujjain,IND,Madhya Pradesh,362633,,
Ujung Pandang,RI,Indonesia,944685,,
Ukhta,R,Rep. of Komi,106000,,
Ulaanbaatar,MNG,Mongolia,479500,107.0,48.0
Ulan Ude,R,Rep. of Buryatiya,366000,,
Ulanhot,TJ,Nei Monggol,159538,,
Ulhasnagar,IND,Maharashtra,369077,,
Ulm,D,Baden Wurttemberg,115123,,
Ulsan,ROK,South Korea,967394,,
Umea,S,Vasterbotten,85698,20.1,63.5
Uppsala,S,Uppsala,183472,17.4,59.5
Urawa,J,Saitama,,,
Urfa,TR,Sanliurfa,357900,,
Urganch,UZB,Khorazm,135000,,
Uruapan,MEX,Michoacan,187623,,
Uruguaiana,BR,Rio Grande do Sul,121825,,
Urumqi,TJ,Xinjiang Uygur,1160000,88.0,44.0
Usak,TR,Usak,119900,,
Ushuaia,RA,Tierra del Fuego,3000,-68.3,-54.5
Usolye Sibirskoye,R,Irkutskaya oblast,106000,,
Ussuriysk,R,Primorsky kray,162000,,
Ust Ilimsk,R,Irkutskaya oblast,110000,,
Usti nad Labem,CZ,Severocesky,,,
Utrecht,NL,Utrecht,547070,,
Utsonomiya,J,Tochigi,,,
Uvira,ZRE,Kivu,115590,,
Uzhhorod,UA,Zakarpatska,,,
Vaasa,SF,Vaasa,54275,21.3,63.0
Vadodara,IND,Gujarat,1061598,,
Vadsoe,N,Finnmark,5961,29.5,70.5
Vaduz,FL,Liechtenstein,27714,9.3,47.08
Valencia,YV,Carabobo,903621,,
Valencia,E,Valencia,764293,-0.383333,39.4667
Valladolid,E,Castile and Leon,336917,,
Valledupar,CO,Cesar,265505,,
Vallejo,USA,California,109199,,
Valletta,M,Malta,9302,14.5,35.9
Valparaiso,RCH,Chile,267000,-71.3,-33.1
Van,TR,Van,194600,,
Vancouver,CDN,British Columbia,471844,-122.4,48.5
Vanersborg,S,Alvsborg,35804,12.2,58.2
Varanasi,IND,Uttar Pradesh,932399,,
Varginha,BR,Minas Gerais,100079,,
Varzea Grande,BR,Mato Grosso,190374,,
Vaslui,RO,Vaslui,,,
Vasteras,S,Vastmanland,123728,16.3,59.4
Vatican City,V,Holy See,392,12.3,41.5
Vaughan,CDN,Ontario,111359,,
Vaxjo,S,Kronoberg,66925,15.0,56.5
Velikiye Luki,R,Pskovskaya oblast,116000,,
Velsen,NL,Noord Holland,134973,,
Venice,I,Veneto,317837,12.2,45.27
Veracruz Llave,MEX,Veracruz,438821,,
Verona,I,Veneto,258946,,
Veszprem,H,Veszprem,,,
Viamao,BR,Rio Grande do Sul,195880,,
Viana do Castelo,P,Viana do Castelo,,,
Vicente Lopez,RA,Buenos Aires,289142,,
Vicenza,I,Veneto,109333,,
Victoria,CDN,British Columbia,263180,-123.317,48.4167
Victoria,M,Malta,6414,14.25,36.05
Victoria,SY,Seychelles,24570,55.5,-4.65
Victoria de Durango,MEX,Durango,348036,,
Victoria de las Tunas,C,Las Tunas,126930,,
Viedma,RA,Rio Negro,25000,-63.1,-40.5
Vienna,A,Vienna,1583000,16.3667,48.2
Vientiane,LAO,Laos,377409,102.45,18.0
Viet Tri,VN,Vietnam,116084,,
Vigo,E,Galicia,288573,,
Vijayawada,IND,Andhra Pradesh,701827,,
Vila Nova de Gaia,P,Porto,62468,,
Vila Real,P,Vila Real,,,
Vila Velha,BR,Espirito Santo,297052,,
Villa Nueva,GCA,Guatemala,101295,,
Villahermosa,MEX,Tabasco,261231,-93.0,18.0
Villavicencio,CO,Meta,252711,,
Villeurbanne,F,Rhone Alpes,116872,,
Vilnius,LT,Lithuania,566000,25.3,54.4
Vinnytsya,UA,Vinnytska,379000,,
Virginia Beach,USA,Virginia,393089,,
Visby,S,Gotland,20000,18.2,57.3
Viseu,P,Viseu,,,
Vishakhapatnam,IND,Andhra Pradesh,752037,,
Vitoria,BR,Espirito Santo,263708,-40.3,-20.2
Vitoria da Conquista,BR,Bahia,241776,,
Vitoria de Santo Antao,BR,Pernambuco,111575,,
Vitoria Gasteiz,E,Basque Country,214148,,
Vladikavkaz,R,Rep. of North Ossetiya,312000,,
Vladimir,R,Vladimirskaya oblast,339000,,
Vladivostok,R,Primorsky kray,632000,131.917,43.1167
Vlore,AL,Albania,56000,19.3,40.3
Volgodonsk,R,Rostovskaya oblast,183000,,
Volgograd,R,Volgogradskaya oblast,1003000,44.5167,48.7
Vologda,R,Vologodskaya oblast,299000,,
Volos,GR,Thessalia,71378,,
Volta Redonda,BR,Rio de Janeiro,228939,,
Volzhsky,R,Volgogradskaya oblast,288000,,
Vorkuta,R,Rep. of Komi,104000,,
Voronezh,R,Voronezhskaya oblast,908000,,
Votkinsk,R,Udmurt Republic,104000,,
Vung Tau,VN,Vietnam,133558,,
Waco,USA,Texas,103590,-97.2167,31.6167
Wad Madani,SUD,Nil al Asraq,218714,,
Wafangdian,TJ,Liaoning,251733,,
Wah Cantonment,PK,Pakistan,122335,,
Wakayama,J,Wakayama,,,
Wakefield,GB,West Yorkshire,317300,,
Wakrah,Q,Qatar,23682,50.7,25.2
Walbrzych,PL,Walbrzyskie,141000,,
Walsall,GB,West Midlands,263900,,
Wanxian,TJ,Sichuan,156823,,
Warangal,IND,Andhra Pradesh,447653,,
Warren,USA,Michigan,144864,,
Warrington,GB,Cheshire,185000,,
Warsaw,PL,Warszwaskie,1655000,21.0333,52.2167
Warwick,GB,Warwickshire,118600,,
Washington,USA,Distr. Columbia,606900,-77.0,38.5
Waterbury,USA,Connecticut,108961,-73.0667,41.5833
Waw,SUD,Bahr al Ghazal,,,
Weifang,TJ,Shandong,428522,,
Weihai,TJ,Shandong,128888,,
Weinan,TJ,Shaanxi,140169,,
Wellington,NZ,New Zealand,352030,174.767,-41.2833
Wendeng,TJ,Shandong,133910,,
Wenzhou,TJ,Zhejiang,401871,,
West Bromwich,GB,West Midlands,154500,,
West Covina,USA,California,96226,,
West Island,COCO,Cocos Islands,,96.5,-12.1
Wete,EAT,Kaskazini Pemba,,,
Whitehorse,CDN,Yukon Territory,13311,-135.0,60.4
Wichita,USA,Kansas,304017,-97.4167,37.65
Wichita Falls,USA,Texas,96259,-98.4833,33.9667
Wiesbaden,D,Hessen,266081,8.17,50.07
Wigan,GB,Greater Manchester,310000,,
Willemstad,NA,Netherlands Antilles,125000,-68.9,12.1
Winchester,GB,Hampshire,100500,,
Windhoek,NAM,Namibia,,17.2,-22.3
Windsor,GB,Berkshire,136700,,
Windsor,CDN,Ontario,191435,-82.9667,42.2667
Winnipeg,CDN,Manitoba,616790,-97.1,49.5
Winston Salem,USA,North Carolina,150958,,
Winterthur,CH,ZH,86340,,
Wiral,GB,Merseyside,331100,,
Witten,D,Nordrhein Westfalen,105423,,
Wloclawek,PL,Wloclawskie,121000,,
Wodzilaw Slaski,PL,Katowickie,111000,,
Wokingham,GB,Berkshire,142900,,
Wolfsburg,D,Niedersachsen,126965,,
Wollongong,AUS,New South Wales,238000,,
Wolverhampton,GB,West Midlands,245100,,
Wonsan,NOK,North Korea,274000,,
Worcester,GB,Hereford and Worcester,,,
Worcester,USA,Massachusetts,169759,-71.8667,42.2667
Wrexham,GB,Wrexham,117100,,
Wroclaw,PL,Wroclawskie,642000,,
Wuhai,TJ,Nei Monggol,264081,,
Wuhan,TJ,Hubei,3750000,114.15,30.45
Wuhu,TJ,Anhui,425740,,
Wuppertal,D,Nordrhein Westfalen,383776,,
Wurzburg,D,Bayern,127946,,
Wuwei,TJ,Gansu,133101,,
Wuxi,TJ,Jiangsu,826833,,
Wuzhou,TJ,Guangxi Zhuangzu,210452,,
Wycombe,GB,Buckinghamshire,161400,,
Xai Xai,MOC,Gaza,,34.0,-25.2
Xalapa Enriquez,MEX,Veracruz,279451,,
Xiamen,TJ,Fujian,368786,,
Xian,TJ,Shaanxi,2760000,109.0,34.0
Xiangfan,TJ,Hubei,410407,,
Xiangtan,TJ,Hunan,441968,,
Xianning,TJ,Hubei,136811,,
Xianyang,TJ,Shaanxi,352125,,
Xiaogan,TJ,Hubei,166280,,
Xiaoshan,TJ,Zhejiang,162930,,
Xichang,TJ,Sichuan,134419,,
Xingcheng,TJ,Liaoning,102384,,
Xinghua,TJ,Jiangsu,161910,,
Xingtai,TJ,Hebei,302789,,
Xining,TJ,Qinghai,551776,102.0,37.0
Xintai,TJ,Shandong,281248,,
Xinxiang,TJ,Henan,473762,,
Xinyang,TJ,Henan,192509,,
Xinyu,TJ,Jiangxi,173524,,
Xuancheng,TJ,Anhui,112673,,
Xuchang,TJ,Henan,208815,,
Xuzhou,TJ,Jiangsu,805695,,
Yakeshi,TJ,Nei Monggol,377869,,
Yakutsk,R,Rep. of Sakha,192000,,
Yamagata,J,Yamagata,,,
Yamaguchi,J,Yamaguchi,,,
Yamoussoukro,CI,Cote dIvoire,200659,-5.3,6.8
Yanan,TJ,Shaanxi,113277,,
Yancheng,TJ,Jiangsu,296831,,
Yangjiang,TJ,Guangdong,215196,,
Yangquan,TJ,Shanxi,362268,,
Yangzhou,TJ,Jiangsu,312892,,
Yanji,TJ,Jilin,230892,,
Yantai,TJ,Shandong,452127,,
Yaounde,CAM,Centre,750000,12.0,3.5
Yaren,NAU,Nauru,,167.0,-1.0
Yaroslavl,R,Yaroslavskaya oblast,629000,,
Yasuj,IR,Boyer Ahmad e Kohkiluyeh,,,
Yazd,IR,Yazd,306268,,
Yekaterinburg,R,Sverdlovskaya oblast,1280000,,
Yelets,R,Lipetskaya oblast,119000,,
Yellowknife,CDN,Northwest Territories,8256,-114.45,62.4667
Yerevan,ARM,Armenia,1200000,44.4,40.1
Yibin,TJ,Sichuan,241019,,
Yichang,TJ,Hubei,371601,,
Yichun,TJ,Heilongjiang,795789,,
Yichun,TJ,Jiangxi,151585,,
Yinchuan,TJ,Ningxia Huizu,356652,106.2,38.3
Yingkou,TJ,Liaoning,421589,,
Yining,TJ,Xinjiang Uygur,177193,,
Yixing,TJ,Jiangsu,200824,,
Yiyang,TJ,Hunan,185818,,
Yizheng,TJ,Jiangsu,109268,,
Yogyakarta,RI,Indonesia,412392,,
Yokohama,J,Kanagawa,3256000,139.32,35.3
Yongan,TJ,Fujian,111762,,
Yonkers,USA,New York,188082,,
Yopal,CO,Casanare,,,
York,GB,North Yorkshire,104000,,
York,CDN,Ontario,140525,,
Yoro,HCA,Yoro,,,
Yoshkar Ola,R,Rep. of Mariy El,251000,,
Yosu,ROK,South Korea,183557,,
Yozgat,TR,Yozgat,,,
Ystrad Fawr,GB,Caerphilly,,,
Yuanjiang,TJ,Hunan,107004,,
Yuci,TJ,Shanxi,191356,,
Yueyang,TJ,Hunan,302800,,
Yumen,TJ,Gansu,109234,,
Yungho,RC,Taiwan,241104,,
Yuscaran,HCA,El Paraiso,,,
Yushu,TJ,Qinghai,131861,,
Yuyao,TJ,Zhejiang,114056,,
Yuzhno Sakhalinsk,R,Sakhalinskaya oblast,160000,,
Zaanstreek,NL,Noord Holland,147917,,
Zabrze,PL,Katowickie,203000,,
Zacatecas,MEX,Zacatecas,100051,-102.4,22.5
Zagazig,ET,Sharqiya,274000,,
Zagorsk,R,Moskovskaya oblast,114000,,
Zagreb,HR,Croatia,,16.0,45.8
Zahedan,IR,Sistan e Baluchestan,419886,,
Zalaegerszeg,H,Zala,,,
Zalau,RO,Salaj,,,
Zamboanga,RP,Philippines,511000,,
Zamora,MEX,Michoacan,109751,,
Zamosc,PL,Zamojskie,,,
Zanjan,IR,Zanjan,280691,,
Zanzibar,EAT,Mjini Magharibi,157634,,
Zaoyang,TJ,Hubei,162198,,
Zaozhuang,TJ,Shandong,380846,,
Zapopan,MEX,Jalisco,668323,,
Zaporizhzhya,UA,Zaporizka,891000,,
Zaragoza,E,Aragon,606620,,
Zaria,WAN,Nigeria,335000,,
Zelenodolysk,R,Rep. of Tatarstan,101000,,
Zelenograd,R,Moskovskaya oblast,191000,,
Zhambyl,KAZ,Zhambyl,,,
Zhangjiakou,TJ,Hebei,529136,,
Zhangzhou,TJ,Fujian,181424,,
Zhanjiang,TJ,Guangdong,400997,,
Zhaodong,TJ,Heilongjiang,179976,,
Zhaoqing,TJ,Guangdong,194784,,
Zhengzhou,TJ,Henan,1710000,114.0,34.5
Zhenjiang,TJ,Jiangsu,368316,,
Zhezkazghan,KAZ,Zhezkazghan,,,
Zhezqazghan,KAZ,Zhezkazghan,108700,,
Zhongshan,TJ,Guangdong,278829,,
Zhoukou,TJ,Henan,146288,,
Zhoushan,TJ,Zhejiang,156317,,
