problem,answer_type,answer
Who was the 7th Chief Minister of Tamil Nadu?,Person,Edappadi Karuppa Palaniswami.
What is the name of Wassily Kandinsky's mother?,Person,Lidia Ticheeva 
Who were the runners-up for the 2000 doubles competition for the WTA Finals?,Person,Nicole Arendt and Manon Bollegraf. 
What's the name of the active president of the United States in Season 1 of Motherland: Fort Salem?,Person,President Kelly Wade
"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Person,Emmett
"Name the person who was appointed Vice-Chancellor of Indira Gandhi National Open University, New Delhi, in 2012.",Person,Gopinath Pradhan
What is the surname of the individual who won the Polanyi Medal for outstanding contributions to the field of gas kinetics in 2008?,Person,Casavecchia
What was the name of male impersonator Hetty King's half-brother?,Person,Harold Emms
Which supervillain was responsible for the death of Black Condor II?,Person,Sinestro
What is the surname of the individual who won the Bader Award for Organic Chemistry in 2002?,Person,Warren
What is the name of Communist politician Georgi Dimitrov's second wife?,Person,Roza Yulievna Fleishmann 
Who won the 2016 Wisden-MCC (Melbourne Cricket Council) Cricket Photograph of the Year?,Person,Saqib Majeed
"What is the first and last name of the host who interviewed military pilot Eugene Bullard on NBC’s ""Today Show""?",Person,Dave Garroway 
Who was Raquel Meller's second husband?,Person,Edmond Saiac
What was the first and last name of the president of the University of Northern Iowa in 2007?,Person,Benjamin Joseph Allen
Who is the second son of Rickard Stark?,Person,Eddard Stark
Who was the first South Korean president to be born after the founding of South Korea?,Person,Park Geun-hye
Which Secretary General of the Arab League sponsored the first Arab Creativity Oscar for the Arab Creativity Union in Egypt?,Person,Amr Mousa
"Who founded the municipality of El Santuario, Antioquia, Colombia?",Person,Captain Antonio Gómez de Castro
Who originally recorded the scientific name of the white-headed duck as *Anas leucocephala* in 1769?,Person,Giovanni Antonio Scopoli
"In January 2021, who did Speaker of the Maryland House of Delegates Adrienne A. Jones consult with to craft her ""Black agenda""?",Person,Wes Moore
"What is the last name of the individual who won the Marlow Medal and Prize, an early-career award in physical chemistry given by the Royal Society of Chemistry, in 2022?",Person,Curchod
"What is the surname of the individual who won the Faraday Lectureship Prize, previously known simply as the Faraday Lectureship, in 1953?",Person,Hinshelwood
"In Episode 8, Season 3 of Breaking Bad, who does Jesse Pinkman see being admitted with four gunshot wounds when leaving the hospital after Hank Schrader's attack on him?",Person,Hank.
Who was the 18th Chief Minister of Karnataka?,Person,H. D. Kumaraswamy
Who is the head of security on Lumon's severed floor in Season 1 of Severance?,Person,Doug Garner
What's the secret identity of the third incarnation of the DC Comics character Firebrand?,Person,Alex Sanchez
Who won the Gerard P. Kuiper Prize in 2010?,Person,Jeffrey Cuzzi
What is the real name of the Japanese criminal known as the Ninja of Heisei?,Person,Mitsuaki Tanigawa
"Give the full name of the grandfather of Nasir Aslam Wani, an Indian politician from Jammu and Kashmir.",Person, Ghulam Nabi Wani Sogami
Who won the Paris Kanellakis Theory and Practice Award in 2007?,Person,Bruno Buchberger
Who won the World Senior Chess Championship Women's Tournament held in 1993?,Person,Tatiana Zatulovskaya
"Which character did Van Dyke Parks play in ""Twin Peaks""?",Person,Jack Racine
To whom was Claude Bourdet married?,Person,Ida Adamoff
Who won the Paris Kanellakis Theory and Practice Award in 2010?,Person,Kurt Mehlhorn
"What are the first, middle, and last names of the first Speaker of the West Pakistan Legislative Assembly?",Person,Fazal Ilahi Chaudhry
Who was the second woman to receive the Turing Award?,Person,Barbara Liskov
What is the surname of the individual who won the Lord Lewis Prize in 2016?,Person,Poliakoff
"What is the name of the member of the judging panel who crowned Reita Faria, the winner of Miss World 1966?",Person,Lady Annabel Birley
Who won the Chilean National Prize for Exact Sciences in 2019?,Person,Dora Altbir
"Who was the tenth EGOT (Emmy, Grammy, Oscar, and Tony Awards) winner?",Person,Whoopi Goldberg
Who was the lead designer of Seiken Densetsu 3?,Person,Koichi Ishii
Who was the rector of Hacettepe University in 2006?,Person,Prof. Dr. Tunçalp ÖZGEN
What is the name of the individual who was awarded the Camsell Medal in 2012?,Person,Jean Fournier
With which notable French plant physiologist did Henri Moissan publish his first scientific paper in 1874?,Person, Pierre Paul Dehérain
Which architect built the Fernández Anchorena Palace?,Person,Eduardo Le Monnier
Which contestant from Season 2 of The Bachelor was a former NBA cheerleader?,Person,Lori Todd
What is the name of the zoologist who formally described the brown cuckoo-dove in 1821?,Person,Coenraad Jacob Temminck
"Who is the first woman officer to be operationally deployed to Kumar Post, Siachen?",Person,Captain Shiva Chauhan
Who was awarded the ISCB Accomplishment by a Senior Scientist Award in 2010?,Person,Chris Sander
Who is the first recipient of the Manohar Parrikar Yuva Scientist Award?,Person,Dr Mathavaraj S
"In the series ""The Jeffersons,"" who called George and Louise ""Mr. J"" and ""Mrs. J""?",Person,Harry Bentley
Which scientist received the Penrose Medal the year after Peter R. Vail received his?,Person,W. Gary Ernst
Who won the Margaret Oakley Dayhoff Award in 2004?,Person,Dorothee Kern
Which chief minister ordered the construction of a mosque at the site of a Hindu temple in Jammu in 1986?,Person,Gul Shah
Which American chemist was the first female president of the Electrochemical Society?,Person,Joan Berkowitz
"Who was the first person to be awarded the ""Pillar of Peace"" Award?",Person,Otumfuo Osei Tutu II
"What was the full name of the first officer of Sosoliso Airlines Flight 1145, which crashed in December 2005?",Person,Gerad Yakubu Andan
Who did Ken Kesey father Sunshine Kesey with?,Person,"Carolyn ""Mountain Girl"" Adams."
"As of 2022, what character (first and last name) was Dog's original owner on The Walking Dead TV series?",Person,Leah Shaw
What female disc jockey sued the Maryland Racing Commission for the right to be granted a license in 1968?,Person,Kathy Kusner
"What is the surname of the individual who won the Chemical Industry Medal, an annual American award given to an industrial chemist by the Society of Chemical Industry America in 1984?",Person,Affleck
What is the name of the British physicist who won the Kohn Award in 2006 for engaging the public with science?,Person,Professor Kathy Sykes
What was the first and last name of the fifth director of the Metropolitan Museum of Art?,Person,Francis Taylor
Who is the recipient of the 2020 ACM Eugene L. Lawler Award?,Person,Richard Anderson
Who was awarded the V. M. Goldschmidt Award in 2015?,Person,Miriam Kastner
Who was awarded the John J. Carty Award for the Advancement of Science in 1994?,Person,Marina Ratner
What is the name and surname of the late celebrity chef Fatima Sydow's birth mother?,Person,Waseela Sydow.
What were the first and last names of the Cunningham Dance Foundation's first executive director?,Person,Art Becofsky
What is the name of Nobita Nobi's paternal grandfather?,Person,Nobiru Nobi
"Who is the Japanese voice actor for Jusis Albarea in ""Trails of Cold Steel 1""?",Person,Shinnosuke Tachibana
"Who was the chief guest of the first convocation of Indira Gandhi National Open University, New Delhi, held in 1989?",Person,Rajiv Gandhi
Who won Season 2 Snatch Game on RPDR?,Person,Tatianna
"What is the middle name of Motaz Azaiza, Palestinian journalist?",Person,Hilal
Who was Bullard Mountain named after in the Boundary Ranges in Alaska?,Person,Benjamin Bullard
"Who are the two authors who wrote the review paper ""Infant sleep disturbance: Description of a problem behavior process,"" published in Volume 3, Number 4 of Sleep Medicine Reviews in 1999?",Person,"France, Karyn G. and Blampied, Neville M."
What was the name of the governor in Kashmir Valley who was appointed after the resignation of Dr. Farooq Abdullah?,Person,Jagmohan.
What was the name of the architect who designed the Mather-Walls House (built in 1889) in Kenora?,Person,George Browne
"Give the names of two sisters of Mukul Chandra Dey, a Bengali artist.",Person,Annapura and Rani Chanda
"Haddo House, designed by William Adam, contains a collection of 85 paintings by which artist?",Person,James Giles
"In Supergiant's 2014 game Transistor, you can view an invitation on an OVC terminal in Goldwalk Promenade to Cloudbank's 67th Annual Fashion Week posted on 06-25-67 at 15:48 by which character?",Person,Sybil Reisz
Who did the International Photography Awards of 2020 give the Deeper Perspective Photographer of the Year Award to?,Person,Nicolo Filippo Rosso
"In Season 16 of The Bachelor, which contestant quit?",Person,Brittney Schreiner
Who was the 4th Indian president to be elected after independence from British rule?,Person,Varahagiri Venkata Giri
"Who was the first principal of Brihaspati Vidyasadan, a school in Kathmandu, Nepal, established in 1985?",Person,Maurice Banerjee
Who was awarded the Stampacchia Gold Medal in 2012?,Person,Ovidiu Savin
Who was Savannah Churchill's first husband?,Person,David Churchill
"What is the first name of the individual who won the Marlow Medal and Prize, an early-career award in physical chemistry given by the Royal Society of Chemistry, in 1975?",Person,Geoffrey
Who carved the headstone for Edward Frank Willis James?,Person,John Skelton
What are the names of the children of Princess Shruti Rajya Lakshmi Devi Shah and Kumar Gorakh Shumsher Jang Bahadur Rana of Nepal?,Person,Girwani Rajya Lakshmi Devi Rana and Surangana Rajya Lakshmi Devi Rana
Who publicly demonstrated a face-matching system in 1970 that located anatomical features and calculated the distance ratio between facial features without human intervention?,Person,Takeo Kanade 
"When diver Vicki Manalo joined the swimming program at the Crystal Plunge in North Beach, San Francisco, CA, what were the first and last names of the man assigned as her coach?",Person,Jimmy Hughes
"Name the artist and radio broadcaster of Srinagar, Kashmir, who represented India in the 2002 International Exhibition of Quranic Paintings in Iran.",Person,Arshad Sauleh
"Who is the composer of the song ""Silver Will"" from the Trails in the Sky FC soundtrack?",Person,Wataru Ishibashi.
Who designed the parish rectory Claverleigh in Creemore?,Person,"Rev. William Forster's brother, Richard Forster."
Who received the Roebling Medal the year after Alexandra Navrotsky received hers?,Person,Robert C. Newton
What is the first and last name of the first female television meteorologist in the U.S.?,Person,June Bacon-Bercey
"In 1992, with whom did Monica Lewinsky have a five-year affair?",Person, Andy Bleiler
Who was known for playing the trombone for The Jazzmen at the time of Kenny Ball's death?,Person, John Bennett 
