id,name,steps,ingredients
154,Cucumber Yogurt Dip,"to drain the yogurt, line a mesh colandar with cheesecloth or a coffee filter and hang over a bowl. Let the yogurt drain at least an hour or two, but no big deal if it is easier for you the night before. If that is the case, make sure to cover the top and leave it in the fridge. This can be skipped if you can get your hands on real Greek yogurt, which is thicker than most commerical brands. Place the now thickened yorgurt to a bowl and add the other ingredients. Best if it sits for a bit to let the flavors combine, but with me, it is likely that it will get eaten long before. You may keep leftovers in the fridge, but I find the raw garlic can get a bit intense upon sitting. Not that that is a bad thing, but consider yourself warned.","[""cucumber"", ""dried dill"", ""garlic cloves"", ""lemon%2c juice of"", ""plain yogurt"", ""salt %26 pepper""]"
155,Apple Crepes,"Combine all ingredients below crepe mixture until smooth. Make shells like you would make manicotta shells. Yield 16-18 crepes. Prepare pudding as directed. Saute apples about 10 minutes. Add sugar and seasonings. Combine apples and pudding; mix well and chill. Makes enough filling for 8 dessert crepes. Just before serving, divide mixture evenly on crepes and pocket fold. Serve with whipped cream and powdered sugar.","[""apples"", ""brandy"", ""butter"", ""butter"", ""cinnamon"", ""cognac"", ""eggs"", ""flour"", ""milk"", ""sugar"", ""sugar"", ""tapioca pudding"", ""vanilla""]"
156,Another Bread Bowl,"Cut the top off the bread and scoop out contents leaving approximately 1 inch from the edge to make a bowl.Cut contents into 1 inch squares.and set aside. In mixing bowl combine all ingredients,except butter and fill bread bowl. Replace top and wrap bowl in 2 layers of heavy duty aluminum foil. bake at 350* for 1hour.Remove last 10 minutes to brown bread. In the meantime toss bread crumbs in melted butter and brown.When bread is done brown bread squares in 350* oven ,turning several times, until crisp and brown on all sides. To serve Dip bread squares and vegies in bread bowl.","[""butter"", ""cream cheese"", ""pastrami"", ""pepperoncini peppers"", ""sharp cheddar cheese"", ""sour cream"", ""vegetables""]"
157,Mama Ortega's Green Chile Quesadillas,"Combine chees,chiles, corn and green onion in medium bowl.  Spread 1/3 cup cheese mixture onto oe half of each tortilla; fold tortilla in half. Spray large skillet with nonstick cooking spray; place two quesadillas in skillet. Cook each side over medium-high heat until golden brown and cheese is melted. Repeat with remaining ingredients. Cut each tortilla in half. Serve with salsa and cilantro.","[""cheddar cheese"", ""diced green chilies"", ""fajita-size flour tortillas"", ""fresh cilantro"", ""green onion"", ""salsa"", ""whole kernel corn""]"
158,Spinach and Rice Stuffed Chicken Breast,"Prepare the rice until it is ALMOST done.  This is the base for the stuffing, and will continue to cook as the chicken cooks. Combine rice, cream cheese, and sour cream in a mixing bowl. Add spinach and rosemary to the stuffing mixture. Add cheese to the stuffing mixture LAST (the stuffing is warm and the cheese will melt). Pound the chicken breasts with a tenderizer so that they are flattenned. Scoop stuffing (as much as will practicably fit) onto the flattenned chicken breasts.  Roll the chicken up and secure with toothpicks. If you wish, coat each ""roll"" with olive oil and then with breadcrumbs. Bake in a 425 degree preheated oven for about 30-40 minutes (depending on the thickness of the chicken).  The stuffing is already cooked, so just make sure that the chicken is done. Serve with stuffing (Stove Top) and hearty green vegetables (asparagus, snap peas, etc.) and whatever else you like.  Pair with a sweet white wine (i.e. Riesling).","[""boneless skinless chicken breasts"", ""breadcrumbs"", ""cheese"", ""cream cheese"", ""extra virgin olive oil"", ""fresh rosemary"", ""fresh spinach"", ""rice"", ""sour cream""]"
159,Mango Coconut Muffins,"Preheat oven to 350 degrees. Line muffin tins with cupcake liners or butter. In a large bowl mix together the flour, baking soda and salt. In a medium bowl beat together the butter and sugar. Beat in egg, buttermilk and vanilla. Gently stir in mango, coconut, and lime zest. Pour over dry mixture, stirring until dry ingredients are just moistened. Do not over mix. Spoon into prepared muffin tin, each cup 3/4 full. Bake for 30 minutes. Brush tops with honey, remove from muffin tin and cool on wire rack.","[""baking soda"", ""brown sugar"", ""butter"", ""buttermilk"", ""egg"", ""flour"", ""honey"", ""lime zest"", ""mango"", ""pure vanilla extract"", ""salt"", ""sweetened flaked coconut""]"
160,Injera,"Combin all ingredients with just enoough water for an easy pouring consistency. Bring a 10-inch skillet or a handled griddle pan to medium heat uniformly over the flame. Do not let the pan get too hot. Spray skillet with cooking spray. Fill a measuring cup (with spout) or a large cream pitcher with batter. Pour the mixture on the hot pan or griddle in a thin stream starting from the outside and going in circles to the center from left to right. As soon as it bubbles uniformly all over remove from heat. Pancakes should be 9 inches in diameter. Place the pan in an oven at 325 for about 1 minute until the top is dry but not brown. Arrange the five pancakes overlapping each other so as to completely cover a fifteen-inch tray, thus forming the Injera ""tablecloth."".","[""bisquick"", ""buckwheat pancake mix"", ""canola oil"", ""water""]"
161,Chipotle Chicken Thighs,"Butterfly cut each thigh (Slice the inside of the thigh so that it will cook quicker and more evenly). Season each thigh front and back with cumin and pepper. Heat oil in large frying pan over medium high. Add both of the onions and bell pepper, saute for about 5 minute. Add chicken thighs and brown for about 10 minute turning over once to brown both sides. Add the 2 tablespoons of chipotle puree and 2 peppers. Disolve and sprinkle the chicken bullion cubes over the chicken (or if you have granulated bullion, add 2 tablespoons). Add about 2 cups water, or enough to barely cover the chicken. Mix the water in the pan a bit and taste if it needs more salt. Cover and cook for about 20 mins on medium high or until the juices from the chicken run clear and the sauce has thickened enough for your taste. When done, turn pan off and add the cilantro. Serve with rice.","[""boneless skinless chicken thighs"", ""chicken bouillon granules"", ""chipotle chiles in adobo"", ""cilantro"", ""cooking oil"", ""cumin"", ""green bell pepper"", ""green onion"", ""pepper"", ""salt"", ""water"", ""white onion""]"
162,Praline Cake Filling,"Melt butter in heavy saucepan over medium heat. Add brown sugar and salt and bring to a boil. Cook for 2 minutes, stirring constantly. Remove from heat and slowly whisk in evaporated milk. Return saucepan to stove and bring mixture to a boil again. Boil, stirring constantly until mixture reaches 232 degrees. Remove from heat, stirring for a few minutes and cool to lukewarm. Add powdered sugar, vanilla and pecans. Beat until mixture is smooth. If mixture is too thick add evaporated milk one tablespoon at a time until mixture is of spreading consistency (approximately 1/4 cup or possibly a little more).","[""brown sugar"", ""butter"", ""evaporated milk"", ""evaporated milk"", ""pecans"", ""powdered sugar"", ""salt"", ""vanilla""]"
163,Chicken Tortilla Soup,"Heat the oil in a medium saucepan over medium heat.  Add the onion, garlic, chipotle, chili powder, and salt and cook until the onion softens, about 15 minutes. Add the chicken broth, bring to a boil, reduce the heat slightly, and simmer, uncovered, for 10 minutes. Add the corn and cook for 5 minutes more. Pull the saucepan from the heat and stir in the tomato, chicken, cilantro, and lime juice. Divide the tortilla chips among 4 warmed bowls, ladle the soup on top, and serve with the lime wedges, if desired.","[""chili powder"", ""chipotle chile in adobo"", ""cilantro leaf"", ""cooked chicken"", ""corn tortilla chips"", ""fresh lime juice"", ""frozen corn kernels"", ""garlic cloves"", ""kosher salt"", ""lime wedge"", ""low sodium chicken broth"", ""onion"", ""tomatoes"", ""vegetable oil""]"
164,Tarta De Maize (Corn Pudding),"Beat butter, sugar and eggs until creamy. In a blender, mix corn and milk. Add corn mixture to butter, mixing well; add remaining ingredients until well blended. Bake in a well greased 9x13 inch pan about 30 minutes - until the top is golden brown.","[""baking powder"", ""butter"", ""eggs"", ""flour"", ""kernel corn"", ""salt"", ""sugar"", ""vanilla"", ""whole milk""]"
165,Greek Meatloaf,"Preheat oven to 350°F In large bowl, mix all ingredients just until well combined but not overmixed. In 13x9 metal baking pan, shape meat mixture into 9x5 inch loaf. Bake meat loaf 1 hour approx, drain fat half way through cooking,  if needed. Let stand 10 minutes before slicing.","[""dried mint"", ""eggs"", ""feta cheese"", ""fresh breadcrumb"", ""fresh parsley"", ""garlic cloves"", ""green onion"", ""ground beef"", ""ground black pepper"", ""ground lamb"", ""olive"", ""olive oil"", ""red wine vinegar"", ""salt"", ""tomato paste""]"
166,Southwestern Omelet Wrap - Ziploc Steam Bags,"Fold top edge of a Medium or Large Ziploc® Brand Zip 'n Steam™ bag out and down to keep bag open. Crack 2 eggs directly into bag. (Alternately, crack eggs into small bowl and pour into bag.) Add the rest of ingredients to bag. Seal bag. Squeeze eggs to break yolks. Continue squeezing or gently shaking bag until ingredients are thoroughly combined. Place bag in microwave. Cook on full power for 2 1/2 minutes or until eggs are fully cooked and firm throughout, with no liquid egg remaining. If needed, continue microwaving at 30-second intervals until omelet is done. Allow bag to stand for 1 minute before opening. Carefully open bag and slide out omelet. Fold omelet and place on flour tortilla. Spoon sour cream and salsa on omelet. Fold tortilla over omelet and serve.","[""butter"", ""cheese"", ""chile"", ""chopped tomatoes"", ""eggs"", ""heavy cream"", ""hot sauce"", ""salt""]"
167,Korean Bean Paste Soup (Chigae),"In a large saucepan over medium heat, combine water, denjang, garlic, dashi and gochu jang.  Bring to a boil and let boil 2 minutes. Stir in zucchini, potato, mushrooms and onions and boil for 5 to 7 minutes more. Stir in tofu and cook until tofu has expanded and vegetables are tender. Best served with rice and kimchi.","[""bean paste"", ""dashi"", ""fresh mushrooms"", ""garlic"", ""hot pepper paste"", ""onion"", ""potato"", ""soft tofu"", ""water"", ""zucchini""]"
168,Chicken Breasts With Herbs,"In a bowl, stir together parsley, oregano, lemon peel and garlic. Set aside. Season chicken with salt and pepper. heat skillet to medium high heat. Cook chicken 3 minutes on each side in butter. Transfer to plate. Remove skillet from heat. Stir in half herb mixture. Return to heat, add broth and bring to a boil. Stir to scrape up bits from the bottom. return chicken to pan, reduce heat and simmer, covered for 8 minutes or until chicken is no longer pink. Serve with pan sauce. sprinkle with remaining herb mixture.","[""boneless skinless chicken breast halves"", ""butter"", ""chicken broth"", ""flat-leaf italian parsley"", ""fresh oregano"", ""garlic cloves"", ""lemon peel""]"
169,Onion Jam,"Heat oil in heavy frying pan, then add onions &amp; saute untils slightly brown. Season with salt, then reduce heat &amp; continue to cook, stirring constantly, until caramelized &amp; tender. Add rest of ingredients EXCEPT the tomato, &amp; cook on low heat for 30 minutes, stirring occasionally. Add tomato &amp; cook 15 more minutes. Remove from heat &amp; let cool. Store in a jar in the refrigerator for up to 2 weeks.","[""balsamic vinegar"", ""fresh thyme"", ""muscovado sugar"", ""mustard seeds"", ""olive oil"", ""onions"", ""port wine"", ""red pepper flakes"", ""sea salt"", ""tomatoes""]"
170,Apple Pandowdy,"Heat oven to 425*. Place apples close together in greased oblong dish, 10x6x1-1/2 inches, or square pan, 9x9x2"". Sprinkle with water, 1/3 cup sugar and the cinnamon. Heat in oven 20 minutes while preparing topping. Stir remaining ingredients to a soft dough. Gently smooth dough into a ball on floured board. Knead 8-10 minutes. Roll dough into a rectangle, 10x6 inches, and place over hot apples. Cut a small crisscross in dough on top of each apple. Bake 20 to 25 minutes.","[""apples"", ""bisquick baking mix"", ""butter"", ""cinnamon"", ""milk"", ""sugar"", ""sugar"", ""water""]"
171,Spicy Carrot and Zucchini Bhaji,"Whisk besan (chickpea flour), salt and the water in medium bowl until mixture forms a smooth thick batter. Stir in spices, garlic, onion, carrot, zucchini and coriander. Heat oil in wok, deep fry tablespoons of mixture, in batches, until vegetables are tender and bhaji are browned lightly. Drain on paper towel. Serve with mango chutney.","[""besan flour"", ""brown onions"", ""carrot"", ""chili powder"", ""cold water"", ""coriander leaves"", ""garam masala"", ""garlic cloves"", ""ground turmeric"", ""mango chutney"", ""salt"", ""vegetable oil"", ""zucchini""]"
172,Buttery Apples and Cabbage,"in a pot stir in 1 cup water add cabbage, cover and cook until cabbage is crisp but tender, drain. in a pan add the butter, salt, nutmeg stir until butter is melted. add the apples, cover and stir occasionally until apples are crisp tender. sprinkle with parsley and serve while hot.","[""butter"", ""cabbage"", ""fresh parsley"", ""nutmeg"", ""salt"", ""tart apples"", ""water""]"
173,Low Calorie Pancakes,"Preheat skillet over medium/low heat, spray with 0-Calorie cooking spray. Mix flour, baking soda, and sugar in medium bowl, set aside. Beat together milk, eggs, and vanilla in another bowl. Fold mixture into dry ingredients, being careful not to overmix it. Then, stir in cinnamont. Using a 1/3 cup measuring cup, pour pancakes onto skillet. Cook until both sides are golden.","[""baking soda"", ""egg substitute"", ""ground cinnamon"", ""skim milk"", ""splenda sugar substitute"", ""vanilla extract"", ""whole wheat flour""]"
174,Flavorful Pizza Sauce,"In a large bowl, combine all of the ingredients.  Transfer to a storage container.Cover and refrigerate for up to 1 week.","[""dried basil"", ""dried oregano"", ""dried parsley flakes"", ""garlic powder"", ""italian seasoning"", ""pepper"", ""salt"", ""sugar"", ""tomato paste"", ""tomato sauce"", ""worcestershire sauce""]"
175,Italiano Chicken Pasta &amp; Vegetable Medley,"Cook chicken in nonstick skillet until browned, stirring often. Add broth, Italian seasoning and garlic. Heat to a boil. Stir in pasta. Cook over medium heat 10 minutes. Add vegetables and cheese. Heat to a boil. Cook 5 minutes more or until pasta is done. Sever with additional cheese if desired.","[""boneless skinless chicken breast"", ""frozen mixed vegetables"", ""garlic powder"", ""italian seasoning"", ""reduced-fat parmesan cheese"", ""reduced-sodium fat-free chicken broth"", ""whole wheat spiral pasta""]"
176,Preschool Chocolate Milk Cupcakes,"Preheat the oven to 325°F  Line muffin tins with cupcake liners. Place the flours, wheat germ, baking powder, cocoa, oil, juice concentrate, and milks in a large mixing bowl; beat until smooth. Add the eggs, egg white and vanilla and beat until thoroughly mixed. Pour the batter into the prepared baking pan.  Bake until the top springs back when lightly pressed, about 35 minutes. Cool slightly in the pan before turning out onto a rack to cool completely. Use whipped cream for icing once completely cooled.  You can use food coloring or different flavored whipped cream to add to the fun.","[""apple juice concentrate"", ""baking powder"", ""egg white"", ""eggs"", ""nonfat dry milk powder"", ""unbleached all-purpose flour"", ""unsweetened cocoa"", ""vanilla extract"", ""vegetable oil"", ""wheat germ"", ""whole milk"", ""whole wheat flour""]"
177,Turkey Tortilla Soup,"Add Olive Oil to pot and heat. Add celery, onion, garlic, and pepper. Saute until Al Dente. Add cumin, paprika, red pepper flakes and salsa verde. Mix together while heating to allow flavors to blend. Add cooked turkey and beans. Once heated; add reduced sodium chicken broth. Bring to a boil. If desired, serve soup with cilantro, sour cream, fresh squeezed lime juice, and tortilla strips.","[""bell pepper"", ""carrot"", ""celery rib"", ""chicken broth"", ""cooked turkey"", ""cooking oil"", ""cumin"", ""garlic"", ""onion"", ""paprika"", ""red pepper flakes"", ""salsa verde"", ""white kidney beans""]"
178,Lee Bros. Country Captain (Throwdown),"Preheat the oven to 350 degrees F. Pour the broth into a small saucepan and bring to a boil over high heat. Put the currants in a small bowl and pour enough broth over them to cover. Set aside. In another small bowl, combine the curry powder, garam masala, salt, and black pepper and reserve. Scatter the bacon in a 4 to 6 quart enameled cast-iron pot or Dutch oven over medium-high heat. Stir the pieces around occasionally until the bacon is firm and just golden brown, about 5 minutes. With the slotted spoon, transfer the bacon to a small bowl and reserve. Pour off all but 2 tablespoons of fat from the pot, reserving the excess fat in a small bowl. Brown the chicken thighs in batches over medium-high heat, taking care not to crowd them in the pot, until they are golden brown, about 5 minutes per side. Add the reserved bacon fat, 1 teaspoon at a time, if the pot becomes too dry. Remove the chicken and reserve in a medium bowl. Add 2 teaspoons reserved bacon fat to the pot (if there is none left, use 2 teaspoons canola or vegetable oil). Add the chile and toast the chile in the fat, about 30 seconds per side, until very fragrant. Add the carrots, bell peppers, onions, and garlic and cook until slightly softened, about 6 minutes. Add the tomatoes, spice mixture, ginger, and the currants and their broth. Reduce the heat to medium-low, and simmer until the tomatoes have cooked down to a puree and the sauce has thickened around the vegetables, about 8 minutes. Nest the chicken thighs gently in the vegetable sauce so that the skin side faces up and is above the surface of the gravy. Tent the pot loosely with foil and transfer to the middle rack of the oven. Bake until the country captain resembles a roiling stew around the chicken thighs, about 20 minutes. Remove the foil and bake until the sauce has thickened further and the chicken skin is just beginning to crisp, about 15 minutes more. Remove from the oven, skim any excess fat from the surface, and season to taste with salt and pepper. Discard the chile. With tongs, transfer 3 thighs to each of 4 wide, deep bowls filled with 1 cup hot white rice. Spoon the sauce over the chicken and the rice and garnish with the reserved bacon, almonds, and parsley.","[""bacon"", ""black pepper"", ""carrots"", ""chicken broth"", ""chicken thighs"", ""chile"", ""cooked white rice"", ""crushed tomatoes"", ""curry powder"", ""dried currants"", ""fresh flat-leaf parsley"", ""fresh ginger"", ""garam masala"", ""garlic"", ""kosher salt"", ""toasted almond"", ""yellow bell peppers"", ""yellow onions""]"
179,Easy Vegetable Soup,"Heat the oil in a large pan. Add the leeks and garlic, cover and sweat over a low-medium heat for 8 minutes, until tender. Add the potatoes, carrots, bell pepper and beans and heat for another 5 minutes, stirring occasionally. Pour over the stock and tomatoes, including their juice. If using whole plum tomatoes, chop them slightly in the pan (I prefer them to be in largish chunks rather than using pre-chopped tomatoes). Bring to the boil. Add the thyme and simmer for 25 minutes (or until the vegetables are cooked to your liking). Add the kidney beans and sweetcorn, then season to taste with salt, pepper and Tabasco.","[""canned tomatoes"", ""carrots"", ""chicken stock"", ""dried thyme"", ""french beans"", ""garlic cloves"", ""kidney beans"", ""leeks"", ""olive oil"", ""potatoes"", ""red bell pepper"", ""salt and pepper"", ""sweetcorn"", ""tabasco sauce""]"
180,Sauteed Swiss Chard With Raisins and Pine Nuts,"Wash chard, leaving some water clinging to stalks and leaves; set aside. In a large saucepan with a lid, toast the pine nuts over medium-high heat, shaking pan to brown evenly, 2 to 4 minutes. Remove from pan; set aside. In same saucepan, heat oil over medium-high. Add stalks, and cook until beginning to soften, about 4 minutes. Add leaves, raisins, and garlic. Cover, reduce heat to medium-low, and cook until tender, 6 to 10 minutes, stirring occasionally. Pull lid back slightly, and tilt pan to pour off water. Stir in vinegar and pine nuts; season with salt and pepper. Serve.","[""balsamic vinegar"", ""garlic cloves"", ""golden raisin"", ""olive oil"", ""pine nuts"", ""salt and pepper"", ""swiss chard""]"
181,Spicy Mexican Rice With Corn,"Heat oil over medium high heat in an 8 quart pot, then add rice, stirring frequently until you see some grains turning a golden color (about 5 minutes). Add minced Jalapenos and diced Onion, stir an additional 2 minutes. Add minced Garlic and all spices, stir an additional minute. Add all liquids and corn (with its liquid) and allow to come to a low boil, stirring occaisionally as it heats. Cover pot with a lid, turn heat to low and allow to cook for 20 to 22 minutes. Fluff rice to mix in all ingredients and serve.","[""black pepper"", ""chicken broth"", ""chili powder"", ""cumin"", ""garlic"", ""long grain white rice"", ""onion"", ""salt"", ""seeds"", ""tomato sauce"", ""vegetable oil"", ""whole kernel corn""]"
182,Borscht II,"Combine the first five ingredients in a large non-reactive pot.  Bring to a boil, then reduce heat and allow the soup to simmer for 2= hours. Half an hour before serving, remove beets, keeping the broth at a simmer. When beets are cool enough to handle, peel and grate them (the peels should slip right off).  Then  return them to the pot.  Stir in lime juice and sugar, then season with salt and pepper. Serve, garnished with a dollop of sour cream and/or some snipped chives.","[""beef stew meat"", ""beets"", ""chicken stock"", ""lime%2c juice of"", ""onion"", ""salt and pepper"", ""sour cream"", ""sugar"", ""tomatoes""]"
183,Chicken Raviolini Soup,"In a large Dutch oven, combine all ingredients (except the ravioli or tortellini and broccoli).  Bring to a boil, then add the ravioli or tortellini. Simmer for 30 minutes, uncovered. Add thawed broccoli and simmer for 10 minutes longer, or till broccoli is done. Serve (1-1/2 cup servings) hot with parmesan cheese sprinkled over top. Great with hot crusty bread.","[""basil leaves"", ""carrot"", ""cheese ravioli"", ""chicken broth"", ""cooked chicken"", ""cream of chicken soup"", ""frozen broccoli"", ""garlic cloves"", ""onion"", ""oregano leaves"", ""parmesan cheese"", ""water""]"
184,Broiled Soft Shelled Crabs,"Season the milk with the Old Bay, salt and pepper. Soak the crabs in the seasoned milk for 15 minutes then drain. Sprinkle each crab all over with 1 tablespoon flour. Brush the bottom side of each crab with melted butter. Broil, top side down, for 8 minutes. Flip them over, brush the top side with butter and broil for about 7 more minutes or until golden brown. Garnish with chopped parsley and serve with lemon wedges.","[""all-purpose flour"", ""black pepper"", ""butter"", ""milk"", ""old bay seasoning"", ""salt"", ""soft shelled crabs""]"
185,Easy Crab Soup,"Melt butter in a large saucepan over low heat. Stir in flour and cook 2 minutes. Stir in remaining ingredients. Simmer 10 minutes, stirring occasionally. Season with salt, pepper, and additonal Tabasco if desired. Thin if needed with milk or cream.","[""all-purpose flour"", ""backfin crab meat"", ""butter"", ""chicken broth"", ""country cream gravy"", ""dry white wine"", ""heavy cream"", ""old bay seasoning"", ""tabasco sauce"", ""worcestershire sauce""]"
186,Ceci E Pasta,"Add the oil, onion, garlic, and carrot to a large skillet; cook over low heat; stir/saute for about 10 minutes or until the onion is tender (do not brown). Add in the tomatoes and garbanzo beans; simmer over low heat for about 20 minutes. Meanwhile, cook the pasta according to package directions until al dente; ladle out 1 cup of the cooking water and set aside. Drain the pasta and immediately add to the skillet. Stir to blend; add in the reserved cooking water as needed for extra moistness (the mixture should be very juicy). Season to taste with salt. Ladle into soup bowls; sprinkle with parsley and cheese.","[""carrot"", ""extra virgin olive oil"", ""garbanzo beans"", ""garlic cloves"", ""italian parsley"", ""medium pasta shells"", ""onion"", ""parmigiano-reggiano cheese"", ""salt"", ""tomatoes with juice""]"
187,Berry Orange Smoothies,"In a blender container combine orange juice, frozen banana pieces, desired berries, and yogurt. Cover and blend until smooth.","[""banana"", ""berries"", ""low-fat vanilla yogurt"", ""orange juice""]"
188,Pumpkin Pie Cake,"Preheat oven to 350. Grease 9x13-inch baking pan. Mix together pumpkin, milk, eggs, sugar, salt, and cinnamon. Pour into pan. Sprinkle cake mix over top. Distribute chopped nuts over cake mix and drizzle melted butter over all. Bake 1 hour. Set one hour before serving or can serve chilled. Drizzle caramel over plate or simply top with a dollop of whipped cream.","[""butter"", ""cinnamon"", ""eggs"", ""evaporated milk"", ""pumpkin puree"", ""salt"", ""sugar"", ""walnuts"", ""yellow cake mix""]"
189,Berks County Bread Machine Pizza Crust,"Add the ingredients to the bread machine in the order given by the manufacturer (liquids first, followed by drys, and finally yeast). Process on the ""dough"" cycle for 1 1/2 hours then turn out onto a floured surface. Divide into (2) equal sized dough balls. Knead each ball in your hands for a few minutes, then set under a towel for 15-20 minutes to rest. Stretch or roll each dough ball seperately into a 14-inch circle, and prebake on a lightly oiled pizza pan, or cornmeal dusted pizza stone for approximately 5 minutes in a 375 degree oven. Refrigerate crusts up to a week. Freeze for even longer if necessary.","[""active dry yeast"", ""flour"", ""olive oil"", ""salt"", ""water""]"
190,Roasted Garlic Skordalia,"Heat the oven to 350 degrees Fahrenheit. Put unpeeled garlic on a piece of foil. Drizzle with about 1 teaspoon of the oil, season with salt and pepper. Fold the foil in to form a neat little package. Roast for about 30 minutes, until the garlic is soft but not caramelized. Boil the potatoes until they are very tender, and drain. Let cool slightly. Puree the one garlic clove into a smooth paste, using a mortar and a pestle. Add a pinch of salt and place in a bowl. Cut off the heads of the roasted garlic cloves with scissors and squeeze the pulp into the bowl. Combine with the raw garlic. Drizzle in the wonderful oil from the foil package also. When the potatoes are cool enough to handle, but still warm, peel them and add one at a time to the garlic. You can fluff them in with a fork and mix until smooth. Drizzle in the remaining olive oil a bit a time, making sure to have a smooth puree before adding more oil. Season with the lemon juice, salt and black pepper. If you want a looser sauce, add some warm water or chicken stock. Serve right away, or keep at room temperature for few hours. If you need to keep it longer than that, refrigerate but return to room temperature before serving.","[""coarse salt"", ""extra virgin olive oil"", ""fresh ground black pepper"", ""fresh lemon juice"", ""garlic"", ""garlic clove"", ""small white potatoes"", ""warm water""]"
191,Pumpkin Maple Bread,"Preheat oven to 325°F. Grease a 9x5x3-inch loaf pan. Dust with flour. Set aside. Sift flour, baking powder, baking soda, salt,. cinnamon and allspice in large bowl. Mix with whisk. Beat eggs with pumpkin, brown sugar, maple syrup, and oil in a medium bowl. Stir egg mixture into flour mixture until just moistened. Gently fold in raisins and nuts. Spoon batter evenly into prepared pan. Bake 1  hour and 15 minutes,or until toothpick test indicates done. Author's note: my oven takes 1 hour and 30 minutes for this bread at 325°F using a stoneware bread pan. Cool in pan for 10 minutes and turn out on rack.","[""all-purpose flour"", ""allspice"", ""baking powder"", ""baking soda"", ""cinnamon"", ""eggs"", ""golden raisin"", ""light brown sugar"", ""maple syrup"", ""pecans"", ""pumpkin"", ""salt"", ""vegetable oil""]"
192,Mom's Shrimp Jambalaya,"Cook rice separately. Chop shrimp and set aside. Heat oil in heavy pot.  Add onion, celery, green pepper and garlic.  Cook uncovered over medium heat until onions are wilted. Add tomato paste and cook, stirring constantly, for about 15 minutes. Add 1.5 cups water.  Season to taste with salt, black and cayenne pepper.  Add sugar and cook uncovered over medium heat for about 50 minutes, stirring occasionally, or until oil floats to the top. Add shrimp; continue cooking and stirring another 20 minutes. Dissolve cornstarch in 1/2 cup water and add to pan; cook another 5 minutes. Mix it with previously-cooked rice.  Add green onion tops.  Mix well.","[""black pepper"", ""cayenne pepper"", ""celery"", ""cooked rice"", ""cornstarch"", ""garlic cloves"", ""green bell pepper"", ""green onion top"", ""oil"", ""onion"", ""salt"", ""shrimp"", ""sugar"", ""tomato paste""]"
193,Low Fat Smothered Sirloin Steak-Kraft Foods,"POUR 1/4 cup of the dressing over steak in resealable plastic bag. Seal bag; turn to coat. Refrigerate 30 minute or overnight to marinate. Combine sour cream, 2 tablespoons of the remaining dressing, the Parmesan cheese and pepper. Refrigerate until serving time. HEAT remaining 2 tablespoons dressing in large nonstick skillet on medium heat. Add onions; cook 7 to 8 minute or until golden brown, stirring frequently. Remove onions; set aside. DRAIN steak; discard marinade. Cook steak in same skillet on medium heat 3 to 4 minute on each side for medium doneness. Place on cutting board; slice crosswise into thin strips. Serve steak topped with sauce and onions.","[""beef sirloin steak"", ""black pepper"", ""fat free sour cream"", ""onion"", ""parmesan cheese"", ""reduced-fat italian salad dressing""]"
194,Thai Sweet Potato and Leek Soup,Put chopped onion into a pot and stir until soft. Add the chopped red chili (with or without seed). Add 2 chopped leeks. Add chopped garlic. Fill with vegetable stock. Bring to the boil. Add the chopped sweet potatoes. Salt/pepper to taste. Simmer for 20 minutes. Take off the heat. Add coconut cream or milk. Blend until smooth. Enjoy with chunky fresh bread.,"[""coconut milk"", ""garlic cloves"", ""leeks"", ""onion"", ""red chili pepper"", ""sweet potatoes"", ""vegetable stock""]"
195,Mincemeat Pear Pie,"Preheat oven to 425 degrees F. Prepare pastry for a 2-crust, 9 1/2"" deep dish pie. In large bowl, combine mince, pears, nuts, zest &amp; ginger, then spoon into prepared pie shell. Top with 2nd crust, then flute &amp; cut several slits in top. Sprinkle with sugar &amp; bake 35-45 minutes, until golden brown. If necessary, cover edges with foil to keep from over-browning or burning.","[""granulated sugar"", ""ground ginger"", ""lemon zest"", ""mincemeat"", ""pastry for a double-crust 9-inch pie"", ""pears"", ""walnuts""]"
196,Plantation Beef Hash,"*If you have a cup or so of leftover gravy, use gravy with water or broth to make 1 1/2 cups. Combine all ingredients and pack into a well-greased shallow baking pan. Cover with foil and bake at 375° for 45 minutes. Uncover and brown under broiler.","[""baking potatoes"", ""beef broth"", ""celery ribs"", ""cooked beef"", ""dry mustard"", ""garlic powder"", ""green bell pepper"", ""ground thyme"", ""onions"", ""salt""]"
197,Snickers Bar Salad,Mix cool whip with pudding. Fold in apples and snicker bars. Chill about 1 hour.,"[""cool whip"", ""green apples"", ""instant vanilla pudding"", ""snickers candy bars""]"
198,Philly Beef 'n' Pepper Strata,"Place a third of the bread cubes in a greased 13 x 9 inches baking dish.  Layer with a third of the pepper/onion blend, roast beef, and cheese.  Repeat layers twice. In a large bowl, whisk the eggs, milk, mustard, salt and pepper, pour over the top. Cover and refrigerate for 8 hours or overnight. Remove from refrigerator 30 minutes before baking. Bake, covered at 325 for 1 hour. Uncover and bake 15-20 minutes longer or until a knife inserted in the middle comes out clean.  let stand for 10 minutes before serving.","[""cooked beef"", ""dijon mustard"", ""eggs"", ""frozen peppers and onions"", ""italian bread"", ""milk"", ""monterey jack cheese"", ""pepper"", ""salt""]"
