"line_id","order_id","book_id","price"
5400,675,1477,15.97
5401,4770,6613,11.52
5402,6817,1090,15.23
5403,8864,5701,5.56
5404,954,9500,8.69
5405,5049,6800,15.05
5406,7096,10328,7.68
5407,43,1503,10.47
5408,4138,2374,9.91
5409,6185,9326,14.08
5410,8232,50,18.23
5411,9255,6045,19.65
5412,10278,3144,9.3
5413,10789,5324,19.93
5414,11300,6097,15.0
5415,11427,1179,5.6
5416,97,920,11.46
5417,2047,6869,7.35
5418,4192,10958,16.45
5419,6239,1745,6.35
5420,8286,1303,12.66
5421,9309,9052,3.38
5422,10332,4485,10.19
5423,10843,3761,3.24
5424,11354,8844,9.78
5425,1102,664,16.64
5426,1180,10918,8.2
5427,5197,1190,6.09
5428,5275,2246,1.92
5429,7244,9718,1.59
5430,7322,8655,13.01
5431,1016,10225,12.87
5432,1758,5120,7.41
5433,5111,5257,5.02
5434,7158,9308,8.6
5435,382,7136,18.33
5436,2048,7313,10.75
5437,4477,7959,19.29
5438,6524,7527,9.78
5439,8571,4615,12.15
5440,9594,8823,2.85
5441,10617,3709,4.79
5442,389,2192,5.34
5443,4484,8282,18.41
5444,6531,4108,1.7
5445,8578,3516,6.52
5446,9601,7590,8.65
5447,10624,1292,5.67
5448,1075,756,9.8
5449,5170,2748,15.28
5450,7217,892,2.17
5451,632,3356,3.66
5452,1336,111,10.02
5453,1551,5283,17.42
5454,2384,10363,0.87
5455,4727,4705,19.68
5456,5431,7251,6.13
5457,6774,6413,19.26
5458,8821,956,10.82
5459,24,4965,12.17
5460,1458,7841,13.96
5461,4119,4166,15.58
5462,5553,8584,10.41
5463,6166,3212,17.63
5464,8213,6035,1.34
5465,9236,7873,6.74
5466,10259,6255,16.0
5467,10770,3485,3.32
5468,11281,9919,19.17
5469,11408,1321,14.36
5470,2077,2590,0.21
5471,1897,3941,14.79
5472,139,7071,19.18
5473,1644,9874,11.21
5474,2157,1570,0.47
5475,4234,7729,8.05
5476,6281,10331,8.7
5477,8328,4331,12.83
5478,9351,436,5.44
5479,10374,2687,7.85
5480,10885,2637,0.16
5481,794,3669,12.49
5482,850,1473,15.78
5483,4889,6103,7.5
5484,4945,2565,0.54
5485,6936,4931,2.7
5486,6992,3850,6.5
5487,8983,6518,19.1
5488,9039,183,4.36
5489,501,460,11.04
5490,4596,7086,10.56
5491,6643,8103,1.16
5492,8690,1167,7.02
5493,9713,4889,2.89
5494,779,4509,11.84
5495,4874,8284,18.93
5496,6921,5552,13.11
5497,8968,8684,18.72
5498,1631,3763,17.67
5499,2253,4478,7.24
5500,266,6706,18.55
5501,2448,9236,7.35
5502,4361,3869,12.72
5503,6408,1520,15.51
5504,8455,5190,0.13
5505,9478,7042,2.9
5506,10501,9201,13.98
5507,11012,169,19.57
5508,823,9423,5.98
5509,1969,10612,17.44
5510,4918,5557,17.62
5511,6965,10079,17.73
5512,9012,7966,18.39
5513,231,5010,9.85
5514,4326,1241,1.61
5515,6373,753,1.94
5516,8420,3136,2.37
5517,9443,8305,7.54
5518,10466,7181,1.92
5519,10977,6058,8.68
5520,1582,5976,7.66
5521,1423,3387,7.45
5522,5518,10568,12.62
5523,2463,3406,12.75
5524,2147,2982,8.57
5525,1217,3759,8.09
5526,5312,88,16.53
5527,87,1216,1.34
5528,4182,71,16.63
5529,6229,1542,3.96
5530,8276,6400,5.63
5531,9299,7584,11.28
5532,10322,8619,3.63
5533,10833,6498,7.51
5534,11344,1390,9.97
5535,937,1305,1.83
5536,5032,1164,4.99
5537,7079,10379,18.32
5538,123,8697,3.2
5539,2110,5066,15.93
5540,4218,6870,13.94
5541,6265,7042,1.47
5542,8312,5206,2.39
5543,9335,2154,12.2
5544,10358,5215,10.28
5545,10869,1815,5.49
5546,2377,9815,11.75
5547,555,3249,13.94
5548,4650,6785,19.15
5549,6697,10669,18.43
5550,8744,8120,17.7
5551,9767,2634,10.56
5552,540,10341,1.27
5553,817,5880,9.05
5554,4635,7525,0.49
5555,4912,1046,7.93
5556,6682,7786,6.2
5557,6959,5002,6.37
5558,8729,2709,5.25
5559,9006,6463,2.35
5560,9752,9402,17.45
5561,1382,9200,10.34
5562,1520,1170,19.49
5563,1796,6196,17.22
5564,5477,7055,11.76
5565,832,405,8.38
5566,1159,10961,13.38
5567,4927,4337,18.84
5568,5254,6008,17.49
5569,6974,8361,2.69
5570,7301,4654,13.76
5571,9021,2054,17.19
5572,1344,8270,2.76
5573,5439,5117,17.72
5574,986,552,11.81
5575,5081,8950,5.0
5576,7128,9313,8.7
5577,637,7387,0.29
5578,1546,901,7.23
5579,2400,6276,14.72
5580,4732,10998,14.68
5581,6779,7828,6.33
5582,8826,5257,8.25
5583,1612,7171,19.71
5584,541,11049,0.19
5585,4636,752,6.2
5586,6683,3871,16.18
5587,8730,21,11.64
5588,9753,10072,15.59
5589,1210,2018,11.38
5590,5305,3341,15.9
5591,260,815,19.64
5592,1226,7669,10.02
5593,2350,4852,13.57
5594,2470,924,7.61
5595,4355,7268,2.49
5596,5321,7384,18.89
5597,6402,8127,16.38
5598,8449,10068,1.33
5599,9472,6882,17.86
5600,10495,6778,7.34
5601,11006,85,18.74
5602,1404,7370,10.02
5603,5499,5755,1.67
5604,940,9641,1.63
5605,2471,8988,15.9
5606,5035,6125,7.36
5607,7082,2106,16.84
5608,576,7154,13.77
5609,626,5702,9.95
5610,1784,10569,5.15
5611,4671,4856,8.21
5612,4721,8274,9.73
5613,6718,2230,10.87
5614,6768,1291,19.0
5615,8765,4462,3.12
5616,8815,6406,8.23
5617,9788,3669,8.3
5618,2382,941,3.57
5619,726,7110,13.19
5620,4821,4221,18.38
5621,6868,5095,10.64
5622,8915,3185,16.71
5623,328,3537,1.67
5624,4423,5160,1.37
5625,6470,10576,10.95
5626,8517,9856,15.73
5627,9540,3065,0.36
5628,10563,2928,5.24
5629,279,5784,16.28
5630,1700,5668,2.11
5631,4374,4,13.7
5632,6421,4708,1.22
5633,8468,396,19.9
5634,9491,9659,7.11
5635,10514,1927,16.0
5636,11025,5333,19.94
5637,1371,6094,14.94
5638,5466,1030,4.43
5639,1349,9238,9.73
5640,1572,10485,5.04
5641,5444,4805,8.08
5642,562,8065,8.24
5643,4657,9851,3.82
5644,6704,3324,18.42
5645,8751,7877,15.55
5646,9774,8488,9.64
5647,1543,1357,3.27
5648,2490,5034,15.43
5649,1069,5551,3.62
5650,5164,4532,9.89
5651,7211,2778,15.31
5652,415,860,1.82
5653,1645,2481,16.84
5654,4510,6027,3.64
5655,6557,3165,17.54
5656,8604,5903,0.45
5657,9627,5789,10.69
5658,44,1237,19.05
5659,4139,4776,5.77
5660,6186,1727,18.21
5661,8233,960,14.01
5662,9256,2709,2.32
5663,10279,9454,18.01
5664,10790,10600,1.25
5665,11301,5055,1.68
5666,11428,637,0.69
5667,2128,11125,17.93
5668,1770,5363,14.42
5669,390,1780,12.73
5670,4485,7816,12.06
5671,6532,10090,14.51
5672,8579,10102,7.25
5673,9602,993,7.17
5674,10625,5834,10.93
5675,795,1774,3.16
5676,4890,3456,1.6
5677,6937,5195,1.91
5678,8984,851,1.92
5679,1664,2789,19.31
5680,1667,834,9.58
5681,1741,1884,8.2
5682,383,6036,9.65
5683,1895,8723,9.46
5684,4478,138,12.88
5685,6525,2020,19.53
5686,8572,3758,15.19
5687,9595,8713,12.75
5688,10618,9330,5.6
5689,1529,9847,11.69
5690,1626,2978,11.69
5691,1755,1342,16.98
5692,2070,9821,17.33
5693,1438,7619,16.48
5694,5533,736,17.17
5695,124,1056,17.98
5696,280,2326,6.98
5697,1766,1312,10.85
5698,4219,3996,3.36
5699,4375,8481,6.15
5700,6266,2789,6.62
5701,6422,10049,10.46
5702,8313,10064,19.08
5703,8469,623,8.37
5704,9336,10283,7.31
5705,9492,608,3.54
5706,10359,8032,1.56
5707,10515,2493,17.73
5708,10870,8460,2.84
5709,11026,4776,14.4
5710,994,3485,8.11
5711,5089,976,4.45
5712,7136,9446,11.55
5713,222,3786,19.38
5714,4317,9176,4.32
5715,6364,6752,7.71
5716,8411,1194,7.6
5717,9434,6434,15.02
5718,10457,225,16.97
5719,10968,2020,7.25
5720,1459,2980,5.04
5721,5554,5064,10.41
5722,142,2638,12.48
5723,1682,4558,3.52
5724,4237,7231,14.44
5725,6284,7349,2.73
5726,8331,7790,1.83
5727,9354,3987,10.33
5728,10377,5641,19.72
5729,10888,4537,1.64
5730,745,2064,13.65
5731,4840,9513,4.56
5732,6887,6401,3.84
5733,8934,2616,11.99
5734,165,3237,13.14
5735,1909,4578,1.74
5736,4260,2224,14.78
5737,6307,1055,5.15
5738,8354,35,4.87
5739,9377,2301,6.09
5740,10400,10032,11.89
5741,10911,2988,11.18
5742,1377,11001,5.34
5743,5472,4094,0.79
5744,1114,1036,6.95
5745,5209,5106,5.03
5746,7256,9800,12.99
5747,18,6729,1.52
5748,4113,6280,11.9
5749,6160,3133,12.46
5750,8207,3013,9.69
5751,9230,6799,12.03
5752,10253,1925,1.23
5753,10764,8769,15.13
5754,11275,4638,16.31
5755,11402,9212,13.85
5756,477,10887,16.3
5757,4572,1552,5.05
5758,6619,9402,9.34
5759,8666,8889,11.89
5760,9689,6400,1.86
5761,1115,8223,8.33
5762,1706,9631,1.57
5763,5210,8848,14.82
5764,7257,3548,7.44
5765,783,10043,7.95
5766,1447,3116,4.15
5767,4878,2194,7.27
5768,5542,2525,0.87
5769,6925,5976,11.1
5770,8972,1807,2.96
5771,496,2817,16.43
5772,4591,3878,5.56
5773,6638,3832,17.76
5774,8685,4528,7.41
5775,9708,7037,1.01
5776,267,3945,12.44
5777,1619,507,7.24
5778,4362,7500,5.68
5779,6409,4426,2.74
5780,8456,5464,0.89
5781,9479,8347,12.34
5782,10502,9290,6.47
5783,11013,1253,11.86
5784,1597,6968,7.05
5785,1674,9840,7.28
5786,824,1862,14.9
5787,1198,2464,17.46
5788,4919,7803,17.74
5789,5293,3690,19.94
5790,6966,11014,19.17
5791,7340,9152,4.75
5792,9013,8003,17.69
5793,732,2937,13.33
5794,2371,6026,14.16
5795,4827,10175,8.98
5796,6874,5567,3.11
5797,8921,3085,18.39
5798,1205,8514,1.36
5799,5300,488,0.31
5800,225,10527,13.68
5801,615,6471,17.12
5802,4320,5952,2.14
5803,4710,10356,6.65
5804,6367,9681,7.06
5805,6757,1717,14.26
5806,8414,1136,7.43
5807,8804,6127,12.79
5808,9437,6061,16.11
5809,10460,4377,11.01
5810,10971,6368,4.21
5811,2005,3721,0.82
5812,1562,2257,17.82
5813,1961,9407,11.1
5814,2,2650,10.53
5815,443,10199,0.09
5816,4097,3025,6.93
5817,4538,10196,10.85
5818,6144,10729,3.87
5819,6585,821,15.78
5820,8191,8058,5.07
5821,8632,1059,14.31
5822,9214,3244,6.23
5823,9655,7596,9.58
5824,10237,3859,5.95
5825,10748,4973,6.85
5826,11259,4121,16.5
5827,11386,161,11.94
5828,1326,10488,18.43
5829,2093,8669,2.63
5830,5421,3562,4.12
5831,535,784,14.68
5832,4630,5090,1.72
5833,6677,648,0.66
5834,8724,11009,16.97
5835,9747,3058,16.57
5836,2094,3533,2.05
5837,1962,6238,9.9
5838,1482,8834,9.68
5839,5577,435,14.86
5840,663,6650,15.19
5841,4758,41,14.81
5842,6805,7693,4.71
5843,8852,1146,16.18
5844,1227,8175,4.95
5845,1822,375,8.52
5846,1889,320,17.32
5847,5322,2712,12.42
5848,616,4150,0.05
5849,1859,9931,9.11
5850,4711,6686,12.75
5851,6758,4280,0.22
5852,8805,10020,9.4
5853,1914,7220,16.68
5854,2214,2493,12.36
5855,1734,4639,4.63
5856,2499,10086,16.76
5857,784,5224,16.69
5858,1499,8492,6.26
5859,4879,3057,8.7
5860,5594,3910,9.04
5861,6926,2283,13.41
5862,8973,8186,13.36
5863,1704,1465,13.1
5864,2066,9800,8.77
5865,444,6119,8.69
5866,1242,5805,6.11
5867,1248,10716,17.97
5868,4539,6712,6.42
5869,5337,8836,0.17
5870,5343,7340,5.47
5871,6586,4308,2.32
5872,8633,4667,14.98
5873,9656,5407,3.66
5874,1345,5096,14.81
5875,5440,3650,8.39
5876,1841,1248,6.06
5877,1341,1994,19.73
5878,5436,4400,0.35
5879,2230,10033,9.12
5880,1792,6383,10.02
5881,1922,8731,8.4
5882,2199,8298,9.38
5883,419,1192,2.58
5884,4514,3606,4.66
5885,6561,2156,5.38
5886,8608,8509,0.32
5887,9631,8746,17.65
5888,439,593,12.39
5889,1399,10434,16.6
5890,4534,3752,3.92
5891,5494,10777,5.09
5892,6581,4088,1.46
5893,8628,2933,1.98
5894,9651,7823,4.38
5895,1402,10972,5.47
5896,5497,4546,4.46
5897,1932,9888,15.49
5898,1917,2302,14.22
5899,757,10382,10.66
5900,2418,9640,14.65
5901,4852,716,2.47
5902,6899,4734,15.12
5903,8946,5612,5.07
5904,1181,8396,0.25
5905,1386,8877,19.04
5906,5276,4080,19.55
5907,5481,8767,0.14
5908,7323,7463,6.66
5909,391,7260,5.28
5910,4486,4020,0.31
5911,6533,11048,18.37
5912,8580,6824,6.22
5913,9603,7969,12.95
5914,10626,988,10.03
5915,1321,2685,14.04
5916,5416,8756,16.56
5917,243,8667,8.22
5918,4338,7996,7.2
5919,6385,7166,2.81
5920,8432,8566,8.56
5921,9455,9241,17.37
5922,10478,9472,13.01
5923,10989,7782,10.9
5924,1199,6984,10.06
5925,1771,7031,13.01
5926,5294,3980,16.73
5927,7341,1221,0.78
5928,2049,9638,4.27
5929,963,5228,14.17
5930,2367,1470,10.71
5931,5058,3136,16.04
5932,7105,1842,8.43
5933,926,6789,15.74
5934,2035,1148,3.12
5935,2383,5227,17.62
5936,5021,11086,6.77
5937,7068,7816,9.95
5938,837,4230,8.17
5939,1209,10024,5.59
5940,4932,7742,12.8
5941,5304,1251,12.85
5942,6979,9729,8.9
5943,9026,6690,13.43
5944,1350,6168,15.14
5945,5445,1355,6.77
5946,688,3626,12.3
5947,696,1072,12.74
5948,4783,9982,11.48
5949,4791,1985,3.41
5950,6830,3520,1.42
5951,6838,4506,16.25
5952,8877,9427,15.98
5953,8885,5045,17.4
5954,507,11019,6.82
5955,1076,8176,13.01
5956,4602,542,5.84
5957,5171,3490,13.84
5958,6649,5788,10.49
5959,7218,690,14.73
5960,8696,5528,5.49
5961,9719,9804,11.66
5962,1372,3009,12.08
5963,5467,2319,4.61
5964,599,5860,18.85
5965,902,1465,16.62
5966,4694,8468,6.23
5967,4997,3064,8.84
5968,6741,4260,11.78
5969,7044,8854,4.24
5970,8788,7490,14.59
5971,9811,6991,19.06
5972,2472,9794,10.84
5973,1427,769,14.4
5974,5522,4356,15.96
5975,480,9082,13.74
5976,1852,10966,17.34
5977,4575,4216,5.87
5978,6622,3668,15.37
5979,8669,9493,19.21
5980,9692,2707,6.7
5981,1355,10510,14.37
5982,1504,8433,12.69
5983,1537,9997,11.78
5984,5450,2788,9.7
5985,867,7500,18.3
5986,2391,6154,0.41
5987,4962,4922,3.02
5988,7009,4751,13.65
5989,9056,1468,12.24
5990,1832,7389,9.69
5991,331,4795,14.01
5992,4426,2344,19.03
5993,6473,1386,15.38
5994,8520,5239,0.95
5995,9543,9180,19.66
5996,10566,4886,4.94
5997,1620,10211,16.95
5998,261,5386,17.56
5999,4356,10441,1.15
6000,6403,5259,3.82
6001,8450,5965,2.16
6002,9473,10362,6.66
6003,10496,9680,7.04
6004,11007,1657,13.79
6005,1474,7,18.69
6006,1823,7468,11.05
6007,5569,8319,1.63
6008,1975,1837,11.62
6009,2202,4548,6.03
6010,239,3128,10.02
6011,1424,7369,16.16
6012,1880,593,16.85
6013,4334,589,14.74
6014,5519,5865,8.48
6015,6381,5994,8.43
6016,8428,5471,3.88
6017,9451,5500,17.8
6018,10474,10753,3.25
6019,10985,10154,1.52
6020,523,7134,19.57
6021,1594,10786,18.22
6022,4618,7203,10.07
6023,6665,6412,7.41
6024,8712,1371,10.1
6025,9735,1725,5.21
6026,1701,9311,8.06
6027,232,5615,6.29
6028,2120,642,6.91
6029,4327,6167,14.7
6030,6374,128,17.06
6031,8421,2562,11.85
6032,9444,3028,11.66
6033,10467,1104,14.94
6034,10978,4859,18.86
6035,138,4500,3.87
6036,2275,8390,3.8
6037,4233,7641,17.29
6038,6280,2912,14.31
6039,8327,8826,16.38
6040,9350,7960,2.4
6041,10373,5053,18.21
6042,10884,2116,4.39
6043,896,5851,19.43
6044,1579,3115,9.71
6045,4991,6527,9.54
6046,7038,6962,13.95
6047,9085,6784,19.13
6048,1169,10609,17.96
6049,2078,6992,8.98
6050,5264,3994,8.96
6051,7311,1826,9.52
6052,342,9887,0.29
6053,351,4520,19.76
6054,1218,8030,12.89
6055,4437,632,7.02
6056,4446,6492,17.3
6057,5313,6401,5.62
6058,6484,7565,11.12
6059,6493,8243,0.72
6060,8531,10649,13.55
6061,8540,5742,10.96
6062,9554,2135,6.31
6063,9563,16,1.22
6064,10577,3354,6.47
6065,10586,7945,11.98
6066,719,9503,9.45
6067,1234,8910,11.72
6068,4814,5879,17.67
6069,5329,9266,10.26
6070,6861,745,15.91
6071,8908,8651,10.01
6072,1923,1892,6.98
6073,1881,2602,2.46
6074,2351,10162,3.96
6075,32,2768,13.01
6076,542,5638,11.64
6077,4127,4330,4.01
6078,4637,9283,11.41
6079,6174,3890,0.73
6080,6684,1493,11.23
6081,8221,4491,6.69
6082,8731,5140,6.13
6083,9244,1616,16.15
6084,9754,6703,11.78
6085,10267,1537,18.47
6086,10778,2259,4.9
6087,11289,6839,6.78
6088,11416,9464,4.72
6089,125,7002,8.76
6090,140,3355,3.88
6091,1686,737,14.98
6092,4220,6067,9.6
6093,4235,8501,7.61
6094,6267,6786,18.17
6095,6282,7924,16.72
6096,8314,475,14.12
6097,8329,4481,17.9
6098,9337,2967,12.97
6099,9352,4923,5.34
6100,10360,84,4.74
6101,10375,1798,1.95
6102,10871,26,14.39
6103,10886,6568,15.86
6104,2142,2159,11.82
6105,199,4163,1.94
6106,4294,4031,10.41
6107,6341,5742,0.37
6108,8388,6067,13.41
6109,9411,7963,11.35
6110,10434,7688,15.04
6111,10945,7643,3.58
6112,1584,9275,12.63
6113,1214,7305,7.76
6114,5309,10806,13.83
6115,1387,6058,12.95
6116,5482,6723,1.57
6117,1467,6461,13.35
6118,5562,6624,19.48
6119,3,942,10.02
6120,1568,2798,15.08
6121,4098,177,16.35
6122,6145,438,14.9
6123,8192,6739,15.88
6124,9215,1697,7.62
6125,10238,4980,1.9
6126,10749,1464,7.46
6127,11260,5246,4.75
6128,11387,8609,3.12
6129,911,5104,16.52
6130,5006,8377,5.74
6131,7053,1958,0.38
6132,1077,6314,15.61
6133,2129,2214,13.08
6134,5172,7497,8.13
6135,7219,125,16.73
6136,98,1662,4.74
6137,1439,8202,19.5
6138,1892,7368,7.74
6139,4193,10542,11.53
6140,5534,457,9.51
6141,6240,2839,16.97
6142,8287,5317,16.87
6143,9310,8724,7.79
6144,10333,6629,16.2
6145,10844,2930,17.72
6146,11355,7135,10.95
6147,2433,9052,8.51
6148,1098,7632,3.07
6149,5193,7905,1.83
6150,7240,3630,7.14
6151,2360,8961,19.12
6152,281,4058,19.1
6153,4376,7588,10.89
6154,6423,7514,14.88
6155,8470,7723,4.77
6156,9493,1216,16.63
6157,10516,9239,13.13
6158,11027,8818,19.85
6159,1111,6508,18.94
6160,1613,10912,1.24
6161,2006,4102,13.14
6162,5206,2001,18.55
6163,7253,1102,14.24
6164,293,2934,3.64
6165,1797,1315,0.91
6166,4388,9714,4.57
6167,6435,5836,18.72
6168,8482,1197,14.59
6169,9505,3617,8.74
6170,10528,2320,14.65
6171,11039,400,19.66
6172,19,8972,1.66
6173,4114,11094,14.72
6174,6161,7655,4.65
6175,8208,1087,15.83
6176,9231,7395,18.97
6177,10254,8329,17.95
6178,10765,2687,10.3
6179,11276,9471,14.22
6180,11403,4,17.39
6181,1696,3852,2.46
6182,1096,6404,10.19
6183,5191,9123,11.44
6184,7238,4439,5.59
6185,181,2237,3.33
6186,1162,2561,13.02
6187,4276,6283,17.4
6188,5257,7305,13.45
6189,6323,4359,18.84
6190,7304,5953,16.98
6191,8370,7115,13.02
6192,9393,3734,14.51
6193,10416,6905,18.53
6194,10927,8577,1.5
6195,738,688,1.69
6196,1191,2639,18.64
6197,4833,10567,19.03
6198,5286,10121,13.86
6199,6880,8179,11.95
6200,7333,8688,2.25
6201,8927,2457,15.32
6202,130,1871,10.85
6203,4225,2307,8.19
6204,6272,4746,18.07
6205,8319,2647,9.58
6206,9342,7592,19.48
6207,10365,9158,3.87
6208,10876,5530,18.11
6209,45,407,9.33
6210,1461,2474,14.25
6211,4140,9972,6.86
6212,5556,299,2.1
6213,6187,4947,18.16
6214,8234,2302,6.2
6215,9257,10345,14.37
6216,10280,8938,17.22
6217,10791,9951,17.79
6218,11302,8499,3.02
6219,11429,5152,17.25
6220,240,10286,0.68
6221,797,4412,17.62
6222,2352,2390,8.63
6223,4335,5706,5.4
6224,4892,9018,4.86
6225,6382,8723,3.81
6226,6939,6689,8.68
6227,8429,4080,10.63
6228,8986,6200,3.83
6229,9452,3187,17.15
6230,10475,4760,11.33
6231,10986,6123,1.02
6232,287,6735,17.46
6233,4382,6108,2.52
6234,6429,10925,10.65
6235,8476,7964,19.64
6236,9499,8477,17.28
6237,10522,375,11.54
6238,11033,8725,3.8
6239,2443,6634,8.24
6240,2458,3020,2.42
6241,497,8798,11.81
6242,4592,6457,2.61
6243,6639,10133,3.25
6244,8686,900,18.33
6245,9709,3793,19.09
6246,324,8336,17.66
6247,4419,1856,3.71
6248,6466,4752,11.58
6249,8513,6823,6.59
6250,9536,8983,0.97
6251,10559,9127,19.12
6252,155,3554,14.58
6253,1163,7638,4.91
6254,2012,1878,2.14
6255,4250,326,16.51
6256,5258,430,14.35
6257,6297,5245,4.09
6258,7305,6775,8.62
6259,8344,3639,6.86
6260,9367,8170,12.84
6261,10390,91,2.29
6262,10901,6089,7.87
6263,1933,3613,8.88
6264,946,2730,17.9
6265,5041,8219,0.17
6266,7088,9199,2.17
6267,947,678,19.6
6268,5042,7978,12.91
6269,7089,844,8.87
6270,445,11000,12.26
6271,4540,1112,13.21
6272,6587,33,0.67
6273,8634,1755,13.78
6274,9657,10802,15.75
6275,955,279,15.26
6276,5050,8237,8.25
6277,7097,9349,19.29
6278,1428,3353,12.28
6279,5523,1835,19.66
6280,2376,4685,3.12
6281,1904,5746,2.29
6282,814,249,15.38
6283,1478,8658,11.67
6284,4909,6492,3.33
6285,5573,924,18.31
6286,6956,3644,17.83
6287,9003,5285,14.01
6288,233,865,5.75
6289,2262,2260,3.08
6290,4328,1782,6.78
6291,6375,2398,1.2
6292,8422,7271,1.75
6293,9445,5304,2.42
6294,10468,1954,10.3
6295,10979,532,13.89
6296,1793,3653,11.17
6297,918,8989,7.27
6298,5013,4394,17.67
6299,7060,2598,10.33
6300,1924,9815,17.22
6301,2017,7338,14.28
6302,2491,6584,16.33
6303,1886,3413,1.69
6304,2180,5600,5.25
6305,288,8933,4.53
6306,397,8050,18.77
6307,2073,5797,15.8
6308,4383,4312,11.35
6309,4492,7509,13.44
6310,6430,3732,13.22
6311,6539,3325,10.23
6312,8477,7339,15.29
6313,8586,9386,18.49
6314,9500,1013,13.65
6315,9609,1537,12.88
6316,10523,8956,1.86
6317,10632,565,19.49
6318,11034,8018,13.59
6319,1483,2610,2.7
6320,2208,10807,9.03
6321,5578,3812,7.19
6322,166,8562,15.38
6323,4261,5980,7.6
6324,6308,3191,5.89
6325,8355,6816,3.58
6326,9378,634,14.97
6327,10401,6347,12.14
6328,10912,3613,16.04
6329,33,406,15.53
6330,933,8586,10.6
6331,4128,3712,1.58
6332,5028,4383,14.66
6333,6175,5368,4.27
6334,7075,6907,9.26
6335,8222,5036,17.49
6336,9245,154,8.92
6337,10268,2104,12.14
6338,10779,5208,10.39
6339,11290,2136,8.05
6340,11417,4844,19.4
6341,949,6058,16.24
6342,5044,4749,13.96
6343,7091,2326,19.03
6344,2121,1452,15.96
6345,1358,6658,11.96
6346,5453,2165,3.58
6347,1970,3473,0.46
6348,1621,1998,16.57
6349,2215,6704,10.56
6350,1627,9264,11.57
6351,596,4406,4.87
6352,4691,340,8.44
6353,6738,196,16.45
6354,8785,673,16.69
6355,9808,11020,8.98
6356,93,3052,0.48
6357,308,3315,8.35
6358,4188,2149,14.27
6359,4403,10990,15.97
6360,6235,313,14.92
6361,6450,7193,19.87
6362,8282,325,3.3
6363,8497,8212,3.9
6364,9305,8458,4.33
6365,9520,8916,7.15
6366,10328,4264,16.88
6367,10543,778,16.36
6368,10839,9784,18.87
6369,11350,879,11.3
6370,973,6540,4.88
6371,5068,5073,10.97
6372,7115,4157,4.47
6373,156,11078,6.16
6374,4251,6165,16.92
6375,6298,6319,6.03
6376,8345,8946,2.31
6377,9368,1832,9.55
6378,10391,9934,0.64
6379,10902,5364,6.28
6380,72,1383,13.58
6381,1053,258,1.56
6382,1677,3579,7.47
6383,4167,10047,7.88
6384,5148,2911,2.52
6385,6214,9398,16.91
6386,7195,7717,18.63
6387,8261,6408,1.71
6388,9284,7790,4.88
6389,10307,1338,17.38
6390,10818,10943,6.22
6391,11329,6719,1.74
6392,1316,6922,17.01
6393,5411,4295,7.58
6394,1569,8188,10.86
6395,446,5646,18.17
6396,1925,216,7.44
6397,4541,8923,17.87
6398,6588,689,12.58
6399,8635,10678,18.22
6400,9658,7531,13.01
6401,2302,2475,3.21
6402,13,1504,3.89
6403,1083,6314,5.07
6404,4108,6282,1.25
6405,5178,6898,18.23
6406,6155,7766,15.1
6407,7225,7586,2.87
6408,8202,7484,18.65
6409,9225,7168,8.48
6410,10248,2073,13.21
6411,10759,8259,14.62
6412,11270,4755,18.89
6413,11397,4890,7.29
6414,1342,5618,8.61
6415,5437,7104,18.01
6416,798,6525,4.63
6417,4893,4418,5.83
6418,6940,2961,9.13
6419,8987,5378,0.96
6420,505,8783,16.06
6421,1665,7204,16.56
6422,4600,2205,10.13
6423,6647,10442,3.45
6424,8694,530,14.41
6425,9717,5112,2.72
6426,1267,3346,1.92
6427,5362,6441,12.12
6428,1948,3252,12.89
6429,571,3833,15.8
6430,4666,10186,4.15
6431,6713,3252,16.77
6432,8760,3510,1.24
6433,9783,4034,12.55
6434,427,565,7.42
6435,1388,7818,8.0
6436,4522,9932,5.26
6437,5483,7078,7.85
6438,6569,596,1.82
6439,8616,3262,3.88
6440,9639,991,17.29
6441,2308,603,13.57
6442,941,2545,2.17
6443,5036,9541,19.23
6444,7083,2610,5.78
6445,56,8233,16.67
6446,2162,10543,4.75
6447,2314,3837,0.23
6448,4151,266,1.69
6449,6198,3906,10.04
6450,8245,5072,15.47
6451,9268,5571,3.65
6452,10291,4571,10.13
6453,10802,3327,19.52
6454,11313,10950,19.84
6455,2487,79,1.2
6456,306,3103,4.28
6457,4401,2605,10.57
6458,6448,10456,2.26
6459,8495,8309,7.89
6460,9518,8136,9.47
6461,10541,1922,8.88
6462,643,7812,3.57
6463,703,8734,7.8
6464,1249,6627,16.16
6465,4738,2810,16.78
6466,4798,4869,13.42
6467,5344,474,3.99
6468,6785,9686,15.07
6469,6845,1742,10.44
6470,8832,1559,2.7
6471,8892,2820,17.26
6472,2013,6173,3.7
6473,2413,2891,14.9
6474,844,10512,9.78
6475,1511,6807,11.82
6476,4939,1343,16.6
6477,6986,8771,9.03
6478,9033,9923,2.11
6479,987,9465,18.75
6480,1440,1504,17.28
6481,2096,10169,19.56
6482,5082,1650,16.15
6483,5535,6588,10.77
6484,7129,10189,19.27
6485,1678,783,9.23
6486,1984,1075,1.97
6487,2368,2244,14.27
6488,2401,10710,13.45
6489,2444,5273,7.05
6490,204,3797,12.98
6491,4299,2446,3.06
6492,6346,1166,1.31
6493,8393,144,17.37
6494,9416,3371,18.19
