"zip_code","bad_alias"
728,URB Canas
728,URB Casa Mia
728,URB La Providencia
728,URB Las Delicias
728,URB Las Margaritas
728,URB Morell Campos
728,URB Punto Oro
728,URB Rio Canas
728,URB San Antonio
728,URB San Jose
728,Valle Altamira
728,Valle De Andalucia
728,Valle Del Rey
728,Villa Delicias
728,Villa Paraiso
728,Villa Rio Canas
729,Brisas De Canovanas
729,Brisas De Loiza
729,Ciudad Jardin De Canovanas
729,Est Del Rio
729,Ext Villas De Loiza
729,Haciendas De Canovanas
729,Jard De Canovanas
729,Jard De Palmarejo
729,Las Quintas De Altamira
729,Parc Central
729,Parc Monteverde
729,Parc San Isidro
729,Parc Villa Delicias
729,Qtas De Canovanas
729,Qtas Jard De Parmarejo
729,URB Country View
729,URB Country View Loiza
729,URB Del Pilar
729,URB Forest Plantation
729,URB Las Haciendas Canovanas
729,URB Las Vegas
729,URB Loiza Valley
729,URB Los Eucaliptos
729,URB Pueblo Indio
729,URB River Gdns
729,URB River Plantation
729,URB River Valley
729,URB River Valley Pk
729,URB Town Pk
729,URB Usubal
729,Villas De Loiza
729,Villas Del Este
729,Villas Doradas
730,Alt De Jacaranda
730,Alt Del Madrigal
730,Bda Borinquen
730,Bda Clausells
730,Bda Ferran
730,Bda Tamarindo
730,Bo La Ponderosa
730,Bo Magueyes
730,Bo Pueblito Nuevo
730,Bo Tamarindo
730,Comunidad Playita Ferry
730,Est Del Golf Club
730,Ext El Madrigal
730,Ext La Guadalupe
730,Ext Qtas De Monserrate
730,Ext Santa Teresita
730,Ext Valle Alto
730,Jard De Ponce
730,Lomas De Country Club
730,Qtas De Monserrate
730,Sect Clausell
730,Sect La Ponderosa
730,Sect Las Canitas
730,Sect Playita
730,URB El Madrigal
730,URB Ferry Barranca
730,URB Glenview Gdns
730,URB Jacaranda
730,URB Jaime L Drew
730,URB La Guadalupe
730,URB La Lula
730,URB La Rambla
730,URB Las Monjitas
730,URB Morell Campos
730,URB Nuevo Mameyes
730,URB Santa Teresita
730,URB Tibes
730,Valle Alto
730,Villa Dos Rios
731,URB Riberas De Bucana
731,URB Terra Senorial
735,Brisas De Ceiba
735,Ext Villa Del Pilar
735,Jard Avila
735,Jard De Ceiba
735,Jard De Ceiba II
735,Parc Calderonas
735,Parc Calderonas Nuevas
735,Paseo De La Costa
735,Paseos De Ceiba
735,Res La Ceiba
735,URB Celina
735,URB Roosevelt Gdns
735,URB Santa Maria
735,URB Vegas De Ceiba
735,Villa Del Pilar
735,Villa Flores
736,Bda Buena Vista
736,Bda Cantera
736,Bda Nueva
736,Bda Polvorin
736,Bda Vieques
736,Bo Beatriz
736,Bo Carite
736,Bo Cedro
736,Bo Farallon
736,Bo Guavate
736,Bo Las Parras
736,Bo Mogote
736,Bo Montellano
736,Bo Pedro Avila
736,Bo Vegas
736,Chalets Las Muesas
736,Colinas De Cayey
736,Colinas View
736,Comunidad San Tomas
736,Est De Las Brumas
736,Est De Monte Rio
736,Hacienda Vistas Del Plata
736,Jard De Cayey
736,Jard Del Caribe
736,Mans De Los Cedros
736,Mans Monte Verde
736,Parc El Polvorin
736,Paseo De Las Brumas
736,Praderas Del Plata
736,Repto Ana Luisa
736,Repto Montellano
736,Sect Pepe Hoyo
736,Sect Sanchez
736,URB Aponte
736,URB Bosch
736,URB Carrasquillo
736,URB El Remanso
736,URB El Rocio
736,URB El Torito
736,URB Fullana
736,URB La Planicie
736,URB La Plata
736,URB Las Muesas
736,URB Minima
736,URB Mirador Echevarri
736,URB Mirador Universitario
736,URB Miradores De Cayey
736,URB San Cristobal
736,URB San Martin
736,Valle Alto
736,Villa Verde
738,Alts De Monte Brisas
738,Alts De San Pedro
738,Bda Obrera
738,Bda Roosevelt
738,Bo Jerusalen
738,Bo Proyecto Fema
738,Bo Proyecto Veve Calzada 3
738,Bo Vega Baja
738,Ext Melendez
738,Ext Veve Calzada
738,Jard De Monte Brisas
738,La Costa Apts
738,Mans Punta Del Este
738,Qtas De Fajardo
738,Terr Demajagua
738,Terr Demajagua 2
738,URB Alhambra
738,URB Altamira
738,URB Baralt
738,URB Batey
738,URB Fajardo Gdns
738,URB Garcia Ponce
738,URB La Costa Gdns Homes
738,URB Marines
738,URB Melendez
738,URB Monte Brisas 1
738,URB Monte Brisas 2
738,URB Monte Brisas 3
738,URB Monte Brisas 5
738,URB Monte Vista
738,URB Montemar
738,URB Naranjo Valley
738,URB Puertas Del Sol
738,URB Rafael Bermudez
738,URB San Pedro
738,URB Santa Isidra 1
738,URB Santa Isidra 2
738,URB Santa Isidra 3
738,URB Santa Isidra 4
738,URB Veve Calzada
738,URB Viera
738,Valle Verde
738,Villa Clarita
738,Villa Marina
738,Vistas Del Convento
738,Vistas Del Mar
739,Bosque Real
739,Ciudad Primavera
739,Est Del Bosque
739,Hacienda Primavera
739,Jard De Rabanal
739,Jard Treasure Island
739,Parc Gandara
739,Parc Gandara II
739,Sect Campobello
739,Sect Lozada
739,URB Campo Bello
739,URB Campo Lago
739,URB Campo Primavera
739,URB Domingo Alejandro
739,URB Domingo Rodriguez
739,URB Ferrer
739,URB Freire
739,URB Monte Primavera
739,URB Sabanera
739,URB Treasure Vly
739,Villa Del Carmen
739,Villas De San Ignacio
739,Vista Monte
739,Vistas De Sabanera
740,Valle Puerto Real
741,URB Verdemar
741,Villa Palmira
745,Alt Rio Grande
745,Bda Shangai
745,Est Del Sol
745,Ext Est Del Sol
745,Hacienda Las Garzas
745,Jard Rio Grande
745,Parc La Dolores
745,Repto Costa Del Sol
745,URB Cambalache I
745,URB Cambalache II
745,URB Casa Verde
745,URB Coco Beach
745,URB Galateo
745,URB Jose H Ramirez
745,URB Jose Ph Hernandez
745,URB Los Arboles
745,URB Los Maestros
745,URB Miramelinda Estate
745,URB Pedregales
745,URB Ponderosa
745,URB Rio Grande Est
745,URB Rio Grande Hls
745,URB Sra Del Carmen
745,Villa Realidad
745,Villa Vizcay
745,Villas De Rio Grande
745,Vistas De Rio Grande I
745,Vistas De Rio Grande II
745,Vistas Del Mar
751,Bo Coco Nuevo
751,Bo Coco Viejo
751,Bo Playita
751,Bo Santa Ana I
751,Bo Santa Ana II
751,Brisas De Evelymar
751,Est De Evelymar
751,Ext Carmen
751,Ext Monserrate
751,Jard De Salinas
751,Sect Campito
751,URB Corales Del Mar
751,URB La Arboleda
751,URB La Carmen
751,URB La Providencia
751,URB Las Antillas
751,URB Las Mercedes
751,URB Llanos De Providencia
751,URB Marbella
751,URB Monserrate
751,URB Salimar
751,Villa Cofresi
751,Villa Natalia
754,Alt De San Lorenzo
754,Bda Roosevelt
754,Bosque Llano
754,Ciudad Masso
754,Ext Alt De San Lorenzo
754,Ext Bda Roosevelt
754,Ext Jard De San Lorenzo
754,Ext Tamarindo
754,Hacienda Florida
754,Jard De Cerro Gordo
754,Jard De San Lorenzo
754,Mans De Monte Sereno
754,Paseo De Las Flores
754,Paseo De San Lorenzo
754,URB Los Caminos
754,URB Los Flamboyanes
754,URB Masso
754,URB Monte Rey
754,URB Munoz Marin
754,URB Portal Del Sol
754,URB San Lorenzo Valley
754,URB Santa Clara
754,URB Savannah Real
754,URB Tamarindo 1
754,URB Valentina
754,URB Valentina 2
754,Villas Del Hato
754,Vistas De San Lorenzo
757,Alt De Santa Isabel
757,Bda Felicia 1
757,Bda San Felipe
757,Brisas Del Prado
757,Est De Santa Isabel
757,Ext Bda Monserrate
757,Hacienda Concordia
757,Hacienda Condcordia 2
757,Jard De Santa Isabel
757,Paseo Jacaranda
757,Praderas Del Sur
757,URB Alborada
757,URB Buenos Aires
757,URB Santiago Apostol
757,Valle Costero
757,Villa Camarero
757,Villa Retiro Sur
757,Villa Serena
765,Bo Coffi
765,Bo Tortuguero
765,URB Isabel II
765,URB Lucila Franco
766,Alt De Villalba
766,Alts Del Alba
766,Bo Camarones
766,Est De Mayoral
766,Est De Santa Rosa
766,Ext Est De Mayoral
766,Portales Del Alba
766,Qtas Del Alba
766,URB La Vega
766,URB Las Alondras
766,URB Luceros De Villalba
766,URB Tierra Santa
766,Villa Alba
766,Villa Laura
766,Vista Alegre
766,Vista Bella
767,Alts De Terralinda
767,Ext Villas De Buenaventura
767,Jard De Yabucoa
767,Parq Ind Juan Martin
767,Repto Horizonte
767,Sect Piedra Azul
767,URB Calvario
767,URB Jaime C Rodriguez
767,URB Los Angeles
767,URB Mendez
767,URB Santa Elena
767,URB Santa Maria
767,Valles De Yabucoa
767,Villa El Recreo
767,Villa Hilda
767,Villas De Buenaventura
769,Alts De Coamo
769,Bda San Antonio
769,Est De Coamo
769,Est De Hucar
769,Ext Jard De Coamo
769,Hacienda Del Rio
769,Hacienda Miraflores
769,Haciendas Monterrey
769,Jard De Coamo
769,Jard De Santa Ana
769,Mans De Coamo
769,Parc Niagara
769,Paseo Real
769,Qtas De Coamo
769,URB Bella Vista Est
769,URB Coamo Gdns
769,URB El Bosque
769,URB El Eden
769,URB El Mirador
769,URB La Arboleda
769,URB Las Aguilas
769,URB Las Fuentes De Coamo
769,URB Monte Flores
769,URB Monte Real
769,URB Mountain Vw
769,URB Paraiso De Coamo
769,URB Provincias Del Rio 1
769,URB Provincias Del Rio 2
769,URB San Antonio
769,URB Vistamar
769,Valle Abajo
769,Valle Arriba
769,Valle Escondido
769,Villa Cristina
769,Villa Madrid
769,Villa Santa Catalina
769,Villa Tropical
769,Vista Del Sol
769,Vistas De Coamo
771,Colinas De San Agustin
771,Est De Los Artesanos
771,Est Del Rocio
771,Ext La Inmaculada
771,Ext Las Mercedes
771,Jard De Oriente
771,Mans De Las Piedras
771,Mans De Los Artesanos
771,Olympic Hls
771,Paseo De Los Artesanos
771,Paseo Samaritano
771,Portales De Las Piedras
771,Repto Arenales
771,URB April Gdns
771,URB Camino Sereno
771,URB Campo Real
771,URB La Estancia
771,URB La Inmaculada
771,URB Las Campinas I
771,URB Las Campinas II
771,URB Olimpic Cts
771,URB Olimpic Pk
771,URB Olivia Pk
771,URB Olympic Ville
771,URB Oriente
771,URB Palma Royale
771,URB Park Hurst
771,Valle Piedras
771,Villa Las Mercedes
771,Villas De San Cristobal
771,Villas De San Cristobal II
771,Vistas Del Rio
772,Jard De Loiza
772,Sect Villa Canona
772,URB Santiago
772,Vistas Del Oceano
773,Brisas De Luquillo
773,Brisas Del Mar
773,Est Del Atlantico
773,Hacienda Margarita
773,Hacienda Paloma
773,Hacienda Paloma II
773,URB Alamar
773,URB Costa Azul
773,URB Los Paisajes
773,URB Luquillo Lomas
773,URB Luquillo Mar
773,URB Paisaje Del Lago
773,URB Paisajes Del Rio
773,URB River Edge Hl
773,URB Solimar
773,URB Vilomar
773,Villa Angelina
773,Vistas De Luquillo
773,Vistas De Luquillo II
777,Bda Flores
777,Brisas Del Prado
777,Ciudad Jardin Juncos
777,Colinas De Juncos
777,Colinas Del Este
777,Est De Juncos
777,Est De La Ceiba
777,Ext Jard De Barcelona
777,Haciendas De Juncos
777,Haciendas De Tena
777,Jard De Barcelona
777,Jard De Ceiba Norte
777,Jard Del Valenciano
777,Mans De Juncos
777,Paseo De La Ceiba
777,Paseo Palma Real
777,Portales De Juncos
777,Repto Valenciano
777,Sect Canales
777,Sect Cuatro Calles
777,URB Cerro Ceiba
777,URB Diamaris
777,URB El Cid
777,URB El Encanto
777,URB La Ceiba
777,URB Lirios
777,URB Lirios Cala
777,URB Lirios Cala II
777,URB Loma Alta
777,URB Los Almendros
777,URB Madrid
777,URB Senderos De Juncos
777,URB Valencia 1
777,URB Valencia 2
777,URB Virginia Vly
777,Villa Ana
777,Villa Graciela
777,Villas Central Victoria
778,Alt De Montebrisas
778,Alts De Hato Nuevo
778,Bda Campamento
778,Bda Nueva
778,Ciudad Jardin
778,Est De Gran Vista
778,Est De Santa Barbara
778,Est Siervas De Maria
778,Ext Llanos De Gurabo
778,Ext Villa Marina
778,Jard De Gurabo
778,Lomas Del Sol
778,Mans De Navarro
778,Mans De Santa Barbara
778,Parc Nuevas
778,Parq Las Americas
778,Paseo De Santa Barbara
778,Praderas De Navarro
778,Repto San Jose
778,Senderos De Gurabo
778,Turabo Industrial Park
778,URB Altapaz
778,URB Bajo Costo
778,URB Campinas De Navarro
778,URB El Vivero
778,URB Gran Vista I
778,URB Gran Vista II
778,URB Heavenly Vw Est
778,URB Horizonte
778,URB Llanos De Gurabo
778,URB Los Flamboyanes
778,URB Los Paisajes
778,URB Los Robles
778,URB Los Suenos
778,URB Monte Alto
778,URB Monte Subacio
778,URB Oreilly
778,URB Paraiso De Gurabo
778,URB Preciosa
778,URB Reina De Los Angeles
778,URB Sabanera Del Rio
778,URB Veredas
778,Valle De Ensueno
778,Valle De Santa Barbara
778,Valle Del Tesoro
778,Villa Alegre
778,Villa Marina
778,Villas De Gurabo
778,Villas Del Carmen
778,Vista Lago
780,Bo Verdum
780,Brisas De Juliana
780,Brisas Del Laurel
780,Est Del Laurel
780,Est Del Monte
780,Ext Lago Horizonte
780,Hacienda Juliana
780,Haciendas Del Monte
780,Mans Del Lago
780,Mans Del Sur
780,Mans Real
780,URB El Laurel
780,URB Lago Horizonte
780,URB Laurel Sur
780,URB Llanos Del Sur
780,URB Santa America
780,URB Santa Rita
780,URB Santa Rita 2
780,URB Santa Rita 3
780,URB Sombras Del Real
780,Villas Del Laurel 1
780,Villas Del Laurel 2
780,Villas Del Turey
782,URB Ariel
782,URB La Hacienda
782,URB La Plata
782,URB Pasarell
782,URB Rio Plata
782,URB Sabana Del Palmar
783,Bda Sostre
783,Bo Pueblo
783,Colinas De Corozal
783,Ext Sylvia
783,Loma Linda
783,Sect Cienagueta
783,URB Cerromonte
783,URB Cibuco
783,URB El Centro
783,URB Las Brisas
783,URB Maria Del Carmen
783,URB Monterey
783,URB Monteverde
783,URB San Feliz
783,URB Sobrino
783,URB Sylvia
783,Valle De Aramana
784,Alts Del Olimpo
784,Bda Blondet
784,Bda Borinquen
784,Bda Marin
784,Bda Santa Ana
784,Bo Corazon
784,Bo Machete
784,Bo Olimpo
784,Brisas Del Mar
784,Chalets De Brisas Del Mar
784,Comunidad Miramar
784,Comunidad Puente Jobos
784,Comunidad San Martin
784,Hacienda Guamani
784,Hacienda Jazmin
784,Hacienda Los Recreos
784,Jard De Guamani
784,Jard De Monte Olivo
784,Jardines De La Reina
784,Parc Nueva Olimpo
784,URB Algarrobos
784,URB Bello Horizonte
784,URB Camino De La Princesa
784,URB Caribe Mar
784,URB Costa Azul
784,URB Dorado
784,URB El Legado Golf Resort
784,URB Green Hls
784,URB Guayama Valley
784,URB La Hacienda
784,URB La Pradera
784,URB Rexmanor
784,URB Villamar
784,URB Vistamar
784,URB Vistamar 3
784,URB Vives
784,Valles De Guayama
784,Villa Rosa
784,Villa Rosa 1
784,Villa Rosa 2
784,Villa Rosa 3
784,Villa Universitaria
791,Alts De San Benito
791,Bda Azucena
791,Bda Obrera
791,Bda Praa
791,Ciudad Cristiana
791,Colinas Del Este
791,Est De La Loma
791,Ext Cotto Mabu
791,Ext Roig
791,Ext San Antonio
791,Jard Central
791,Jard De Humacao
791,Mans Del Caribe
791,Parq De Candelero
791,Plaza Del Mar
791,Qtas De Humacao
791,Repto San Felipe
791,URB Arboleda
791,URB Buzo
791,URB El Paraiso
791,URB El Recreo
791,URB La Estancia
791,URB La Patagonia
791,URB Las Leandras
791,URB Los Maestros
791,URB Los Rosales
791,URB Los Sauces
791,URB Mabu
791,URB Miradero
791,URB Palacios Del Sol
791,URB Palmanova
791,URB Palmas Plantation
791,URB Palmas Reales
791,URB Pereyo
791,URB Rivera Donato
791,URB San Antonio
791,URB San Francisco
791,URB Sunrise
791,Villa Franca 2
791,Villa Humacao
791,Villa Oriente
791,Villa Universitaria
791,Villas De Candelero
791,Villas Del Rio
791,Vista Alegre
791,Vista Hermosa
794,Bda Alemania
794,URB Campo Cristal
794,URB San Cristobal
794,Vistas De Montecielo
795,Alts De Rosandramar
795,Alts Del Encanto
795,Brisas Del Sur
795,Brisas Del Valle
795,Colinas De San Martin
795,Colinas De Verde Azul
795,Colinas Del Prado
795,Comunidad Monte Cristo
795,Est De Juana Diaz
795,Est Del Rio
795,Est El Guayabal
795,Ext Del Carmen
795,Ext Jacaguax
795,Ext La Fe
795,Ext Las Flores
795,Ext Las Marias
795,Hacienda Casa Blanca
795,Hacienda Las Vegas
795,Jard De Santo Domingo
795,Mans Camino Real
795,Mans En Paseo De Reyes
795,Paseo Del Parque
795,Paseo Sol Y Mar
795,Portal Del Valle
795,Qtas De Altamira
795,Sect Las Flores
795,URB Camino Real
795,URB Del Carmen
795,URB Hermanos Santiago
795,URB Jacaguax
795,URB La Esperanza
795,URB Las Flores
795,URB Las Marias
795,URB Las Quintas
795,URB Los Reyes
795,URB Monte Sol
795,URB Palacios Del Prado
795,URB San Martin
795,URB San Martin II
795,URB Santa Rita 4
795,URB Tomas Carrion Maduro
795,Valle Hucares
795,Valle Sereno
795,Villa El Encanto
795,Villa Norma
795,Villas Del Prado
795,Villas Del Sol
907,Bda Figueroa
908,Santurce
908,Santurce Station
909,URB Hipodromo
911,Loiza Street
914,Loiza Street
915,Bda Buena Vista
915,Sect Cantera
915,Sect La Playita
917,Bda Bitumul
917,Bda Buena Vista
917,Bda Israel
917,Bda Las Monjas
917,Sect El Relincho
917,URB Davila & Llenza
917,URB El Prado
917,URB Floral Park
917,URB Perez Morris
917,URB Pinero
917,URB Quintana
917,URB Umpierre
918,Bda Tokio
918,Ext Roosevelt
918,Parq Central
918,URB Baldrich
918,URB El Vedado
918,URB Hyde Pk
918,URB Jb Huyke
918,URB Los Ingenieros
918,URB Los Maestros
918,URB Roosevelt
918,Villa Pica
920,Bechara Ind Park
920,Mario Julia Ind Park
920,Monterrey Ind Park
920,Rio Piedras
920,San Miguel Ind Park
920,URB Altamira
920,URB Caparra Hts
920,URB Puerto Nuevo
920,URB San Patricio
920,URB Summit Hls
920,Villa Borinquen
921,Ext College Park
921,Parq De San Ignacio
921,Repto Landrau
921,Repto Metropolitano
921,URB Altamesa
921,URB Caparra Terr
921,URB College Park
921,URB Coop V Borinquen
921,URB La Riviera
921,URB La Riviera Ind Park
921,URB Las Americas
921,URB Las Lomas
921,URB Puerto Nuevo
921,URB Santiago Iglesias
921,Villa El Salvador
921,Villa Magna
923,"65th Infantry"
923,Bo Capetillo
923,Repto America
923,Repto San Jose
923,URB Casas Yoyo
923,URB Del Carmen
923,URB Dos Pinos
923,URB Dos Pinos Townhouse
923,URB Embalse San Jose
923,URB Los Maestros
923,URB Matienzo Cintron
923,URB Open Land
923,URB San Agustin
923,URB San Jose
923,URB Santa Barbara
923,URB Valencia
923,URB Victoria
923,Valle Universitario
923,Villa Dos Pinos
923,Villa Granada
923,Vista Del Cano
924,"65th Infantry"
924,Alt De Berwind
924,Bda El Polvorin
924,Bda Hernandez
924,Bda Santo Domingo
924,Ciudad Central I
924,Colinas De Monte Carlo
924,Colinas Verde
924,Ext Colinas Verde
924,Ext Town Park
924,Mans De San Martin
924,Parc Falu
924,Parc Hill Brothers
924,Sect Los Penas
924,URB Berwind Est
924,URB Club Manor
924,URB Country Club
924,URB Delicias
924,URB El Cemi
924,URB El Comandante
924,URB Gonzalez Seijo
924,URB Highland Pk
924,URB La Vista
924,URB Las Virtudes
924,URB Luarca
924,URB Monte Carlo
924,URB Sabana Llana
924,URB San Martin
924,URB Sevilla
924,URB Town Pk
924,URB Vosburg
924,Villa Capri
924,Villa Navarra
924,Villa Olimpica
924,Villa Prades
924,Villa Rosales
924,Vista Del Atlantico
925,Bda Blondet
925,URB Cabrera
925,URB Gonzalez
925,URB Santa Rita
925,University Station
926,Alts De Borinquen Gdns
926,Alts Del Remanso
926,Bda Vista Alegre
926,Bo Buen Consejo
926,Bo Canejas
926,Bo Carraizo
926,Bo Dulce
926,Bo Quebrada Arena
926,Bo Tortugo
926,Bo Venezuela
926,Camino Del Bosque
926,Ciudad Senorial
926,Colinas De Cupey
926,Est De San Geraldo
926,Ext Alameda
926,Ext Mans De Vilanova
926,Ext Milaville
926,Hacienda De Carraizo
926,Hacienda Las Ceibas
926,Ind Victor Fernandez
926,Jard Botanico Sur
926,Jard De Caldas
926,Mans Colinas De Cupey
926,Mans De Caldas
926,Mans De Park Gdns
926,Mans De Rio Piedras
926,Mans De Romany
926,Mans De Villanova
926,Palmares De Monteverde
926,Palmas De Carraizo
926,Parq Ind Quebrada Arenas
926,Parq Senorial
926,Paseo Alto
926,Paseo De La Fuente
926,Paseo Del Parque
926,Paseo Del Prado
926,Paseo Las Brisas
926,Paseo Las Vistas
926,Paseo Mayor
926,Paseo Real
926,Paseo San Juan
926,Qtas De Cupey
926,Repto Contemporaneo
926,Repto De Diego
926,Repto Oyola
926,Repto Universitario
926,Repto Veterano
926,Sect Betancourt
926,Sect Hoyo
926,Sect La Corte
926,Sect La Marina
926,Sect Paracochero
926,Senderos Estate
926,URB Alamein
926,URB Beverly Hills Ct
926,URB Borinquen Gdns
926,URB Caldas
926,URB Cambridge Park
926,URB Caribe
926,URB Carmen Hls
926,URB Crown Hls
926,URB Cupey Gdns
926,URB El Cerezal
926,URB El Dorado
926,URB El Escorial
926,URB El Mirador
926,URB El Mirador De Cupey
926,URB El Paraiso
926,URB El Pilar
926,URB El Remanso
926,URB El Senorial
926,URB El Vigia
926,URB Experimental
926,URB Fairview
926,URB Garcia
926,URB Hill Mansions
926,URB Hillside
926,URB Hollywood Est
926,URB Horizons
926,URB Hucares
926,URB La Alameda
926,URB La Alborada
926,URB La Campina
926,URB La Cumbre
926,URB La Sierra Alta
926,URB La Utt
926,URB Laderas De Palma Real
926,URB Laderas De San Juan
926,URB Las Rosas
926,URB Litheda Hts
926,URB Los Adoquines
926,URB Los Campos Montehiedra
926,URB Los Cantizales
926,URB Luna Llena
926,URB Milaville
926,URB Mirador De Borinquen Gdn
926,URB Monte Apolo Est
926,URB Monte Verde Real
926,URB Montehiedra
926,URB Monterey
926,URB Monteverde
926,URB Park Gdns
926,URB Park Gdns Townhouses
926,URB Portal De Los Pinos
926,URB Purple Tree
926,URB Riberas Del Senorial
926,URB Rio Piedras Hts
926,URB Rivieras De Cupey
926,URB Romany Gdns
926,URB Romany Pk
926,URB Romany Pk II
926,URB Roseville
926,URB Sagrado Corazon
926,URB San Agustin
926,URB San Angel
926,URB San Gerardo
926,URB San Jose Ind
926,URB San Juan Gdns
926,URB Senderos En Montehiedra
926,URB Tulipan
926,URB Venus Gdns
926,URB Venus Gdns Norte
926,URB Venus Gdns Oeste
926,Valle Sereno
926,Villa Andalucia
926,Villa Colinas De Cupey
926,Villa Dagmarita
926,Villa Hucar
926,Villa Olga
926,Villas De Carraizo
926,Villas De Cupey
926,Villas De Parana
926,Villas Del Este
926,Villas Del Pilar
926,Vista Alegre
926,Vistas De Lagocampo
927,Bda Villamil
927,Ext Santa Maria
927,Jard De Vedruna
927,Jard Metropolitano
927,Parq De Santa Maria
927,URB Antonsanti
927,URB Belisa
927,URB Caribe
927,URB Hyde Pk
927,URB San Francisco
927,URB San Ignacio
927,URB Santa Ana
927,URB Santa Maria
927,URB University Gdns
927,Villa Los Olmos
927,Villa Nevarez
927,Villas De Palma Real
927,Villas De San Francisco
927,Villas De San Ignacio
929,"65th Infantry"
934,URB Coconut Grove
934,URB Coqui Gdns
934,URB Las Colinas
935,Centro Medico Metropolitano
936,"65th Infantry"
936,Gpo
936,Loiza Street
936,Santurce Station
939,Unique Brm
